Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
2674,3,3,55,t,False,0.1667
2675,16,G,39,d,False,0.0194
2676,3,3,40,e,False,0.0611
2677,2,2,2,2,True,0.0818
2678,24,O,0,0,False,0.2696
2679,27,R,60,y,False,0.0370
2680,0,0,24,O,False,0.2853
2681,40,e,24,O,False,0.2172
2682,49,n,45,j,False,0.0480
2683,47,l,18,I,False,0.3581
2684,6,6,40,e,False,0.0543
2685,6,6,8,8,False,0.1359
2686,2,2,53,r,False,0.1314
2687,18,I,32,W,False,0.5819
2688,43,h,44,i,False,0.2537
2689,22,M,11,B,False,0.1083
2690,5,5,19,J,False,0.1398
2691,7,7,59,x,False,0.0650
2692,30,U,44,i,False,0.1654
2693,28,S,26,Q,False,0.1754
2694,25,P,11,B,False,0.4635
2695,15,F,34,Y,False,0.1600
2696,8,8,8,8,True,0.1656
2697,25,P,8,8,False,0.2373
2698,2,2,20,K,False,0.2354
2699,3,3,8,8,False,0.1871
2700,55,t,55,t,True,0.4660
2701,20,K,20,K,True,0.5216
2702,5,5,56,u,False,0.0283
2703,0,0,0,0,True,0.2669
2704,8,8,3,3,False,0.0377
2705,49,n,24,O,False,0.1101
2706,55,t,55,t,True,0.3746
2707,27,R,35,Z,False,0.1671
2708,47,l,18,I,False,0.3183
2709,8,8,8,8,True,0.2676
2710,24,O,26,Q,False,0.4874
2711,9,9,8,8,False,0.1739
2712,3,3,8,8,False,0.0597
2713,4,4,17,H,False,0.0868
2714,6,6,24,O,False,0.1761
2715,30,U,32,W,False,0.4569
2716,0,0,26,Q,False,0.4243
2717,10,A,1,1,False,0.0765
2718,4,4,44,i,False,0.3844
2719,46,k,33,X,False,0.5522
2720,9,9,8,8,False,0.0702
2721,0,0,0,0,True,0.1347
2722,7,7,21,L,False,0.0547
2723,2,2,35,Z,False,0.2461
2724,2,2,44,i,False,0.2691
2725,49,n,1,1,False,0.1664
2726,24,O,24,O,True,0.2735
2727,55,t,33,X,False,0.8928
2728,4,4,1,1,False,0.1190
2729,5,5,17,H,False,0.0803
2730,5,5,19,J,False,0.1739
2731,59,x,29,T,False,0.0744
2732,55,t,33,X,False,0.5677
2733,9,9,11,B,False,0.2036
2734,52,q,24,O,False,0.1263
2735,53,r,53,r,True,0.0565
2736,40,e,55,t,False,0.1508
2737,28,S,24,O,False,0.2445
2738,7,7,7,7,True,0.0629
2739,40,e,40,e,True,0.0681
2740,27,R,26,Q,False,0.1391
2741,24,O,0,0,False,0.2518
2742,1,1,1,1,True,0.2918
2743,55,t,20,K,False,0.3701
2744,7,7,55,t,False,0.0977
2745,28,S,24,O,False,0.3275
2746,4,4,1,1,False,0.1564
2747,1,1,1,1,True,0.2987
2748,3,3,2,2,False,0.0385
2749,0,0,11,B,False,0.2947
2750,7,7,8,8,False,0.0878
2751,6,6,40,e,False,0.1003
2752,4,4,20,K,False,0.3414
2753,9,9,8,8,False,0.1386
2754,28,S,24,O,False,0.1660
2755,28,S,19,J,False,0.0920
2756,3,3,24,O,False,0.1033
2757,1,1,18,I,False,0.1789
2758,6,6,60,y,False,0.0137
2759,7,7,40,e,False,0.0563
2760,23,N,35,Z,False,0.3068
2761,8,8,26,Q,False,0.1798
2762,3,3,35,Z,False,0.1040
2763,42,g,8,8,False,0.1212
2764,2,2,8,8,False,0.1846
2765,28,S,19,J,False,0.0981
2766,55,t,1,1,False,0.2329
2767,3,3,11,B,False,0.3241
2768,50,o,24,O,False,0.3056
2769,30,U,32,W,False,0.3579
2770,49,n,47,l,False,0.0770
2771,55,t,33,X,False,0.6869
2772,4,4,0,0,False,0.0627
2773,0,0,24,O,False,0.2427
2774,40,e,11,B,False,0.3386
2775,14,E,24,O,False,0.1553
2776,9,9,40,e,False,0.0747
2777,15,F,1,1,False,0.0246
2778,2,2,53,r,False,0.0979
2779,7,7,35,Z,False,0.1745
2780,58,w,8,8,False,0.0940
2781,15,F,55,t,False,0.2668
2782,6,6,0,0,False,0.1709
2783,22,M,20,K,False,0.4985
2784,26,Q,8,8,False,0.0550
2785,8,8,8,8,True,0.1387
2786,10,A,35,Z,False,0.0902
2787,24,O,44,i,False,0.4039
2788,6,6,24,O,False,0.2019
2789,4,4,59,x,False,0.0816
2790,12,C,44,i,False,0.4117
2791,7,7,19,J,False,0.0809
2792,2,2,53,r,False,0.0644
2793,15,F,17,H,False,0.1237
2794,2,2,35,Z,False,0.1511
2795,57,v,1,1,False,0.0594
2796,23,N,24,O,False,0.0413
2797,8,8,0,0,False,0.1612
2798,6,6,40,e,False,0.0391
2799,1,1,1,1,True,0.0955
2800,51,p,60,y,False,0.0906
2801,56,u,38,c,False,0.0544
2802,41,f,32,W,False,0.3172
2803,2,2,8,8,False,0.0527
2804,2,2,20,K,False,0.1639
2805,24,O,24,O,True,0.1812
2806,37,b,8,8,False,0.2570
2807,5,5,32,W,False,0.4790
2808,3,3,11,B,False,0.1285
2809,1,1,18,I,False,0.2570
2810,28,S,32,W,False,0.2790
2811,3,3,24,O,False,0.1811
2812,1,1,1,1,True,0.1322
2813,30,U,46,k,False,0.1214
2814,28,S,33,X,False,0.1339
2815,30,U,24,O,False,0.1929
2816,38,c,24,O,False,0.0458
2817,5,5,20,K,False,0.2164
2818,9,9,8,8,False,0.0397
2819,7,7,53,r,False,0.0843
2820,24,O,24,O,True,0.3996
2821,43,h,55,t,False,0.1665
2822,22,M,35,Z,False,0.0833
2823,37,b,4,4,False,0.0497
2824,6,6,40,e,False,0.0054
2825,7,7,35,Z,False,0.1503
2826,58,w,40,e,False,0.0772
2827,8,8,8,8,True,0.2062
2828,32,W,35,Z,False,0.2627
2829,14,E,8,8,False,0.1573
2830,39,d,29,T,False,0.0608
2831,43,h,20,K,False,0.1670
2832,18,I,44,i,False,0.5995
2833,52,q,8,8,False,0.1980
2834,6,6,6,6,True,0.0155
2835,5,5,0,0,False,0.1008
2836,31,V,20,K,False,0.4446
2837,32,W,32,W,True,0.3984
2838,8,8,11,B,False,0.5866
2839,5,5,24,O,False,0.0707
2840,34,Y,55,t,False,0.1380
2841,20,K,20,K,True,0.9147
2842,28,S,24,O,False,0.2213
2843,53,r,1,1,False,0.2690
2844,7,7,2,2,False,0.0567
2845,8,8,8,8,True,0.1968
2846,8,8,8,8,True,0.2298
2847,8,8,2,2,False,0.0401
2848,1,1,18,I,False,0.3800
2849,28,S,59,x,False,0.1051
2850,47,l,18,I,False,0.4661
2851,23,N,32,W,False,0.5762
2852,7,7,53,r,False,0.0559
2853,49,n,24,O,False,0.1246
2854,28,S,24,O,False,0.1470
2855,9,9,26,Q,False,0.4722
2856,47,l,55,t,False,0.2901
2857,0,0,24,O,False,0.4036
2858,59,x,18,I,False,0.0914
2859,52,q,8,8,False,0.2580
2860,28,S,3,3,False,0.0439
2861,2,2,32,W,False,0.3979
2862,6,6,26,Q,False,0.2339
2863,9,9,0,0,False,0.0347
2864,25,P,25,P,True,0.0425
2865,24,O,24,O,True,0.2636
2866,15,F,60,y,False,0.0338
2867,9,9,10,A,False,0.0235
2868,51,p,10,A,False,0.1233
2869,47,l,44,i,False,0.3674
2870,24,O,0,0,False,0.2888
2871,47,l,47,l,True,0.1964
2872,2,2,59,x,False,0.0759
2873,14,E,8,8,False,0.0493
2874,4,4,10,A,False,0.0510
2875,6,6,13,D,False,0.0326
2876,9,9,6,6,False,0.0223
2877,2,2,19,J,False,0.0771
2878,18,I,1,1,False,0.2163
2879,5,5,2,2,False,0.0742
2880,18,I,32,W,False,0.6496
2881,0,0,24,O,False,0.3844
2882,3,3,8,8,False,0.0424
2883,4,4,55,t,False,0.2860
2884,24,O,24,O,True,0.2113
2885,8,8,24,O,False,0.1160
2886,11,B,11,B,True,0.2032
2887,24,O,26,Q,False,0.4991
2888,59,x,55,t,False,0.2135
2889,3,3,0,0,False,0.1191
2890,55,t,1,1,False,0.2176
2891,2,2,35,Z,False,0.1026
2892,0,0,24,O,False,0.3663
2893,18,I,18,I,True,0.5324
2894,25,P,8,8,False,0.1107
2895,30,U,20,K,False,0.1663
2896,49,n,1,1,False,0.0721
2897,18,I,18,I,True,0.3771
2898,48,m,40,e,False,0.0438
2899,16,G,4,4,False,0.0714
2900,53,r,53,r,True,0.1067
2901,55,t,34,Y,False,0.2099
2902,24,O,24,O,True,0.3636
2903,18,I,33,X,False,0.2213
2904,5,5,32,W,False,0.1981
2905,48,m,40,e,False,0.1079
2906,9,9,59,x,False,0.0722
2907,17,H,17,H,True,0.1398
2908,1,1,44,i,False,0.4232
2909,4,4,33,X,False,0.1743
2910,47,l,18,I,False,0.4403
2911,4,4,47,l,False,0.0880
2912,60,y,55,t,False,0.1723
2913,28,S,24,O,False,0.2427
2914,12,C,11,B,False,0.2281
2915,47,l,55,t,False,0.1343
2916,23,N,8,8,False,0.0838
2917,39,d,41,f,False,0.0504
2918,55,t,45,j,False,0.0035
2919,19,J,18,I,False,0.3391
2920,3,3,51,p,False,0.0468
2921,10,A,55,t,False,0.0548
2922,12,C,18,I,False,0.1803
2923,12,C,40,e,False,0.0295
2924,1,1,1,1,True,0.2405
2925,2,2,35,Z,False,0.1212
2926,0,0,0,0,True,0.2514
2927,6,6,9,9,False,0.0188
2928,15,F,24,O,False,0.2177
2929,3,3,8,8,False,0.1520
2930,2,2,32,W,False,0.1658
2931,47,l,1,1,False,0.2285
2932,28,S,24,O,False,0.1736
2933,8,8,8,8,True,0.3291
2934,55,t,55,t,True,0.3268
2935,44,i,1,1,False,0.3204
2936,30,U,26,Q,False,0.2581
2937,25,P,11,B,False,0.2171
2938,3,3,8,8,False,0.1209
2939,23,N,20,K,False,0.2460
2940,28,S,53,r,False,0.1617
2941,30,U,56,u,False,0.0252
2942,5,5,55,t,False,0.1453
2943,40,e,24,O,False,0.1638
2944,57,v,17,H,False,0.1024
2945,8,8,8,8,True,0.1725
2946,38,c,24,O,False,0.1020
2947,1,1,1,1,True,0.1493
2948,4,4,55,t,False,0.3388
2949,5,5,8,8,False,0.1762
2950,9,9,38,c,False,0.0220
2951,12,C,38,c,False,0.0670
2952,8,8,8,8,True,0.1514
2953,3,3,8,8,False,0.1330
2954,0,0,11,B,False,0.2806
2955,49,n,24,O,False,0.1961
2956,9,9,26,Q,False,0.2284
2957,1,1,44,i,False,0.4742
2958,4,4,55,t,False,0.1349
2959,54,s,24,O,False,0.1764
2960,18,I,47,l,False,0.1646
2961,43,h,29,T,False,0.2259
2962,28,S,19,J,False,0.0824
2963,15,F,35,Z,False,0.2863
2964,49,n,24,O,False,0.1829
2965,53,r,53,r,True,0.2276
2966,7,7,53,r,False,0.1593
2967,25,P,32,W,False,0.2063
2968,7,7,44,i,False,0.1974
2969,52,q,8,8,False,0.0353
2970,2,2,35,Z,False,0.0926
2971,9,9,8,8,False,0.0759
2972,12,C,32,W,False,0.4908
2973,29,T,53,r,False,0.1464
2974,2,2,33,X,False,0.1900
2975,42,g,8,8,False,0.1974
2976,3,3,0,0,False,0.0555
2977,48,m,24,O,False,0.1431
2978,2,2,12,C,False,0.0648
2979,9,9,0,0,False,0.0270
2980,8,8,40,e,False,0.0589
2981,1,1,1,1,True,0.1269
2982,7,7,33,X,False,0.4234
2983,5,5,16,G,False,0.1120
2984,1,1,44,i,False,0.3116
2985,43,h,47,l,False,0.0887
2986,4,4,55,t,False,0.1891
2987,5,5,8,8,False,0.3089
2988,39,d,14,E,False,0.0333
2989,31,V,24,O,False,0.1660
2990,8,8,26,Q,False,0.3187
2991,33,X,20,K,False,0.5671
2992,7,7,18,I,False,0.1274
2993,18,I,44,i,False,0.3862
2994,28,S,20,K,False,0.2572
2995,12,C,35,Z,False,0.3141
2996,3,3,25,P,False,0.0641
2997,7,7,4,4,False,0.0501
2998,7,7,1,1,False,0.1024
2999,2,2,20,K,False,0.2181
3000,5,5,20,K,False,0.1795
3001,28,S,40,e,False,0.0524
3002,8,8,14,E,False,0.0227
3003,50,o,0,0,False,0.3304
3004,7,7,1,1,False,0.1671
3005,22,M,17,H,False,0.1254
3006,5,5,8,8,False,0.0728
3007,5,5,0,0,False,0.1048
3008,24,O,26,Q,False,0.3242
3009,5,5,22,M,False,0.0832
3010,35,Z,35,Z,True,0.1809
3011,0,0,24,O,False,0.2694
3012,8,8,8,8,True,0.1804
3013,36,a,24,O,False,0.0986
3014,3,3,19,J,False,0.0241
3015,47,l,1,1,False,0.3601
3016,6,6,38,c,False,0.0387
3017,5,5,2,2,False,0.0530
3018,9,9,25,P,False,0.0888
3019,55,t,33,X,False,0.6010
3020,29,T,33,X,False,0.2092
3021,22,M,33,X,False,0.3078
3022,45,j,8,8,False,0.0650
3023,39,d,8,8,False,0.1062
3024,29,T,33,X,False,0.4668
3025,7,7,55,t,False,0.3263
3026,1,1,34,Y,False,0.1223
3027,49,n,18,I,False,0.1273
3028,22,M,8,8,False,0.1965
3029,43,h,1,1,False,0.0851
3030,30,U,24,O,False,0.3337
3031,41,f,55,t,False,0.1443
3032,57,v,33,X,False,0.0974
3033,46,k,20,K,False,0.3858
3034,29,T,55,t,False,0.3213
3035,1,1,18,I,False,0.3217
3036,40,e,1,1,False,0.1018
3037,7,7,26,Q,False,0.3424
3038,49,n,34,Y,False,0.0275
3039,6,6,8,8,False,0.0853
3040,6,6,1,1,False,0.0290
3041,8,8,40,e,False,0.0476
3042,9,9,0,0,False,0.0735
3043,4,4,55,t,False,0.0647
3044,7,7,35,Z,False,0.0799
3045,6,6,40,e,False,0.0190
3046,1,1,1,1,True,0.2912
3047,4,4,55,t,False,0.2551
3048,18,I,55,t,False,0.2742
3049,22,M,35,Z,False,0.4868
3050,54,s,45,j,False,0.0365
3051,24,O,0,0,False,0.2759
3052,0,0,24,O,False,0.3676
3053,5,5,32,W,False,0.2571
3054,29,T,32,W,False,0.3087
3055,21,L,32,W,False,0.4612
3056,39,d,8,8,False,0.1080
3057,53,r,53,r,True,0.2303
3058,23,N,32,W,False,0.3647
3059,8,8,8,8,True,0.2062
3060,2,2,32,W,False,0.1641
3061,0,0,0,0,True,0.2724
3062,7,7,32,W,False,0.3428
3063,12,C,24,O,False,0.3311
3064,28,S,13,D,False,0.0700
3065,4,4,15,F,False,0.1489
3066,3,3,0,0,False,0.1483
3067,41,f,55,t,False,0.5156
3068,4,4,4,4,True,0.0214
3069,28,S,8,8,False,0.0547
3070,27,R,8,8,False,0.2639
3071,15,F,35,Z,False,0.1658
3072,40,e,24,O,False,0.0937
3073,49,n,47,l,False,0.0304
3074,39,d,8,8,False,0.1779
3075,34,Y,55,t,False,0.2562
3076,27,R,59,x,False,0.0811
3077,10,A,8,8,False,0.1295
3078,43,h,18,I,False,0.2701
3079,5,5,12,C,False,0.0330
3080,50,o,8,8,False,0.1796
3081,1,1,1,1,True,0.3233
3082,52,q,8,8,False,0.2892
3083,34,Y,47,l,False,0.0445
3084,9,9,40,e,False,0.0346
3085,2,2,35,Z,False,0.1392
3086,22,M,35,Z,False,0.1836
3087,1,1,18,I,False,0.6175
3088,29,T,55,t,False,0.3370
3089,1,1,44,i,False,0.3181
3090,5,5,4,4,False,0.0518
3091,22,M,26,Q,False,0.4606
3092,28,S,49,n,False,0.0350
3093,47,l,1,1,False,0.2474
3094,1,1,1,1,True,0.2559
3095,18,I,35,Z,False,0.2291
3096,9,9,8,8,False,0.1276
3097,49,n,1,1,False,0.1311
3098,2,2,33,X,False,0.1721
3099,21,L,53,r,False,0.1444
3100,35,Z,55,t,False,0.0622
3101,2,2,35,Z,False,0.1070
3102,4,4,33,X,False,0.0854
3103,24,O,24,O,True,0.2006
3104,59,x,59,x,True,0.1438
3105,5,5,26,Q,False,0.1352
3106,8,8,8,8,True,0.1773
3107,7,7,53,r,False,0.1489
3108,60,y,33,X,False,0.4223
3109,2,2,35,Z,False,0.1571
3110,43,h,55,t,False,0.2103
3111,26,Q,26,Q,True,0.3579
3112,1,1,18,I,False,0.3836
3113,6,6,5,5,False,0.0560
3114,9,9,51,p,False,0.0189
3115,6,6,8,8,False,0.1327
3116,55,t,24,O,False,0.0917
3117,23,N,59,x,False,0.0378
3118,39,d,8,8,False,0.0941
3119,14,E,26,Q,False,0.2283
3120,4,4,55,t,False,0.2391
3121,4,4,8,8,False,0.1372
3122,2,2,33,X,False,0.1645
3123,5,5,16,G,False,0.1751
3124,34,Y,55,t,False,0.2176
3125,1,1,34,Y,False,0.1595
3126,47,l,1,1,False,0.3134
3127,59,x,1,1,False,0.1213
3128,18,I,1,1,False,0.2566
3129,44,i,1,1,False,0.3251
3130,45,j,45,j,True,0.0247
3131,3,3,11,B,False,0.1662
3132,7,7,38,c,False,0.0684
3133,55,t,55,t,True,0.0586
3134,0,0,11,B,False,0.2401
3135,6,6,53,r,False,0.1889
3136,5,5,26,Q,False,0.4710
3137,1,1,1,1,True,0.1759
3138,36,a,11,B,False,0.2489
3139,5,5,55,t,False,0.1178
3140,29,T,55,t,False,0.3653
3141,24,O,26,Q,False,0.3033
3142,9,9,25,P,False,0.0996
3143,5,5,35,Z,False,0.1657
3144,18,I,18,I,True,0.2651
3145,4,4,40,e,False,0.0322
3146,47,l,1,1,False,0.2432
3147,60,y,18,I,False,0.1443
3148,47,l,1,1,False,0.1455
3149,24,O,24,O,True,0.1357
3150,29,T,32,W,False,0.2656
3151,15,F,32,W,False,0.1340
3152,6,6,8,8,False,0.1077
3153,4,4,33,X,False,0.2000
3154,60,y,34,Y,False,0.0926
3155,34,Y,33,X,False,0.3506
3156,42,g,0,0,False,0.0888
3157,9,9,33,X,False,0.0956
3158,15,F,38,c,False,0.0450
3159,20,K,20,K,True,0.6302
3160,19,J,35,Z,False,0.1110
3161,40,e,37,b,False,0.0317
3162,8,8,1,1,False,0.1541
3163,1,1,44,i,False,0.4006
3164,1,1,18,I,False,0.2358
3165,5,5,24,O,False,0.1417
3166,5,5,45,j,False,0.0412
3167,24,O,24,O,True,0.2484
3168,35,Z,32,W,False,0.5349
3169,26,Q,26,Q,True,0.7026
3170,1,1,1,1,True,0.2602
3171,53,r,53,r,True,0.1699
3172,4,4,20,K,False,0.5555
3173,7,7,7,7,True,0.0475
3174,2,2,53,r,False,0.0665
3175,53,r,53,r,True,0.2024
3176,12,C,24,O,False,0.1243
3177,18,I,44,i,False,0.4667
3178,3,3,16,G,False,0.1401
3179,29,T,55,t,False,0.3425
3180,8,8,8,8,True,0.1051
3181,6,6,1,1,False,0.0331
3182,28,S,0,0,False,0.1270
3183,1,1,1,1,True,0.3078
3184,18,I,20,K,False,0.4137
3185,4,4,55,t,False,0.1139
3186,28,S,1,1,False,0.0951
3187,25,P,8,8,False,0.1189
3188,30,U,38,c,False,0.0778
3189,4,4,49,n,False,0.0101
3190,1,1,18,I,False,0.2993
3191,13,D,24,O,False,0.2352
3192,4,4,34,Y,False,0.2571
3193,55,t,55,t,True,0.7113
3194,7,7,46,k,False,0.0656
3195,6,6,8,8,False,0.2027
3196,0,0,0,0,True,0.2547
3197,23,N,59,x,False,0.0851
3198,44,i,44,i,True,0.4747
3199,8,8,8,8,True,0.1713
3200,18,I,44,i,False,0.4488
3201,12,C,24,O,False,0.3083
3202,1,1,1,1,True,0.1695
3203,40,e,26,Q,False,0.1060
3204,25,P,1,1,False,0.1069
3205,4,4,18,I,False,0.1577
3206,8,8,8,8,True,0.1524
3207,49,n,33,X,False,0.1585
3208,49,n,24,O,False,0.2047
3209,6,6,13,D,False,0.0419
3210,5,5,15,F,False,0.0608
3211,7,7,44,i,False,0.1032
3212,8,8,8,8,True,0.1100
3213,29,T,33,X,False,0.3731
3214,4,4,4,4,True,0.1137
3215,0,0,0,0,True,0.2244
3216,0,0,24,O,False,0.2457
3217,0,0,0,0,True,0.3155
3218,1,1,18,I,False,0.2402
3219,13,D,26,Q,False,0.3879
3220,0,0,0,0,True,0.1886
3221,25,P,0,0,False,0.0554
3222,0,0,0,0,True,0.1788
3223,13,D,32,W,False,0.7032
3224,49,n,24,O,False,0.1300
3225,8,8,40,e,False,0.0728
3226,9,9,8,8,False,0.0763
3227,7,7,53,r,False,0.0844
3228,13,D,24,O,False,0.2050
3229,24,O,0,0,False,0.3221
3230,49,n,59,x,False,0.0603
3231,47,l,1,1,False,0.3014
3232,39,d,34,Y,False,0.0951
3233,1,1,1,1,True,0.2827
3234,5,5,47,l,False,0.0632
3235,47,l,1,1,False,0.3361
3236,8,8,8,8,True,0.1828
3237,17,H,40,e,False,0.0418
3238,41,f,1,1,False,0.1170
3239,30,U,40,e,False,0.0490
3240,3,3,0,0,False,0.0640
3241,55,t,40,e,False,0.0473
3242,4,4,33,X,False,0.3718
3243,1,1,47,l,False,0.1682
3244,40,e,18,I,False,0.1749
3245,3,3,59,x,False,0.0860
3246,3,3,8,8,False,0.2569
3247,3,3,0,0,False,0.0444
3248,15,F,20,K,False,0.4138
3249,3,3,24,O,False,0.1208
3250,43,h,39,d,False,0.0770
3251,55,t,20,K,False,0.3858
3252,28,S,24,O,False,0.0662
3253,6,6,24,O,False,0.1682
3254,7,7,53,r,False,0.0556
3255,2,2,33,X,False,0.3261
3256,27,R,57,v,False,0.0234
3257,5,5,26,Q,False,0.4921
3258,7,7,18,I,False,0.1879
3259,1,1,18,I,False,0.4582
3260,5,5,24,O,False,0.0896
3261,7,7,1,1,False,0.1334
3262,7,7,55,t,False,0.1023
3263,18,I,44,i,False,0.3401
3264,0,0,26,Q,False,0.3200
3265,7,7,59,x,False,0.0667
3266,53,r,55,t,False,0.1348
3267,48,m,19,J,False,0.1018
3268,0,0,0,0,True,0.3562
3269,47,l,1,1,False,0.2776
3270,24,O,0,0,False,0.2502
3271,40,e,24,O,False,0.3279
3272,18,I,20,K,False,0.6379
3273,36,a,1,1,False,0.0481
3274,2,2,35,Z,False,0.0811
3275,6,6,8,8,False,0.1195
3276,6,6,0,0,False,0.0609
3277,36,a,24,O,False,0.0394
3278,9,9,4,4,False,0.0883
3279,47,l,0,0,False,0.1579
3280,0,0,24,O,False,0.3339
3281,41,f,55,t,False,0.3369
3282,6,6,25,P,False,0.0220
3283,6,6,8,8,False,0.0410
3284,1,1,1,1,True,0.2419
3285,36,a,26,Q,False,0.2479
3286,28,S,1,1,False,0.0739
3287,34,Y,59,x,False,0.0682
3288,6,6,40,e,False,0.0559
3289,9,9,11,B,False,0.1506
3290,13,D,0,0,False,0.1965
3291,40,e,24,O,False,0.1272
3292,53,r,40,e,False,0.0529
3293,40,e,32,W,False,0.2757
3294,15,F,5,5,False,0.0327
3295,6,6,0,0,False,0.0478
3296,6,6,24,O,False,0.0691
3297,31,V,1,1,False,0.0997
3298,9,9,35,Z,False,0.1858
3299,29,T,44,i,False,0.3923
3300,42,g,1,1,False,0.0958
3301,30,U,0,0,False,0.2222
3302,0,0,26,Q,False,0.4657
3303,36,a,6,6,False,0.0242
3304,6,6,40,e,False,0.0652
3305,0,0,24,O,False,0.1209
3306,12,C,35,Z,False,0.1869
3307,0,0,24,O,False,0.2090
3308,7,7,32,W,False,0.1543
3309,6,6,12,C,False,0.0687
3310,2,2,35,Z,False,0.1832
3311,7,7,35,Z,False,0.1639
3312,24,O,24,O,True,0.3041
3313,15,F,1,1,False,0.1386
3314,50,o,24,O,False,0.3283
3315,4,4,17,H,False,0.0872
3316,36,a,3,3,False,0.0568
3317,35,Z,34,Y,False,0.1988
3318,4,4,20,K,False,0.4959
3319,7,7,18,I,False,0.1515
3320,55,t,55,t,True,0.3332
3321,0,0,0,0,True,0.1982
3322,23,N,53,r,False,0.0464
3323,53,r,18,I,False,0.3341
3324,37,b,19,J,False,0.0635
3325,0,0,24,O,False,0.2571
3326,60,y,33,X,False,0.5778
3327,3,3,18,I,False,0.1814
3328,19,J,32,W,False,0.6338
3329,0,0,0,0,True,0.2814
3330,11,B,26,Q,False,0.5057
3331,31,V,20,K,False,0.2740
3332,3,3,35,Z,False,0.1420
3333,5,5,55,t,False,0.0945
3334,28,S,2,2,False,0.0487
3335,5,5,24,O,False,0.1011
3336,7,7,55,t,False,0.1537
3337,1,1,1,1,True,0.1602
3338,31,V,24,O,False,0.1075
3339,15,F,32,W,False,0.2587
3340,12,C,12,C,True,0.0694
3341,5,5,18,I,False,0.1241
3342,23,N,16,G,False,0.1189
3343,5,5,8,8,False,0.2055
3344,6,6,6,6,True,0.0349
3345,6,6,1,1,False,0.0640
3346,9,9,8,8,False,0.0920
3347,2,2,1,1,False,0.0784
3348,29,T,55,t,False,0.2302
3349,2,2,35,Z,False,0.0613
3350,18,I,35,Z,False,0.3036
3351,53,r,1,1,False,0.1825
3352,27,R,59,x,False,0.0627
3353,55,t,1,1,False,0.1635
3354,3,3,11,B,False,0.1742
3355,16,G,59,x,False,0.0662
3356,29,T,32,W,False,0.2925
3357,1,1,44,i,False,0.3556
3358,12,C,32,W,False,0.9242
3359,0,0,11,B,False,0.3143
3360,53,r,53,r,True,0.1170
3361,6,6,8,8,False,0.1230
3362,47,l,44,i,False,0.5334
3363,28,S,2,2,False,0.0232
3364,2,2,35,Z,False,0.1094
3365,9,9,24,O,False,0.1019
3366,3,3,11,B,False,0.1902
3367,4,4,32,W,False,0.3203
3368,37,b,38,c,False,0.0201
3369,55,t,1,1,False,0.1664
3370,7,7,10,A,False,0.0232
3371,49,n,35,Z,False,0.0415
3372,24,O,24,O,True,0.4016
3373,47,l,18,I,False,0.5087
3374,7,7,35,Z,False,0.2505
3375,22,M,33,X,False,0.1745
3376,39,d,8,8,False,0.0446
3377,1,1,1,1,True,0.2579
3378,41,f,55,t,False,0.1294
3379,4,4,17,H,False,0.1485
3380,8,8,8,8,True,0.2435
3381,8,8,8,8,True,0.2249
3382,0,0,0,0,True,0.2711
3383,55,t,41,f,False,0.0362
3384,24,O,24,O,True,0.3583
3385,4,4,32,W,False,0.6525
3386,29,T,33,X,False,0.3124
3387,13,D,0,0,False,0.2729
3388,1,1,18,I,False,0.4625
3389,1,1,34,Y,False,0.1009
3390,9,9,16,G,False,0.0821
3391,5,5,61,z,False,0.0326
3392,58,w,34,Y,False,0.0495
3393,39,d,51,p,False,0.0521
3394,1,1,0,0,False,0.1444
3395,18,I,44,i,False,0.4637
3396,4,4,20,K,False,0.2117
3397,31,V,18,I,False,0.1072
3398,5,5,61,z,False,0.0583
3399,4,4,33,X,False,0.2706
3400,3,3,8,8,False,0.0333
3401,25,P,9,9,False,0.0171
3402,28,S,24,O,False,0.0726
3403,4,4,20,K,False,0.3928
3404,3,3,59,x,False,0.0341
3405,41,f,30,U,False,0.0240
3406,1,1,1,1,True,0.2874
3407,32,W,26,Q,False,0.5069
3408,4,4,33,X,False,0.2628
3409,11,B,11,B,True,0.3527
3410,8,8,8,8,True,0.3430
3411,39,d,53,r,False,0.0556
3412,1,1,1,1,True,0.1625
3413,8,8,11,B,False,0.5482
3414,6,6,8,8,False,0.1941
3415,8,8,11,B,False,0.4008
3416,7,7,7,7,True,0.0393
3417,28,S,34,Y,False,0.5542
3418,8,8,8,8,True,0.1397
3419,5,5,30,U,False,0.0369
3420,6,6,7,7,False,0.0436
3421,49,n,44,i,False,0.1578
3422,7,7,53,r,False,0.2034
3423,0,0,26,Q,False,0.5627
3424,3,3,3,3,True,0.0730
3425,2,2,35,Z,False,0.1502
3426,4,4,34,Y,False,0.1214
3427,49,n,8,8,False,0.1399
3428,9,9,8,8,False,0.0492
3429,18,I,34,Y,False,0.0644
3430,5,5,8,8,False,0.1151
3431,20,K,33,X,False,0.4693
3432,34,Y,33,X,False,0.4825
3433,1,1,47,l,False,0.1163
3434,6,6,8,8,False,0.0799
3435,1,1,1,1,True,0.2155
3436,8,8,8,8,True,0.2153
3437,55,t,18,I,False,0.1642
3438,37,b,8,8,False,0.0603
3439,30,U,47,l,False,0.0414
3440,4,4,1,1,False,0.1041
3441,5,5,26,Q,False,0.1695
3442,1,1,44,i,False,0.4269
3443,4,4,18,I,False,0.1683
