Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
2725,49,n,49,n,True,0.9776
2726,24,O,24,O,True,0.7655
2727,55,t,55,t,True,0.9997
2728,4,4,4,4,True,0.8214
2729,5,5,5,5,True,0.9998
2730,5,5,5,5,True,0.9577
2731,59,x,23,N,False,0.9941
2732,55,t,55,t,True,0.9892
2733,9,9,9,9,True,0.9999
2734,52,q,9,9,False,0.9993
2735,53,r,53,r,True,0.9694
2736,40,e,40,e,True,0.9871
2737,28,S,28,S,True,0.9998
2738,7,7,7,7,True,0.9998
2739,40,e,40,e,True,0.9982
2740,27,R,25,P,False,0.9065
2741,24,O,24,O,True,0.4944
2742,1,1,47,l,False,0.5525
2743,55,t,55,t,True,0.9998
2744,7,7,7,7,True,0.9981
2745,28,S,28,S,True,1.0000
2746,4,4,4,4,True,0.8862
2747,1,1,1,1,True,0.5408
2748,3,3,3,3,True,1.0000
2749,0,0,0,0,True,0.5373
2750,7,7,7,7,True,0.9792
2751,6,6,6,6,True,1.0000
2752,4,4,4,4,True,1.0000
2753,9,9,9,9,True,0.9995
2754,28,S,28,S,True,0.9997
2755,28,S,28,S,True,0.9949
2756,3,3,3,3,True,0.9994
2757,1,1,47,l,False,0.8873
2758,6,6,6,6,True,1.0000
2759,7,7,7,7,True,0.9922
2760,23,N,23,N,True,0.7660
2761,8,8,8,8,True,0.7672
2762,3,3,3,3,True,1.0000
2763,42,g,42,g,True,0.9853
2764,2,2,2,2,True,1.0000
2765,28,S,5,5,False,0.5930
2766,55,t,55,t,True,0.9988
2767,3,3,3,3,True,1.0000
2768,50,o,24,O,False,0.9551
2769,30,U,30,U,True,0.8004
2770,49,n,49,n,True,0.9995
2771,55,t,55,t,True,0.9977
2772,4,4,4,4,True,0.9793
2773,0,0,0,0,True,0.7095
2774,40,e,40,e,True,0.9050
2775,14,E,14,E,True,1.0000
2776,9,9,9,9,True,0.9949
2777,15,F,41,f,False,0.8488
2778,2,2,2,2,True,1.0000
2779,7,7,7,7,True,0.9850
2780,58,w,58,w,True,0.8929
2781,15,F,15,F,True,0.9986
2782,6,6,6,6,True,0.8945
2783,22,M,22,M,True,0.9995
2784,26,Q,26,Q,True,1.0000
2785,8,8,8,8,True,0.9804
2786,10,A,10,A,True,0.9961
2787,24,O,24,O,True,0.9937
2788,6,6,6,6,True,1.0000
2789,4,4,4,4,True,0.9998
2790,12,C,12,C,True,0.9908
2791,7,7,7,7,True,0.9816
2792,2,2,35,Z,False,0.5169
2793,15,F,15,F,True,0.9993
2794,2,2,2,2,True,0.9519
2795,57,v,57,v,True,0.9749
2796,23,N,23,N,True,0.7824
2797,8,8,8,8,True,0.6950
2798,6,6,6,6,True,0.9433
2799,1,1,37,b,False,0.5449
2800,51,p,13,D,False,0.9371
2801,56,u,31,V,False,0.6037
2802,41,f,15,F,False,0.9973
2803,2,2,2,2,True,0.9991
2804,2,2,2,2,True,0.9947
2805,24,O,0,0,False,0.7807
2806,37,b,37,b,True,0.9837
2807,5,5,4,4,False,0.6182
2808,3,3,3,3,True,0.9997
2809,1,1,47,l,False,0.8185
2810,28,S,28,S,True,0.9479
2811,3,3,3,3,True,0.9983
2812,1,1,1,1,True,0.5154
2813,30,U,30,U,True,0.3610
2814,28,S,28,S,True,0.6363
2815,30,U,39,d,False,0.5009
2816,38,c,12,C,False,0.9860
2817,5,5,5,5,True,1.0000
2818,9,9,9,9,True,0.9987
2819,7,7,7,7,True,0.9952
2820,24,O,24,O,True,0.9576
2821,43,h,43,h,True,0.9939
2822,22,M,22,M,True,0.9998
2823,37,b,37,b,True,0.9987
2824,6,6,6,6,True,0.9986
2825,7,7,7,7,True,0.9980
2826,58,w,58,w,True,0.9999
2827,8,8,8,8,True,0.9997
2828,32,W,32,W,True,0.9996
2829,14,E,14,E,True,1.0000
2830,39,d,39,d,True,0.9972
2831,43,h,43,h,True,0.9998
2832,18,I,18,I,True,0.7465
2833,52,q,52,q,True,0.9999
2834,6,6,6,6,True,1.0000
2835,5,5,5,5,True,0.9080
2836,31,V,31,V,True,0.9932
2837,32,W,32,W,True,0.8310
2838,8,8,8,8,True,0.9636
2839,5,5,5,5,True,0.9401
2840,34,Y,34,Y,True,1.0000
2841,20,K,20,K,True,0.9984
2842,28,S,28,S,True,0.9990
2843,53,r,53,r,True,0.9990
2844,7,7,7,7,True,0.9998
2845,8,8,8,8,True,0.9999
2846,8,8,8,8,True,0.9989
2847,8,8,2,2,False,0.6092
2848,1,1,18,I,False,0.5379
2849,28,S,28,S,True,0.8645
2850,47,l,18,I,False,0.8447
2851,23,N,22,M,False,0.5985
2852,7,7,7,7,True,0.9786
2853,49,n,49,n,True,0.9898
2854,28,S,28,S,True,1.0000
2855,9,9,9,9,True,0.9984
2856,47,l,21,L,False,0.8022
2857,0,0,24,O,False,0.8762
2858,59,x,59,x,True,0.6112
2859,52,q,28,S,False,0.7461
2860,28,S,28,S,True,0.9987
2861,2,2,2,2,True,0.9631
2862,6,6,6,6,True,0.9997
2863,9,9,9,9,True,0.9927
2864,25,P,25,P,True,0.9999
2865,24,O,50,o,False,0.9348
2866,15,F,15,F,True,0.9986
2867,9,9,9,9,True,0.9991
2868,51,p,7,7,False,0.6766
2869,47,l,18,I,False,0.7475
2870,24,O,0,0,False,0.6679
2871,47,l,47,l,True,0.8673
2872,2,2,2,2,True,0.9991
2873,14,E,14,E,True,0.9990
2874,4,4,4,4,True,0.9990
2875,6,6,37,b,False,0.5121
2876,9,9,9,9,True,0.9994
2877,2,2,2,2,True,1.0000
2878,18,I,47,l,False,0.4593
2879,5,5,5,5,True,0.9288
2880,18,I,18,I,True,1.0000
2881,0,0,24,O,False,0.9685
2882,3,3,3,3,True,0.9999
2883,4,4,4,4,True,0.9995
2884,24,O,24,O,True,0.9224
2885,8,8,8,8,True,1.0000
2886,11,B,11,B,True,0.9998
2887,24,O,0,0,False,0.8560
2888,59,x,59,x,True,0.9999
2889,3,3,3,3,True,0.9996
2890,55,t,55,t,True,0.9986
2891,2,2,2,2,True,0.9997
2892,0,0,24,O,False,0.9907
2893,18,I,18,I,True,0.4986
2894,25,P,51,p,False,0.9688
2895,30,U,30,U,True,0.9981
2896,49,n,49,n,True,0.9999
2897,18,I,47,l,False,0.4393
2898,48,m,22,M,False,0.9986
2899,16,G,16,G,True,0.9201
2900,53,r,53,r,True,0.9974
2901,55,t,55,t,True,0.9960
2902,24,O,24,O,True,0.9491
2903,18,I,18,I,True,0.9992
2904,5,5,5,5,True,0.9999
2905,48,m,22,M,False,0.9502
2906,9,9,9,9,True,0.7837
2907,17,H,17,H,True,0.9998
2908,1,1,1,1,True,0.8063
2909,4,4,4,4,True,0.9994
2910,47,l,18,I,False,0.9386
2911,4,4,4,4,True,0.9999
2912,60,y,34,Y,False,0.5065
2913,28,S,28,S,True,1.0000
2914,12,C,12,C,True,0.9882
2915,47,l,1,1,False,0.6286
2916,23,N,23,N,True,0.9997
2917,39,d,39,d,True,1.0000
2918,55,t,55,t,True,0.4147
2919,19,J,45,j,False,0.9344
2920,3,3,3,3,True,0.9973
2921,10,A,10,A,True,0.9980
2922,12,C,12,C,True,0.9872
2923,12,C,12,C,True,0.7427
2924,1,1,1,1,True,0.9335
2925,2,2,2,2,True,0.9986
2926,0,0,24,O,False,0.5226
2927,6,6,6,6,True,1.0000
2928,15,F,15,F,True,0.9731
2929,3,3,3,3,True,0.9947
2930,2,2,2,2,True,0.4892
2931,47,l,47,l,True,0.8416
2932,28,S,28,S,True,1.0000
2933,8,8,8,8,True,0.9735
2934,55,t,29,T,False,0.9860
2935,44,i,44,i,True,0.9933
2936,30,U,30,U,True,0.8585
2937,25,P,25,P,True,1.0000
2938,3,3,3,3,True,0.9999
2939,23,N,23,N,True,0.9999
2940,28,S,28,S,True,0.9991
2941,30,U,30,U,True,0.9283
2942,5,5,5,5,True,1.0000
2943,40,e,40,e,True,0.9995
2944,57,v,30,U,False,0.5704
2945,8,8,8,8,True,0.9790
2946,38,c,38,c,True,0.9953
2947,1,1,47,l,False,0.8116
2948,4,4,4,4,True,0.9995
2949,5,5,5,5,True,0.9997
2950,9,9,52,q,False,0.6197
2951,12,C,12,C,True,0.9823
2952,8,8,52,q,False,0.8179
2953,3,3,3,3,True,0.9999
2954,0,0,0,0,True,0.8858
2955,49,n,49,n,True,0.9983
2956,9,9,9,9,True,0.9990
2957,1,1,18,I,False,0.9556
2958,4,4,4,4,True,0.7675
2959,54,s,54,s,True,0.9851
2960,18,I,47,l,False,0.4419
2961,43,h,43,h,True,0.9984
2962,28,S,28,S,True,0.9921
2963,15,F,15,F,True,0.9990
2964,49,n,49,n,True,0.9990
2965,53,r,53,r,True,0.9998
2966,7,7,7,7,True,0.9788
2967,25,P,25,P,True,1.0000
2968,7,7,7,7,True,0.9992
2969,52,q,52,q,True,0.9422
2970,2,2,2,2,True,0.9964
2971,9,9,9,9,True,0.9981
2972,12,C,12,C,True,0.9999
2973,29,T,29,T,True,0.9963
2974,2,2,2,2,True,0.9992
2975,42,g,9,9,False,0.9884
2976,3,3,3,3,True,1.0000
2977,48,m,22,M,False,0.9994
2978,2,2,2,2,True,1.0000
2979,9,9,9,9,True,0.8095
2980,8,8,28,S,False,0.9454
2981,1,1,3,3,False,0.6173
2982,7,7,7,7,True,0.9980
2983,5,5,5,5,True,0.9999
2984,1,1,47,l,False,0.6944
2985,43,h,43,h,True,0.9055
2986,4,4,4,4,True,0.9968
2987,5,5,5,5,True,0.9999
2988,39,d,39,d,True,0.9995
2989,31,V,31,V,True,0.9893
2990,8,8,8,8,True,1.0000
2991,33,X,33,X,True,0.9997
2992,7,7,7,7,True,0.9984
2993,18,I,47,l,False,0.4674
2994,28,S,5,5,False,0.8136
2995,12,C,12,C,True,0.9976
2996,3,3,3,3,True,0.9783
2997,7,7,7,7,True,0.9983
2998,7,7,7,7,True,0.9987
2999,2,2,2,2,True,0.9996
3000,5,5,5,5,True,1.0000
3001,28,S,28,S,True,0.9612
3002,8,8,8,8,True,0.9725
3003,50,o,50,o,True,0.9860
3004,7,7,7,7,True,0.9988
3005,22,M,22,M,True,1.0000
3006,5,5,28,S,False,0.9924
3007,5,5,5,5,True,0.9782
3008,24,O,0,0,False,0.4501
3009,5,5,5,5,True,0.8966
3010,35,Z,35,Z,True,0.9109
3011,0,0,50,o,False,0.7577
3012,8,8,8,8,True,0.9938
3013,36,a,36,a,True,0.9660
3014,3,3,3,3,True,0.9994
3015,47,l,18,I,False,0.5064
3016,6,6,6,6,True,0.9992
3017,5,5,5,5,True,1.0000
3018,9,9,9,9,True,0.9996
3019,55,t,55,t,True,0.9998
3020,29,T,29,T,True,0.9970
3021,22,M,48,m,False,0.8513
3022,45,j,19,J,False,0.9714
3023,39,d,39,d,True,1.0000
3024,29,T,29,T,True,0.9973
3025,7,7,7,7,True,0.9851
3026,1,1,47,l,False,0.6912
3027,49,n,49,n,True,0.9956
3028,22,M,22,M,True,0.9539
3029,43,h,43,h,True,0.9971
3030,30,U,30,U,True,0.9979
3031,41,f,15,F,False,0.9993
3032,57,v,57,v,True,0.9683
3033,46,k,46,k,True,0.9990
3034,29,T,29,T,True,0.5968
3035,1,1,1,1,True,0.6251
3036,40,e,12,C,False,0.6780
3037,7,7,7,7,True,0.9972
3038,49,n,49,n,True,0.9957
3039,6,6,6,6,True,0.9999
3040,6,6,6,6,True,0.8735
3041,8,8,8,8,True,0.9800
3042,9,9,42,g,False,0.4960
3043,4,4,4,4,True,1.0000
3044,7,7,7,7,True,0.9997
3045,6,6,6,6,True,0.9793
3046,1,1,47,l,False,0.6992
3047,4,4,4,4,True,0.9999
3048,18,I,18,I,True,0.9978
3049,22,M,22,M,True,0.9740
3050,54,s,54,s,True,0.9937
3051,24,O,24,O,True,0.7765
3052,0,0,24,O,False,0.9911
3053,5,5,5,5,True,0.8525
3054,29,T,29,T,True,0.9886
3055,21,L,21,L,True,0.9999
3056,39,d,39,d,True,0.9999
3057,53,r,53,r,True,1.0000
3058,23,N,23,N,True,0.9997
3059,8,8,8,8,True,1.0000
3060,2,2,2,2,True,0.9994
3061,0,0,0,0,True,0.9732
3062,7,7,7,7,True,0.4269
3063,12,C,12,C,True,0.9984
3064,28,S,3,3,False,0.7054
3065,4,4,4,4,True,1.0000
3066,3,3,3,3,True,0.6653
3067,41,f,55,t,False,0.7834
3068,4,4,4,4,True,0.9986
3069,28,S,28,S,True,0.9906
3070,27,R,27,R,True,0.7263
3071,15,F,15,F,True,0.8317
3072,40,e,40,e,True,0.9995
3073,49,n,49,n,True,0.9772
3074,39,d,39,d,True,0.9968
3075,34,Y,55,t,False,0.7937
3076,27,R,27,R,True,1.0000
3077,10,A,10,A,True,0.9997
3078,43,h,43,h,True,0.6084
3079,5,5,5,5,True,0.9843
3080,50,o,24,O,False,0.6505
3081,1,1,1,1,True,0.6643
3082,52,q,52,q,True,0.9970
3083,34,Y,60,y,False,0.9998
3084,9,9,42,g,False,0.9565
3085,2,2,2,2,True,0.9999
3086,22,M,22,M,True,0.9959
3087,1,1,18,I,False,0.6236
3088,29,T,29,T,True,0.9963
3089,1,1,47,l,False,0.5391
3090,5,5,5,5,True,0.9994
3091,22,M,22,M,True,0.9999
3092,28,S,28,S,True,0.9995
3093,47,l,44,i,False,0.9682
3094,1,1,47,l,False,0.5325
3095,18,I,18,I,True,0.9998
3096,9,9,9,9,True,0.9999
3097,49,n,49,n,True,0.9995
3098,2,2,2,2,True,0.9999
3099,21,L,21,L,True,0.9999
3100,35,Z,61,z,False,0.7565
3101,2,2,2,2,True,0.9995
3102,4,4,4,4,True,0.9925
3103,24,O,24,O,True,0.9546
3104,59,x,59,x,True,0.9945
3105,5,5,5,5,True,0.9992
3106,8,8,52,q,False,0.9977
3107,7,7,7,7,True,0.9957
3108,60,y,34,Y,False,0.8392
3109,2,2,2,2,True,0.9998
3110,43,h,4,4,False,0.2916
3111,26,Q,26,Q,True,0.9991
3112,1,1,47,l,False,0.6034
3113,6,6,6,6,True,0.9999
3114,9,9,9,9,True,0.9964
3115,6,6,6,6,True,0.9986
3116,55,t,6,6,False,0.5848
3117,23,N,23,N,True,1.0000
3118,39,d,39,d,True,1.0000
3119,14,E,14,E,True,0.9994
3120,4,4,4,4,True,0.9914
3121,4,4,4,4,True,0.9805
3122,2,2,2,2,True,0.9974
3123,5,5,5,5,True,0.9660
3124,34,Y,34,Y,True,0.8623
3125,1,1,47,l,False,0.7540
3126,47,l,47,l,True,0.5559
3127,59,x,59,x,True,0.9665
3128,18,I,47,l,False,0.7806
3129,44,i,1,1,False,0.5246
3130,45,j,45,j,True,0.9999
3131,3,3,3,3,True,0.9995
3132,7,7,7,7,True,0.9984
3133,55,t,55,t,True,0.9999
3134,0,0,0,0,True,0.8762
3135,6,6,6,6,True,1.0000
3136,5,5,5,5,True,0.9879
3137,1,1,1,1,True,0.9946
3138,36,a,36,a,True,0.9874
3139,5,5,5,5,True,0.9998
3140,29,T,29,T,True,0.9978
3141,24,O,24,O,True,0.7079
3142,9,9,9,9,True,0.9980
3143,5,5,5,5,True,0.9986
3144,18,I,1,1,False,0.5622
3145,4,4,4,4,True,1.0000
3146,47,l,47,l,True,0.8132
3147,60,y,60,y,True,0.8256
3148,47,l,47,l,True,0.6146
3149,24,O,24,O,True,0.8283
3150,29,T,29,T,True,0.9995
3151,15,F,15,F,True,0.9673
3152,6,6,6,6,True,1.0000
3153,4,4,4,4,True,0.9626
3154,60,y,60,y,True,0.9573
3155,34,Y,34,Y,True,0.9760
3156,42,g,42,g,True,0.9421
3157,9,9,3,3,False,0.6750
3158,15,F,53,r,False,0.7016
3159,20,K,20,K,True,0.9992
3160,19,J,19,J,True,0.9989
3161,40,e,6,6,False,0.8381
3162,8,8,28,S,False,0.5154
3163,1,1,18,I,False,0.4639
3164,1,1,47,l,False,0.8381
3165,5,5,5,5,True,0.9909
3166,5,5,28,S,False,0.7061
3167,24,O,24,O,True,0.8881
3168,35,Z,12,C,False,0.8554
3169,26,Q,26,Q,True,1.0000
3170,1,1,1,1,True,0.6957
3171,53,r,53,r,True,1.0000
3172,4,4,4,4,True,1.0000
3173,7,7,7,7,True,0.9952
3174,2,2,2,2,True,1.0000
3175,53,r,53,r,True,1.0000
3176,12,C,12,C,True,0.9857
3177,18,I,18,I,True,0.9967
3178,3,3,3,3,True,0.9996
3179,29,T,29,T,True,0.9998
3180,8,8,8,8,True,0.9997
3181,6,6,6,6,True,0.9982
3182,28,S,28,S,True,0.9854
3183,1,1,1,1,True,0.5158
3184,18,I,18,I,True,0.9998
3185,4,4,4,4,True,0.9999
3186,28,S,28,S,True,0.9997
3187,25,P,51,p,False,0.9375
3188,30,U,30,U,True,0.8574
3189,4,4,4,4,True,1.0000
3190,1,1,47,l,False,0.6704
3191,13,D,13,D,True,0.9985
3192,4,4,4,4,True,0.9982
3193,55,t,55,t,True,0.9986
3194,7,7,7,7,True,0.9996
3195,6,6,6,6,True,1.0000
3196,0,0,0,0,True,0.8247
3197,23,N,23,N,True,0.9975
3198,44,i,44,i,True,0.9627
3199,8,8,8,8,True,0.9993
3200,18,I,18,I,True,0.8510
3201,12,C,12,C,True,0.9577
3202,1,1,18,I,False,0.7718
3203,40,e,40,e,True,0.9997
3204,25,P,25,P,True,0.9985
3205,4,4,4,4,True,1.0000
3206,8,8,8,8,True,0.9956
3207,49,n,43,h,False,0.6431
3208,49,n,49,n,True,1.0000
3209,6,6,6,6,True,0.9990
3210,5,5,5,5,True,1.0000
3211,7,7,7,7,True,0.9959
3212,8,8,8,8,True,0.9410
3213,29,T,29,T,True,0.9980
3214,4,4,4,4,True,1.0000
3215,0,0,0,0,True,0.9782
3216,0,0,50,o,False,0.8868
3217,0,0,24,O,False,0.7890
3218,1,1,47,l,False,0.6867
3219,13,D,13,D,True,1.0000
3220,0,0,0,0,True,0.9904
3221,25,P,25,P,True,0.9991
3222,0,0,24,O,False,0.9163
3223,13,D,13,D,True,0.6904
3224,49,n,49,n,True,1.0000
3225,8,8,8,8,True,0.9974
3226,9,9,9,9,True,0.9999
3227,7,7,7,7,True,0.9971
3228,13,D,13,D,True,0.9999
3229,24,O,0,0,False,0.8602
3230,49,n,49,n,True,0.5530
3231,47,l,47,l,True,0.5245
3232,39,d,39,d,True,0.9998
3233,1,1,1,1,True,0.7811
3234,5,5,54,s,False,0.2379
3235,47,l,47,l,True,0.6266
3236,8,8,8,8,True,0.9952
3237,17,H,4,4,False,0.5470
3238,41,f,15,F,False,0.9998
3239,30,U,56,u,False,0.7692
3240,3,3,3,3,True,0.9993
3241,55,t,55,t,True,0.9964
3242,4,4,4,4,True,0.9997
3243,1,1,47,l,False,0.9481
3244,40,e,12,C,False,0.9000
3245,3,3,3,3,True,0.9998
3246,3,3,3,3,True,0.9993
3247,3,3,3,3,True,0.9999
3248,15,F,12,C,False,0.2718
3249,3,3,3,3,True,0.9905
3250,43,h,43,h,True,0.9999
3251,55,t,55,t,True,0.4884
3252,28,S,28,S,True,0.9994
3253,6,6,6,6,True,0.9809
3254,7,7,7,7,True,0.9999
3255,2,2,2,2,True,0.9967
3256,27,R,27,R,True,0.9906
3257,5,5,5,5,True,1.0000
3258,7,7,7,7,True,0.9997
3259,1,1,18,I,False,0.7085
3260,5,5,28,S,False,0.9998
3261,7,7,7,7,True,0.9917
3262,7,7,7,7,True,0.9985
3263,18,I,18,I,True,0.8669
3264,0,0,0,0,True,0.6924
3265,7,7,7,7,True,0.9998
3266,53,r,53,r,True,0.9540
3267,48,m,22,M,False,0.9400
3268,0,0,24,O,False,0.8067
3269,47,l,47,l,True,0.8098
3270,24,O,0,0,False,0.8438
3271,40,e,40,e,True,0.9458
3272,18,I,18,I,True,0.9993
3273,36,a,36,a,True,1.0000
3274,2,2,2,2,True,0.9998
3275,6,6,6,6,True,0.9999
3276,6,6,6,6,True,0.9999
3277,36,a,36,a,True,0.9998
3278,9,9,9,9,True,0.9994
3279,47,l,47,l,True,0.9289
3280,0,0,24,O,False,0.6303
3281,41,f,41,f,True,0.9998
3282,6,6,6,6,True,0.9994
3283,6,6,6,6,True,1.0000
3284,1,1,1,1,True,0.5645
3285,36,a,36,a,True,0.9992
3286,28,S,28,S,True,0.9999
3287,34,Y,34,Y,True,0.9738
3288,6,6,6,6,True,0.9929
3289,9,9,9,9,True,0.9978
3290,13,D,13,D,True,1.0000
3291,40,e,40,e,True,0.9986
3292,53,r,53,r,True,1.0000
3293,40,e,40,e,True,0.6288
3294,15,F,15,F,True,0.9996
3295,6,6,37,b,False,0.5965
3296,6,6,6,6,True,1.0000
3297,31,V,31,V,True,0.9993
3298,9,9,9,9,True,0.8446
3299,29,T,29,T,True,0.8797
3300,42,g,9,9,False,0.9993
3301,30,U,30,U,True,0.3404
3302,0,0,0,0,True,0.8967
3303,36,a,36,a,True,0.9996
3304,6,6,6,6,True,1.0000
3305,0,0,13,D,False,0.9937
3306,12,C,12,C,True,0.9994
3307,0,0,0,0,True,0.6534
3308,7,7,7,7,True,0.9934
3309,6,6,28,S,False,0.6973
3310,2,2,2,2,True,0.5415
3311,7,7,7,7,True,0.9999
3312,24,O,24,O,True,0.9766
3313,15,F,15,F,True,0.8644
3314,50,o,0,0,False,0.9812
3315,4,4,4,4,True,0.9991
3316,36,a,36,a,True,0.9507
3317,35,Z,61,z,False,0.9004
3318,4,4,4,4,True,0.8120
3319,7,7,7,7,True,0.9937
3320,55,t,55,t,True,0.9997
3321,0,0,0,0,True,0.9853
3322,23,N,23,N,True,1.0000
3323,53,r,53,r,True,0.9978
3324,37,b,37,b,True,0.9955
3325,0,0,0,0,True,0.8353
3326,60,y,60,y,True,0.9599
3327,3,3,3,3,True,0.9907
3328,19,J,19,J,True,0.9987
3329,0,0,0,0,True,0.8852
3330,11,B,11,B,True,0.9998
3331,31,V,31,V,True,1.0000
3332,3,3,42,g,False,0.5548
3333,5,5,5,5,True,0.9089
3334,28,S,28,S,True,0.9926
3335,5,5,5,5,True,1.0000
3336,7,7,7,7,True,0.9949
3337,1,1,47,l,False,0.6636
3338,31,V,31,V,True,0.5678
3339,15,F,15,F,True,0.9999
3340,12,C,12,C,True,0.5655
3341,5,5,28,S,False,0.6205
3342,23,N,23,N,True,0.9414
3343,5,5,5,5,True,0.9968
3344,6,6,6,6,True,0.9988
3345,6,6,6,6,True,0.9999
3346,9,9,9,9,True,0.9995
3347,2,2,2,2,True,0.9699
3348,29,T,29,T,True,0.9991
3349,2,2,2,2,True,0.5865
3350,18,I,19,J,False,0.6200
3351,53,r,31,V,False,0.8059
3352,27,R,27,R,True,0.9999
3353,55,t,55,t,True,0.9999
3354,3,3,3,3,True,1.0000
3355,16,G,16,G,True,0.9979
3356,29,T,29,T,True,0.9978
3357,1,1,1,1,True,0.9139
3358,12,C,12,C,True,0.9998
3359,0,0,24,O,False,0.7435
3360,53,r,53,r,True,0.9999
3361,6,6,6,6,True,0.8463
3362,47,l,47,l,True,0.9174
3363,28,S,28,S,True,0.9740
3364,2,2,2,2,True,0.9999
3365,9,9,9,9,True,0.9998
3366,3,3,3,3,True,0.9985
3367,4,4,4,4,True,0.7466
3368,37,b,37,b,True,0.9854
3369,55,t,55,t,True,0.9750
3370,7,7,7,7,True,0.9777
3371,49,n,49,n,True,1.0000
3372,24,O,24,O,True,0.8430
3373,47,l,18,I,False,0.5084
3374,7,7,7,7,True,0.9959
3375,22,M,48,m,False,0.9969
3376,39,d,39,d,True,0.9987
3377,1,1,1,1,True,0.9450
3378,41,f,15,F,False,0.9996
3379,4,4,4,4,True,0.9998
3380,8,8,8,8,True,0.9998
3381,8,8,8,8,True,1.0000
3382,0,0,13,D,False,0.9873
3383,55,t,55,t,True,1.0000
3384,24,O,24,O,True,0.9782
3385,4,4,4,4,True,0.9801
3386,29,T,29,T,True,0.9997
3387,13,D,13,D,True,0.9913
3388,1,1,1,1,True,0.9538
3389,1,1,47,l,False,0.5335
3390,9,9,42,g,False,0.9836
3391,5,5,28,S,False,0.9981
3392,58,w,58,w,True,0.8776
3393,39,d,39,d,True,0.9456
3394,1,1,47,l,False,0.6003
3395,18,I,18,I,True,0.9707
3396,4,4,4,4,True,0.9973
3397,31,V,57,v,False,0.8400
3398,5,5,5,5,True,0.8300
3399,4,4,4,4,True,0.9976
3400,3,3,3,3,True,1.0000
3401,25,P,25,P,True,0.9999
3402,28,S,28,S,True,0.9846
3403,4,4,4,4,True,0.9999
3404,3,3,3,3,True,0.9999
3405,41,f,41,f,True,0.9884
3406,1,1,1,1,True,0.7846
3407,32,W,32,W,True,0.9979
3408,4,4,4,4,True,1.0000
3409,11,B,8,8,False,0.6665
3410,8,8,8,8,True,1.0000
3411,39,d,39,d,True,0.9999
3412,1,1,1,1,True,0.6098
3413,8,8,8,8,True,0.9955
3414,6,6,6,6,True,0.9999
3415,8,8,8,8,True,0.9917
3416,7,7,7,7,True,0.9998
3417,28,S,39,d,False,0.9977
3418,8,8,8,8,True,0.9996
3419,5,5,5,5,True,0.9999
3420,6,6,6,6,True,0.9987
3421,49,n,49,n,True,0.9996
3422,7,7,7,7,True,0.9966
3423,0,0,24,O,False,0.6484
3424,3,3,3,3,True,0.9998
3425,2,2,2,2,True,0.9974
3426,4,4,4,4,True,0.9999
3427,49,n,49,n,True,0.9958
3428,9,9,9,9,True,0.9808
3429,18,I,47,l,False,0.8239
3430,5,5,5,5,True,0.9998
3431,20,K,20,K,True,0.9970
3432,34,Y,60,y,False,0.9994
3433,1,1,47,l,False,0.4918
3434,6,6,6,6,True,0.9999
3435,1,1,1,1,True,0.8010
3436,8,8,8,8,True,0.9983
3437,55,t,55,t,True,0.9999
3438,37,b,37,b,True,0.9933
3439,30,U,30,U,True,0.9993
3440,4,4,4,4,True,0.9940
3441,5,5,5,5,True,0.9685
3442,1,1,1,1,True,0.9825
3443,4,4,4,4,True,0.9981
3444,4,4,4,4,True,1.0000
3445,49,n,49,n,True,0.9930
3446,5,5,5,5,True,0.9901
3447,9,9,9,9,True,0.9793
3448,8,8,8,8,True,0.9987
3449,8,8,8,8,True,1.0000
3450,30,U,30,U,True,0.9995
3451,1,1,1,1,True,0.9466
3452,44,i,44,i,True,0.9994
3453,20,K,20,K,True,0.9623
3454,6,6,6,6,True,1.0000
3455,39,d,39,d,True,0.9998
3456,3,3,3,3,True,0.9986
3457,5,5,5,5,True,0.8317
3458,59,x,33,X,False,0.7780
3459,0,0,24,O,False,0.5450
3460,1,1,1,1,True,0.7459
3461,29,T,29,T,True,0.9994
3462,0,0,0,0,True,0.6191
3463,2,2,2,2,True,0.9990
3464,9,9,9,9,True,0.9999
3465,40,e,40,e,True,0.9963
3466,1,1,47,l,False,0.5307
3467,37,b,6,6,False,0.5884
3468,4,4,4,4,True,0.9949
3469,3,3,3,3,True,0.9997
3470,39,d,39,d,True,1.0000
3471,29,T,29,T,True,0.9932
3472,1,1,1,1,True,0.9231
3473,1,1,1,1,True,0.4527
3474,3,3,3,3,True,0.9990
3475,6,6,6,6,True,0.9960
3476,6,6,6,6,True,0.9999
3477,40,e,40,e,True,0.9996
3478,53,r,53,r,True,0.9999
3479,5,5,5,5,True,0.9996
3480,54,s,28,S,False,0.6565
3481,2,2,2,2,True,0.9999
3482,0,0,0,0,True,0.6927
3483,5,5,5,5,True,0.9976
3484,16,G,16,G,True,0.9090
3485,55,t,55,t,True,0.9982
3486,47,l,47,l,True,0.8041
3487,10,A,10,A,True,0.9992
3488,8,8,8,8,True,1.0000
3489,20,K,20,K,True,0.9202
3490,24,O,24,O,True,0.9252
3491,6,6,16,G,False,0.8575
3492,55,t,55,t,True,0.9123
3493,3,3,3,3,True,0.9999
3494,34,Y,60,y,False,0.9982
3495,24,O,24,O,True,0.7768
3496,13,D,13,D,True,0.8819
3497,42,g,42,g,True,0.9995
3498,33,X,59,x,False,0.9998
