Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
2895,20,K,15,F,False,0.1075
2896,0,0,38,c,False,0.1038
2897,4,4,24,O,False,0.1422
2898,9,9,57,v,False,0.0660
2899,0,0,27,R,False,0.1010
2900,53,r,53,r,True,0.2021
2901,4,4,8,8,False,0.5130
2902,34,Y,34,Y,True,0.1031
2903,0,0,53,r,False,0.1691
2904,7,7,1,1,False,0.2797
2905,0,0,40,e,False,0.2847
2906,0,0,26,Q,False,0.1528
2907,9,9,6,6,False,0.4564
2908,7,7,45,j,False,0.2157
2909,41,f,29,T,False,0.1975
2910,25,P,34,Y,False,0.2218
2911,18,I,18,I,True,0.3363
2912,25,P,53,r,False,0.1481
2913,38,c,7,7,False,0.2906
2914,9,9,57,v,False,0.1018
2915,29,T,21,L,False,0.4734
2916,1,1,18,I,False,0.4216
2917,35,Z,17,H,False,0.1888
2918,4,4,10,A,False,0.3766
2919,21,L,47,l,False,0.3474
2920,1,1,18,I,False,0.3341
2921,4,4,24,O,False,0.1530
2922,29,T,7,7,False,0.2334
2923,9,9,39,d,False,0.1718
2924,30,U,5,5,False,0.1603
2925,36,a,40,e,False,0.2264
2926,53,r,53,r,True,0.2614
2927,24,O,50,o,False,0.1703
2928,24,O,22,M,False,0.1986
2929,6,6,9,9,False,0.2354
2930,24,O,24,O,True,0.2540
2931,36,a,26,Q,False,0.1666
2932,0,0,46,k,False,0.3881
2933,15,F,29,T,False,0.1749
2934,6,6,7,7,False,0.2105
2935,31,V,24,O,False,0.1543
2936,5,5,23,N,False,0.0968
2937,40,e,6,6,False,0.3746
2938,1,1,21,L,False,0.2746
2939,43,h,46,k,False,0.1066
2940,40,e,49,n,False,0.0953
2941,4,4,4,4,True,0.2087
2942,6,6,57,v,False,0.0795
2943,5,5,40,e,False,0.1248
2944,1,1,18,I,False,0.3760
2945,46,k,6,6,False,0.4345
2946,28,S,34,Y,False,0.1702
2947,0,0,52,q,False,0.1568
2948,2,2,24,O,False,0.1324
2949,47,l,18,I,False,0.3340
2950,40,e,32,W,False,0.3013
2951,5,5,22,M,False,0.1482
2952,8,8,25,P,False,0.1533
2953,29,T,7,7,False,0.2391
2954,35,Z,51,p,False,0.0908
2955,1,1,18,I,False,0.3301
2956,55,t,24,O,False,0.2257
2957,29,T,7,7,False,0.1213
2958,15,F,20,K,False,0.2836
2959,2,2,57,v,False,0.0963
2960,39,d,53,r,False,0.2971
2961,22,M,22,M,True,0.1954
2962,4,4,16,G,False,0.2006
2963,3,3,53,r,False,0.1165
2964,0,0,24,O,False,0.2638
2965,46,k,20,K,False,0.0968
2966,36,a,4,4,False,0.2689
2967,55,t,40,e,False,0.1555
2968,24,O,53,r,False,0.1979
2969,5,5,3,3,False,0.2256
2970,23,N,40,e,False,0.1709
2971,40,e,40,e,True,0.2139
2972,5,5,13,D,False,0.1835
2973,36,a,18,I,False,0.2647
2974,61,z,40,e,False,0.1950
2975,1,1,18,I,False,0.4310
2976,24,O,59,x,False,0.1329
2977,40,e,40,e,True,0.3302
2978,47,l,18,I,False,0.3723
2979,20,K,59,x,False,0.1210
2980,0,0,26,Q,False,0.3202
2981,0,0,19,J,False,0.3261
2982,18,I,47,l,False,0.4812
2983,22,M,28,S,False,0.1276
2984,36,a,40,e,False,0.1889
2985,39,d,57,v,False,0.0711
2986,1,1,1,1,True,0.4477
2987,4,4,50,o,False,0.1496
2988,32,W,16,G,False,0.1653
2989,49,n,1,1,False,0.1548
2990,1,1,47,l,False,0.4677
2991,9,9,56,u,False,0.0943
2992,4,4,4,4,True,0.3100
2993,17,H,4,4,False,0.1231
2994,5,5,21,L,False,0.2983
2995,40,e,40,e,True,0.3636
2996,8,8,8,8,True,0.3437
2997,18,I,18,I,True,0.3517
2998,9,9,55,t,False,0.1186
2999,36,a,53,r,False,0.1279
3000,0,0,24,O,False,0.2423
3001,24,O,24,O,True,0.2194
3002,41,f,1,1,False,0.2863
3003,2,2,28,S,False,0.1411
3004,28,S,39,d,False,0.5956
3005,50,o,24,O,False,0.2514
3006,3,3,48,m,False,0.2746
3007,4,4,34,Y,False,0.1688
3008,55,t,13,D,False,0.1686
3009,8,8,19,J,False,0.1786
3010,2,2,40,e,False,0.1872
3011,53,r,18,I,False,0.3154
3012,53,r,24,O,False,0.1979
3013,28,S,59,x,False,0.0870
3014,53,r,21,L,False,0.2328
3015,27,R,59,x,False,0.0887
3016,0,0,0,0,True,0.3139
3017,6,6,43,h,False,0.1596
3018,3,3,19,J,False,0.1905
3019,1,1,18,I,False,0.3442
3020,43,h,50,o,False,0.1482
3021,1,1,1,1,True,0.1399
3022,40,e,6,6,False,0.1809
3023,6,6,38,c,False,0.1427
3024,8,8,8,8,True,0.3665
3025,44,i,18,I,False,0.3028
3026,0,0,16,G,False,0.2890
3027,54,s,59,x,False,0.1644
3028,41,f,48,m,False,0.1018
3029,12,C,38,c,False,0.1171
3030,7,7,7,7,True,0.2578
3031,7,7,7,7,True,0.3205
3032,40,e,8,8,False,0.1489
3033,28,S,49,n,False,0.1255
3034,43,h,39,d,False,0.1539
3035,47,l,18,I,False,0.3512
3036,1,1,18,I,False,0.4047
3037,8,8,8,8,True,0.2983
3038,40,e,32,W,False,0.1351
3039,7,7,21,L,False,0.1966
3040,5,5,19,J,False,0.2399
3041,7,7,7,7,True,0.2691
3042,24,O,40,e,False,0.1816
3043,9,9,43,h,False,0.1317
3044,40,e,24,O,False,0.3279
3045,18,I,47,l,False,0.3832
3046,28,S,6,6,False,0.1347
3047,55,t,57,v,False,0.1025
3048,4,4,56,u,False,0.1084
3049,20,K,20,K,True,0.1594
3050,1,1,45,j,False,0.1900
3051,5,5,21,L,False,0.2132
3052,2,2,8,8,False,0.2280
3053,6,6,7,7,False,0.3149
3054,2,2,2,2,True,0.1896
3055,36,a,4,4,False,0.2163
3056,0,0,6,6,False,0.4243
3057,24,O,24,O,True,0.1549
3058,24,O,28,S,False,0.1124
3059,24,O,50,o,False,0.1007
3060,9,9,59,x,False,0.1435
3061,1,1,18,I,False,0.4172
3062,9,9,6,6,False,0.3418
3063,58,w,32,W,False,0.1802
3064,53,r,53,r,True,0.1867
3065,47,l,18,I,False,0.3127
3066,30,U,37,b,False,0.2020
3067,56,u,38,c,False,0.1098
3068,9,9,57,v,False,0.0671
3069,6,6,57,v,False,0.0731
3070,58,w,45,j,False,0.1557
3071,0,0,54,s,False,0.1012
3072,40,e,40,e,True,0.2207
3073,35,Z,19,J,False,0.2545
3074,43,h,6,6,False,0.3905
3075,0,0,24,O,False,0.2832
3076,6,6,6,6,True,0.2007
3077,28,S,28,S,True,0.1013
3078,39,d,25,P,False,0.2174
3079,5,5,0,0,False,0.1761
3080,58,w,51,p,False,0.1543
3081,11,B,11,B,True,0.3225
3082,7,7,53,r,False,0.1508
3083,27,R,8,8,False,0.5113
3084,3,3,45,j,False,0.2643
3085,3,3,9,9,False,0.1929
3086,24,O,24,O,True,0.2279
3087,40,e,27,R,False,0.1736
3088,40,e,40,e,True,0.2203
3089,34,Y,29,T,False,0.2309
3090,0,0,24,O,False,0.1081
3091,8,8,22,M,False,0.1431
3092,2,2,12,C,False,0.1216
3093,10,A,26,Q,False,0.2430
3094,9,9,9,9,True,0.4982
3095,32,W,7,7,False,0.2115
3096,40,e,18,I,False,0.2078
3097,56,u,7,7,False,0.1425
3098,2,2,59,x,False,0.0835
3099,7,7,8,8,False,0.2931
3100,55,t,51,p,False,0.1467
3101,27,R,27,R,True,0.1677
3102,6,6,20,K,False,0.1518
3103,2,2,0,0,False,0.1301
3104,8,8,8,8,True,0.5130
3105,5,5,19,J,False,0.2084
3106,3,3,12,C,False,0.0987
3107,30,U,49,n,False,0.1186
3108,12,C,12,C,True,0.3060
3109,21,L,21,L,True,0.2362
3110,4,4,40,e,False,0.2066
3111,8,8,24,O,False,0.1286
3112,30,U,12,C,False,0.1367
3113,49,n,55,t,False,0.1171
3114,52,q,4,4,False,0.1496
3115,8,8,8,8,True,0.5160
3116,7,7,41,f,False,0.1611
3117,7,7,47,l,False,0.3234
3118,5,5,21,L,False,0.1811
3119,3,3,5,5,False,0.2957
3120,34,Y,38,c,False,0.1078
3121,40,e,27,R,False,0.1426
3122,4,4,40,e,False,0.3183
3123,28,S,19,J,False,0.1414
3124,6,6,6,6,True,0.2203
3125,1,1,18,I,False,0.3774
3126,14,E,19,J,False,0.2426
3127,61,z,25,P,False,0.1831
3128,54,s,49,n,False,0.1177
3129,30,U,16,G,False,0.1640
3130,24,O,5,5,False,0.2428
3131,25,P,59,x,False,0.1071
3132,3,3,5,5,False,0.2340
3133,0,0,24,O,False,0.0888
3134,40,e,40,e,True,0.1610
3135,9,9,57,v,False,0.0764
3136,0,0,24,O,False,0.2028
3137,27,R,40,e,False,0.2479
3138,39,d,57,v,False,0.0874
3139,8,8,24,O,False,0.1469
3140,23,N,17,H,False,0.1603
3141,7,7,46,k,False,0.1384
3142,0,0,1,1,False,0.1226
3143,3,3,6,6,False,0.1712
3144,10,A,50,o,False,0.1240
3145,27,R,40,e,False,0.2059
3146,28,S,28,S,True,0.1639
3147,8,8,10,A,False,0.3141
3148,23,N,3,3,False,0.1282
3149,20,K,46,k,False,0.1489
3150,4,4,40,e,False,0.2032
3151,3,3,58,w,False,0.2137
3152,51,p,13,D,False,0.1431
3153,53,r,60,y,False,0.1202
3154,31,V,49,n,False,0.1215
3155,37,b,37,b,True,0.2820
3156,9,9,8,8,False,0.1485
3157,24,O,0,0,False,0.2879
3158,12,C,24,O,False,0.2923
3159,55,t,40,e,False,0.1620
3160,3,3,28,S,False,0.1290
3161,9,9,58,w,False,0.1650
3162,12,C,38,c,False,0.0664
3163,9,9,61,z,False,0.0943
3164,4,4,59,x,False,0.1033
3165,7,7,9,9,False,0.1711
3166,10,A,49,n,False,0.1318
3167,45,j,34,Y,False,0.1475
3168,24,O,24,O,True,0.2687
3169,23,N,27,R,False,0.1128
3170,28,S,59,x,False,0.1323
3171,5,5,28,S,False,0.1447
3172,53,r,6,6,False,0.3379
3173,5,5,6,6,False,0.1187
3174,47,l,47,l,True,0.4082
3175,53,r,59,x,False,0.1667
3176,1,1,1,1,True,0.4537
3177,29,T,45,j,False,0.2636
3178,4,4,6,6,False,0.1645
3179,4,4,40,e,False,0.2315
3180,24,O,24,O,True,0.1430
3181,30,U,38,c,False,0.1099
3182,53,r,51,p,False,0.1031
3183,8,8,10,A,False,0.2276
3184,1,1,18,I,False,0.4062
3185,25,P,8,8,False,0.3222
3186,0,0,26,Q,False,0.2021
3187,2,2,46,k,False,0.1318
3188,9,9,8,8,False,0.3040
3189,7,7,7,7,True,0.2178
3190,3,3,23,N,False,0.0950
3191,6,6,6,6,True,0.5062
3192,39,d,39,d,True,0.2358
3193,4,4,40,e,False,0.1915
3194,26,Q,26,Q,True,0.1790
3195,7,7,21,L,False,0.3223
3196,43,h,59,x,False,0.0774
3197,23,N,40,e,False,0.0930
3198,40,e,24,O,False,0.2986
3199,40,e,38,c,False,0.1254
3200,6,6,6,6,True,0.2642
3201,7,7,45,j,False,0.3857
3202,53,r,53,r,True,0.2030
3203,3,3,22,M,False,0.2333
3204,6,6,51,p,False,0.1297
3205,40,e,40,e,True,0.2593
3206,53,r,1,1,False,0.3718
3207,40,e,26,Q,False,0.2024
3208,21,L,8,8,False,0.1345
3209,4,4,24,O,False,0.2434
3210,4,4,8,8,False,0.1853
3211,15,F,29,T,False,0.1442
3212,60,y,10,A,False,0.1486
3213,7,7,53,r,False,0.0715
3214,24,O,28,S,False,0.1219
3215,61,z,8,8,False,0.5299
3216,36,a,53,r,False,0.1736
3217,24,O,24,O,True,0.1445
3218,5,5,32,W,False,0.1681
3219,46,k,6,6,False,0.3830
3220,24,O,24,O,True,0.2538
3221,25,P,11,B,False,0.1474
3222,2,2,7,7,False,0.1321
3223,1,1,1,1,True,0.4564
3224,6,6,9,9,False,0.2326
3225,15,F,34,Y,False,0.2775
3226,23,N,48,m,False,0.2415
3227,18,I,18,I,True,0.4077
3228,34,Y,34,Y,True,0.1192
3229,8,8,22,M,False,0.2020
3230,43,h,40,e,False,0.1979
3231,1,1,18,I,False,0.4087
3232,44,i,1,1,False,0.3286
3233,9,9,51,p,False,0.1705
3234,6,6,7,7,False,0.2000
3235,33,X,17,H,False,0.1718
3236,2,2,14,E,False,0.1295
3237,9,9,57,v,False,0.0852
3238,47,l,44,i,False,0.3715
3239,4,4,10,A,False,0.2791
3240,24,O,24,O,True,0.2542
3241,4,4,19,J,False,0.2343
3242,30,U,53,r,False,0.1770
3243,7,7,59,x,False,0.1073
3244,55,t,19,J,False,0.1990
3245,16,G,16,G,True,0.1248
3246,61,z,19,J,False,0.1213
3247,22,M,1,1,False,0.2115
3248,0,0,50,o,False,0.1275
3249,1,1,47,l,False,0.3613
3250,2,2,19,J,False,0.2521
3251,4,4,24,O,False,0.1339
3252,24,O,0,0,False,0.3441
3253,24,O,24,O,True,0.2954
3254,8,8,8,8,True,0.3448
3255,21,L,43,h,False,0.1706
3256,56,u,28,S,False,0.1201
3257,1,1,18,I,False,0.3642
3258,48,m,4,4,False,0.0973
3259,25,P,25,P,True,0.4056
3260,2,2,3,3,False,0.1978
3261,8,8,25,P,False,0.1579
3262,53,r,39,d,False,0.1646
3263,1,1,1,1,True,0.3121
3264,47,l,1,1,False,0.4553
3265,2,2,6,6,False,0.2041
3266,0,0,24,O,False,0.2157
3267,1,1,18,I,False,0.4000
3268,50,o,40,e,False,0.3747
3269,3,3,53,r,False,0.1382
3270,25,P,25,P,True,0.1276
3271,21,L,45,j,False,0.2654
3272,14,E,6,6,False,0.6671
3273,49,n,3,3,False,0.1451
3274,9,9,9,9,True,0.2910
3275,9,9,7,7,False,0.1722
3276,12,C,18,I,False,0.2939
3277,9,9,8,8,False,0.1280
3278,7,7,45,j,False,0.4381
3279,1,1,18,I,False,0.3847
3280,1,1,34,Y,False,0.1235
3281,2,2,24,O,False,0.1673
3282,30,U,16,G,False,0.1439
3283,39,d,51,p,False,0.1760
3284,8,8,11,B,False,0.2073
3285,23,N,8,8,False,0.3284
3286,3,3,16,G,False,0.1643
3287,33,X,33,X,True,0.1623
3288,9,9,52,q,False,0.1881
3289,4,4,0,0,False,0.2153
3290,0,0,12,C,False,0.3537
3291,60,y,10,A,False,0.4570
3292,9,9,40,e,False,0.1276
3293,5,5,5,5,True,0.1732
3294,3,3,57,v,False,0.0731
3295,12,C,18,I,False,0.2851
3296,42,g,5,5,False,0.2667
3297,47,l,18,I,False,0.3253
3298,36,a,59,x,False,0.0890
3299,28,S,1,1,False,0.3306
3300,6,6,58,w,False,0.1351
3301,1,1,1,1,True,0.3369
3302,35,Z,19,J,False,0.1600
3303,6,6,53,r,False,0.1991
3304,4,4,4,4,True,0.2351
3305,3,3,53,r,False,0.1261
3306,24,O,40,e,False,0.1979
3307,22,M,22,M,True,0.2239
3308,18,I,18,I,True,0.3349
3309,22,M,55,t,False,0.1010
3310,47,l,44,i,False,0.3325
3311,3,3,45,j,False,0.2169
3312,1,1,1,1,True,0.2839
3313,28,S,3,3,False,0.2185
3314,1,1,47,l,False,0.4574
3315,55,t,22,M,False,0.2831
3316,40,e,24,O,False,0.2292
3317,23,N,8,8,False,0.3052
3318,1,1,47,l,False,0.4322
3319,3,3,53,r,False,0.0714
3320,34,Y,34,Y,True,0.1094
3321,2,2,36,a,False,0.2122
3322,6,6,38,c,False,0.1414
3323,7,7,7,7,True,0.1736
3324,0,0,24,O,False,0.2653
3325,57,v,10,A,False,0.1512
3326,4,4,40,e,False,0.1388
3327,15,F,52,q,False,0.1902
3328,1,1,1,1,True,0.3809
3329,0,0,35,Z,False,0.1741
3330,23,N,10,A,False,0.2004
3331,8,8,1,1,False,0.2965
3332,5,5,0,0,False,0.2185
3333,4,4,46,k,False,0.1575
3334,28,S,18,I,False,0.1805
3335,24,O,13,D,False,0.2043
3336,7,7,7,7,True,0.2813
3337,7,7,7,7,True,0.2459
3338,9,9,52,q,False,0.1627
3339,47,l,18,I,False,0.3373
3340,60,y,24,O,False,0.2172
3341,9,9,11,B,False,0.2575
3342,24,O,40,e,False,0.2463
3343,12,C,12,C,True,0.1685
3344,4,4,24,O,False,0.1190
3345,25,P,6,6,False,0.2530
3346,14,E,8,8,False,0.2540
3347,1,1,57,v,False,0.1130
3348,9,9,21,L,False,0.1960
3349,5,5,0,0,False,0.2471
3350,8,8,28,S,False,0.1283
3351,35,Z,19,J,False,0.5435
3352,32,W,11,B,False,0.5445
3353,7,7,39,d,False,0.1872
3354,2,2,47,l,False,0.2163
3355,2,2,8,8,False,0.1587
3356,24,O,24,O,True,0.1650
3357,0,0,24,O,False,0.3337
3358,4,4,24,O,False,0.1554
3359,36,a,6,6,False,0.1598
3360,18,I,18,I,True,0.3394
3361,47,l,18,I,False,0.3169
3362,14,E,58,w,False,0.1435
3363,5,5,8,8,False,0.2552
3364,42,g,7,7,False,0.1773
3365,40,e,2,2,False,0.1588
3366,35,Z,35,Z,True,0.1896
3367,12,C,57,v,False,0.0688
3368,15,F,28,S,False,0.1401
3369,51,p,24,O,False,0.1688
3370,57,v,18,I,False,0.1775
3371,45,j,53,r,False,0.2138
3372,34,Y,31,V,False,0.1259
3373,9,9,39,d,False,0.1888
3374,46,k,20,K,False,0.2583
3375,5,5,57,v,False,0.0912
3376,1,1,47,l,False,0.3844
3377,7,7,16,G,False,0.1409
3378,2,2,4,4,False,0.1602
3379,12,C,12,C,True,0.1100
3380,9,9,9,9,True,0.3919
3381,4,4,43,h,False,0.0879
3382,40,e,24,O,False,0.2501
3383,4,4,51,p,False,0.1091
3384,6,6,46,k,False,0.4302
3385,1,1,1,1,True,0.4427
3386,2,2,40,e,False,0.1625
3387,22,M,20,K,False,0.1808
3388,8,8,22,M,False,0.1177
3389,7,7,40,e,False,0.0840
3390,0,0,40,e,False,0.1999
3391,7,7,21,L,False,0.2250
3392,55,t,50,o,False,0.1255
3393,3,3,3,3,True,0.1632
3394,52,q,8,8,False,0.3906
3395,34,Y,49,n,False,0.1466
3396,28,S,59,x,False,0.0810
3397,8,8,11,B,False,0.2013
3398,8,8,8,8,True,0.1908
3399,59,x,50,o,False,0.1387
3400,8,8,6,6,False,0.1777
3401,6,6,46,k,False,0.2005
3402,6,6,37,b,False,0.2439
3403,4,4,25,P,False,0.1772
3404,49,n,18,I,False,0.2032
3405,9,9,53,r,False,0.2153
3406,12,C,59,x,False,0.1539
3407,28,S,53,r,False,0.1830
3408,40,e,4,4,False,0.2203
3409,25,P,38,c,False,0.1115
3410,35,Z,22,M,False,0.1628
3411,59,x,50,o,False,0.1497
3412,8,8,8,8,True,0.1326
3413,1,1,18,I,False,0.3883
3414,8,8,22,M,False,0.1504
3415,30,U,38,c,False,0.0927
3416,28,S,18,I,False,0.1512
3417,3,3,0,0,False,0.2279
3418,7,7,45,j,False,0.2678
3419,56,u,40,e,False,0.2172
3420,56,u,20,K,False,0.1516
3421,22,M,17,H,False,0.3549
3422,8,8,24,O,False,0.1752
3423,55,t,3,3,False,0.1590
3424,30,U,20,K,False,0.1344
3425,4,4,25,P,False,0.0980
3426,37,b,39,d,False,0.1924
3427,6,6,9,9,False,0.4172
3428,8,8,22,M,False,0.2698
3429,3,3,57,v,False,0.0927
3430,46,k,46,k,True,0.1593
3431,0,0,26,Q,False,0.4754
3432,24,O,50,o,False,0.2049
3433,28,S,24,O,False,0.2293
3434,55,t,1,1,False,0.3117
3435,2,2,28,S,False,0.1564
3436,0,0,24,O,False,0.2388
3437,0,0,24,O,False,0.2000
3438,50,o,24,O,False,0.3890
3439,47,l,47,l,True,0.4110
3440,27,R,40,e,False,0.2758
3441,44,i,18,I,False,0.3013
3442,8,8,6,6,False,0.5328
3443,8,8,51,p,False,0.1426
3444,5,5,39,d,False,0.1923
3445,53,r,53,r,True,0.1626
3446,36,a,60,y,False,0.0825
3447,4,4,10,A,False,0.4465
3448,47,l,47,l,True,0.4519
3449,47,l,1,1,False,0.3487
3450,7,7,7,7,True,0.2155
3451,1,1,1,1,True,0.2702
3452,18,I,18,I,True,0.3373
3453,56,u,5,5,False,0.1254
3454,7,7,37,b,False,0.1735
3455,3,3,28,S,False,0.1573
3456,3,3,45,j,False,0.2673
3457,3,3,8,8,False,0.3692
3458,36,a,40,e,False,0.2259
3459,3,3,4,4,False,0.1290
3460,24,O,8,8,False,0.2409
3461,14,E,6,6,False,0.2765
3462,36,a,40,e,False,0.2411
3463,13,D,3,3,False,0.1526
3464,53,r,53,r,True,0.1805
3465,29,T,6,6,False,0.2098
3466,1,1,1,1,True,0.4472
3467,5,5,24,O,False,0.1407
3468,8,8,24,O,False,0.1963
3469,38,c,38,c,True,0.1106
3470,49,n,24,O,False,0.1920
3471,2,2,7,7,False,0.2827
3472,0,0,0,0,True,0.3092
3473,12,C,53,r,False,0.1455
3474,59,x,51,p,False,0.1691
3475,15,F,6,6,False,0.2149
3476,29,T,6,6,False,0.1647
3477,46,k,59,x,False,0.0927
3478,47,l,1,1,False,0.4333
3479,47,l,1,1,False,0.3422
3480,2,2,25,P,False,0.1152
3481,15,F,57,v,False,0.0784
3482,40,e,24,O,False,0.2284
3483,7,7,45,j,False,0.4959
3484,6,6,16,G,False,0.2160
3485,8,8,22,M,False,0.1598
3486,13,D,11,B,False,0.2692
3487,18,I,53,r,False,0.1506
3488,13,D,26,Q,False,0.1496
3489,3,3,5,5,False,0.1954
3490,4,4,49,n,False,0.0995
3491,6,6,45,j,False,0.5027
3492,8,8,43,h,False,0.1682
3493,6,6,45,j,False,0.4691
3494,8,8,10,A,False,0.1809
3495,8,8,42,g,False,0.1195
3496,1,1,18,I,False,0.3506
3497,29,T,21,L,False,0.2147
3498,0,0,0,0,True,0.2355
3499,38,c,18,I,False,0.1649
3500,0,0,0,0,True,0.2890
3501,24,O,40,e,False,0.1755
3502,6,6,12,C,False,0.1436
3503,2,2,10,A,False,0.2691
3504,7,7,47,l,False,0.4075
3505,49,n,59,x,False,0.1025
3506,10,A,4,4,False,0.2865
3507,53,r,18,I,False,0.3161
3508,61,z,52,q,False,0.3467
3509,8,8,4,4,False,0.1416
3510,7,7,53,r,False,0.2403
3511,9,9,9,9,True,0.2863
3512,28,S,18,I,False,0.3194
3513,40,e,38,c,False,0.1535
3514,8,8,8,8,True,0.4644
3515,9,9,6,6,False,0.1653
3516,55,t,24,O,False,0.2171
3517,0,0,12,C,False,0.2728
3518,30,U,30,U,True,0.2654
3519,6,6,6,6,True,0.3357
3520,3,3,3,3,True,0.1927
3521,4,4,59,x,False,0.1217
3522,39,d,51,p,False,0.1822
3523,4,4,24,O,False,0.1165
3524,2,2,53,r,False,0.1091
3525,57,v,18,I,False,0.3158
3526,2,2,2,2,True,0.1262
3527,2,2,50,o,False,0.1456
3528,5,5,19,J,False,0.3162
3529,22,M,32,W,False,0.3122
3530,9,9,58,w,False,0.1408
3531,57,v,18,I,False,0.3406
3532,4,4,3,3,False,0.1396
3533,2,2,37,b,False,0.0985
3534,37,b,6,6,False,0.2833
3535,2,2,53,r,False,0.1097
3536,9,9,9,9,True,0.2805
3537,7,7,7,7,True,0.1455
3538,7,7,21,L,False,0.2957
3539,34,Y,39,d,False,0.1587
3540,43,h,43,h,True,0.1504
3541,36,a,12,C,False,0.1293
3542,47,l,18,I,False,0.3478
3543,6,6,6,6,True,0.2631
3544,29,T,6,6,False,0.1730
3545,56,u,40,e,False,0.2645
3546,28,S,53,r,False,0.2136
3547,1,1,18,I,False,0.4002
3548,1,1,1,1,True,0.1827
3549,17,H,17,H,True,0.2002
3550,0,0,0,0,True,0.1379
3551,28,S,12,C,False,0.2196
3552,0,0,59,x,False,0.0987
3553,55,t,59,x,False,0.1423
3554,18,I,18,I,True,0.4109
3555,60,y,1,1,False,0.1388
3556,0,0,50,o,False,0.1518
3557,57,v,53,r,False,0.1743
3558,23,N,11,B,False,0.1403
3559,3,3,20,K,False,0.1022
3560,19,J,35,Z,False,0.1787
3561,6,6,9,9,False,0.2149
3562,5,5,18,I,False,0.3868
3563,27,R,24,O,False,0.2151
3564,23,N,28,S,False,0.1056
3565,5,5,53,r,False,0.1123
3566,7,7,44,i,False,0.2481
3567,6,6,53,r,False,0.1902
3568,3,3,3,3,True,0.1677
3569,24,O,0,0,False,0.2890
3570,11,B,22,M,False,0.1467
3571,28,S,40,e,False,0.2713
3572,4,4,6,6,False,0.2126
3573,0,0,12,C,False,0.1814
3574,34,Y,34,Y,True,0.1500
3575,53,r,57,v,False,0.0855
3576,40,e,56,u,False,0.0841
3577,1,1,1,1,True,0.4265
3578,7,7,55,t,False,0.1289
3579,33,X,22,M,False,0.1786
3580,1,1,18,I,False,0.3057
3581,30,U,53,r,False,0.1500
3582,38,c,18,I,False,0.2469
3583,55,t,55,t,True,0.1158
3584,58,w,53,r,False,0.0892
3585,7,7,53,r,False,0.1855
3586,27,R,40,e,False,0.1365
3587,53,r,6,6,False,0.1493
3588,39,d,2,2,False,0.1861
3589,35,Z,19,J,False,0.2671
3590,34,Y,4,4,False,0.1672
3591,10,A,31,V,False,0.0988
3592,4,4,6,6,False,0.2358
3593,5,5,8,8,False,0.2771
3594,55,t,34,Y,False,0.1182
3595,49,n,24,O,False,0.2210
3596,55,t,40,e,False,0.1433
3597,25,P,8,8,False,0.1736
3598,5,5,5,5,True,0.1882
3599,21,L,53,r,False,0.2092
3600,47,l,18,I,False,0.3669
3601,3,3,59,x,False,0.0740
3602,9,9,2,2,False,0.1615
3603,15,F,3,3,False,0.1565
3604,8,8,34,Y,False,0.1311
3605,8,8,24,O,False,0.0941
3606,3,3,7,7,False,0.1098
3607,48,m,10,A,False,0.1778
3608,41,f,28,S,False,0.1447
3609,6,6,52,q,False,0.2122
3610,36,a,22,M,False,0.1632
3611,15,F,22,M,False,0.1680
3612,28,S,28,S,True,0.0982
3613,47,l,18,I,False,0.3711
3614,4,4,50,o,False,0.1549
3615,40,e,24,O,False,0.2110
3616,4,4,40,e,False,0.2040
3617,22,M,24,O,False,0.1182
3618,4,4,27,R,False,0.1790
3619,53,r,44,i,False,0.3326
3620,0,0,0,0,True,0.2000
3621,2,2,35,Z,False,0.2125
3622,24,O,24,O,True,0.2891
3623,14,E,8,8,False,0.3122
3624,3,3,3,3,True,0.1196
3625,9,9,58,w,False,0.1506
3626,52,q,48,m,False,0.2108
3627,47,l,1,1,False,0.4340
3628,9,9,40,e,False,0.2965
3629,4,4,59,x,False,0.0923
3630,30,U,19,J,False,0.2409
3631,8,8,11,B,False,0.2565
3632,28,S,59,x,False,0.0966
3633,40,e,10,A,False,0.2311
3634,34,Y,34,Y,True,0.0892
3635,2,2,46,k,False,0.5224
3636,15,F,57,v,False,0.1058
3637,59,x,24,O,False,0.1519
3638,10,A,32,W,False,0.1280
3639,6,6,9,9,False,0.1963
3640,5,5,8,8,False,0.2010
3641,6,6,59,x,False,0.1713
3642,2,2,7,7,False,0.1995
3643,61,z,24,O,False,0.2607
3644,28,S,40,e,False,0.0980
3645,47,l,47,l,True,0.3883
3646,6,6,6,6,True,0.3329
3647,2,2,3,3,False,0.1285
3648,58,w,49,n,False,0.0882
3649,9,9,16,G,False,0.2345
3650,34,Y,7,7,False,0.3507
3651,10,A,11,B,False,0.3166
3652,19,J,34,Y,False,0.1843
3653,1,1,53,r,False,0.2216
3654,53,r,53,r,True,0.2034
3655,24,O,53,r,False,0.1848
3656,2,2,4,4,False,0.3161
3657,29,T,7,7,False,0.2834
3658,18,I,18,I,True,0.3172
3659,15,F,4,4,False,0.1695
3660,55,t,49,n,False,0.0978
3661,1,1,18,I,False,0.3155
3662,4,4,40,e,False,0.1604
3663,3,3,24,O,False,0.0866
3664,0,0,0,0,True,0.1548
3665,0,0,0,0,True,0.1137
3666,1,1,18,I,False,0.3838
3667,5,5,24,O,False,0.2561
