Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
3321,0,0,0,0,True,0.6612
3322,23,N,23,N,True,0.9304
3323,53,r,53,r,True,0.9991
3324,37,b,37,b,True,0.9868
3325,0,0,0,0,True,0.6133
3326,60,y,60,y,True,0.5199
3327,3,3,3,3,True,0.9892
3328,19,J,19,J,True,0.9988
3329,0,0,0,0,True,0.6333
3330,11,B,11,B,True,0.9976
3331,31,V,31,V,True,0.9046
3332,3,3,3,3,True,0.9918
3333,5,5,5,5,True,0.9753
3334,28,S,28,S,True,0.8163
3335,5,5,5,5,True,0.9974
3336,7,7,7,7,True,0.9994
3337,1,1,47,l,False,0.5867
3338,31,V,57,v,False,0.6103
3339,15,F,15,F,True,0.9931
3340,12,C,12,C,True,0.5372
3341,5,5,5,5,True,0.3816
3342,23,N,23,N,True,0.9771
3343,5,5,5,5,True,0.9961
3344,6,6,6,6,True,0.9977
3345,6,6,6,6,True,0.8865
3346,9,9,9,9,True,0.7931
3347,2,2,2,2,True,0.9834
3348,29,T,29,T,True,0.9798
3349,2,2,39,d,False,0.7299
3350,18,I,18,I,True,0.9820
3351,53,r,53,r,True,0.7096
3352,27,R,27,R,True,0.9971
3353,55,t,55,t,True,0.9939
3354,3,3,3,3,True,0.9994
3355,16,G,16,G,True,0.9921
3356,29,T,29,T,True,0.9998
3357,1,1,1,1,True,0.3493
3358,12,C,12,C,True,0.9999
3359,0,0,0,0,True,0.3897
3360,53,r,53,r,True,0.9998
3361,6,6,6,6,True,0.9756
3362,47,l,18,I,False,0.5241
3363,28,S,28,S,True,0.6207
3364,2,2,2,2,True,0.7548
3365,9,9,9,9,True,0.5719
3366,3,3,3,3,True,0.9987
3367,4,4,30,U,False,0.8563
3368,37,b,37,b,True,0.9990
3369,55,t,55,t,True,0.9711
3370,7,7,7,7,True,0.9988
3371,49,n,49,n,True,0.9996
3372,24,O,24,O,True,0.5431
3373,47,l,18,I,False,0.5390
3374,7,7,7,7,True,0.9983
3375,22,M,48,m,False,0.6205
3376,39,d,39,d,True,1.0000
3377,1,1,1,1,True,0.7809
3378,41,f,15,F,False,0.5435
3379,4,4,4,4,True,1.0000
3380,8,8,8,8,True,0.9994
3381,8,8,8,8,True,0.9995
3382,0,0,13,D,False,0.6236
3383,55,t,55,t,True,0.9997
3384,24,O,24,O,True,0.6640
3385,4,4,4,4,True,0.9998
3386,29,T,29,T,True,0.9943
3387,13,D,13,D,True,0.9865
3388,1,1,18,I,False,0.4309
3389,1,1,47,l,False,0.5879
3390,9,9,42,g,False,0.9781
3391,5,5,28,S,False,0.5168
3392,58,w,32,W,False,0.7121
3393,39,d,39,d,True,1.0000
3394,1,1,47,l,False,0.7641
3395,18,I,18,I,True,0.6011
3396,4,4,4,4,True,0.9967
3397,31,V,57,v,False,0.7435
3398,5,5,5,5,True,0.9543
3399,4,4,4,4,True,0.9764
3400,3,3,3,3,True,0.9995
3401,25,P,25,P,True,0.7355
3402,28,S,28,S,True,0.6229
3403,4,4,4,4,True,0.9999
3404,3,3,3,3,True,0.9997
3405,41,f,41,f,True,0.7344
3406,1,1,1,1,True,0.5410
3407,32,W,32,W,True,0.9995
3408,4,4,4,4,True,1.0000
3409,11,B,11,B,True,0.7072
3410,8,8,8,8,True,0.9991
3411,39,d,39,d,True,1.0000
3412,1,1,1,1,True,0.4903
3413,8,8,8,8,True,0.9998
3414,6,6,6,6,True,0.9943
3415,8,8,8,8,True,0.9509
3416,7,7,7,7,True,0.9994
3417,28,S,10,A,False,0.8780
3418,8,8,8,8,True,0.9982
3419,5,5,5,5,True,0.9972
3420,6,6,6,6,True,1.0000
3421,49,n,49,n,True,0.9930
3422,7,7,7,7,True,0.9976
3423,0,0,0,0,True,0.5790
3424,3,3,3,3,True,0.9993
3425,2,2,2,2,True,0.9449
3426,4,4,4,4,True,0.9993
3427,49,n,49,n,True,0.9816
3428,9,9,52,q,False,0.9419
3429,18,I,47,l,False,0.6569
3430,5,5,5,5,True,1.0000
3431,20,K,20,K,True,0.8974
3432,34,Y,60,y,False,0.8774
3433,1,1,47,l,False,0.7909
3434,6,6,6,6,True,0.9993
3435,1,1,1,1,True,0.6041
3436,8,8,8,8,True,0.9986
3437,55,t,55,t,True,0.9144
3438,37,b,37,b,True,0.9998
3439,30,U,56,u,False,0.6450
3440,4,4,4,4,True,0.8316
3441,5,5,5,5,True,0.9924
3442,1,1,18,I,False,0.4295
3443,4,4,4,4,True,0.4369
3444,4,4,4,4,True,1.0000
3445,49,n,49,n,True,0.9389
3446,5,5,5,5,True,0.9986
3447,9,9,7,7,False,0.2755
3448,8,8,8,8,True,0.9990
3449,8,8,8,8,True,0.9804
3450,30,U,30,U,True,0.5327
3451,1,1,1,1,True,0.6786
3452,44,i,44,i,True,0.9447
3453,20,K,20,K,True,0.7210
3454,6,6,6,6,True,1.0000
3455,39,d,39,d,True,1.0000
3456,3,3,3,3,True,0.5222
3457,5,5,5,5,True,0.9625
3458,59,x,59,x,True,0.7745
3459,0,0,0,0,True,0.4357
3460,1,1,1,1,True,0.4005
3461,29,T,29,T,True,0.9977
3462,0,0,0,0,True,0.4074
3463,2,2,2,2,True,0.9547
3464,9,9,9,9,True,0.7165
3465,40,e,40,e,True,0.9916
3466,1,1,1,1,True,0.3594
3467,37,b,6,6,False,0.8169
3468,4,4,4,4,True,0.9998
3469,3,3,3,3,True,0.9984
3470,39,d,39,d,True,0.9999
3471,29,T,29,T,True,0.9811
3472,1,1,1,1,True,0.6509
3473,1,1,1,1,True,0.4184
3474,3,3,3,3,True,0.9964
3475,6,6,6,6,True,0.9841
3476,6,6,6,6,True,0.9899
3477,40,e,40,e,True,0.9963
3478,53,r,53,r,True,0.9953
3479,5,5,5,5,True,0.9969
3480,54,s,54,s,True,0.4583
3481,2,2,2,2,True,0.9994
3482,0,0,0,0,True,0.5207
3483,5,5,5,5,True,0.9385
3484,16,G,16,G,True,0.9691
3485,55,t,55,t,True,0.9777
3486,47,l,18,I,False,0.5032
3487,10,A,10,A,True,0.9991
3488,8,8,8,8,True,0.9998
3489,20,K,20,K,True,0.7785
3490,24,O,24,O,True,0.5451
3491,6,6,16,G,False,0.4920
3492,55,t,55,t,True,0.9011
3493,3,3,3,3,True,0.9975
3494,34,Y,60,y,False,0.8432
3495,24,O,0,0,False,0.4998
3496,13,D,13,D,True,0.9832
3497,42,g,42,g,True,0.9967
3498,33,X,59,x,False,0.7422
3499,5,5,5,5,True,0.9988
3500,9,9,52,q,False,0.9385
3501,7,7,7,7,True,0.9997
3502,22,M,22,M,True,0.9734
3503,4,4,4,4,True,0.9998
3504,36,a,36,a,True,0.9974
3505,47,l,47,l,True,0.3581
3506,55,t,55,t,True,0.9874
3507,4,4,4,4,True,0.9845
3508,59,x,59,x,True,0.9039
3509,7,7,7,7,True,0.9985
3510,36,a,36,a,True,0.9970
3511,2,2,39,d,False,0.4803
3512,47,l,47,l,True,0.5450
3513,49,n,49,n,True,0.9994
3514,40,e,40,e,True,0.9526
3515,6,6,6,6,True,0.9999
3516,3,3,3,3,True,0.9976
3517,1,1,44,i,False,0.4609
3518,4,4,4,4,True,0.7430
3519,59,x,59,x,True,0.9147
3520,6,6,6,6,True,0.9991
3521,29,T,29,T,True,0.9956
3522,3,3,3,3,True,0.9996
3523,8,8,8,8,True,0.9974
3524,38,c,12,C,False,0.8692
3525,9,9,42,g,False,0.9499
3526,8,8,8,8,True,0.9995
3527,47,l,18,I,False,0.5554
3528,8,8,8,8,True,0.9994
3529,8,8,8,8,True,1.0000
3530,36,a,2,2,False,0.5939
3531,25,P,25,P,True,0.9919
3532,9,9,52,q,False,0.6599
3533,0,0,0,0,True,0.7857
3534,8,8,40,e,False,0.4624
3535,9,9,9,9,True,0.8848
3536,6,6,6,6,True,0.9982
3537,14,E,14,E,True,0.9984
3538,2,2,61,z,False,0.4482
3539,5,5,5,5,True,0.9954
3540,40,e,40,e,True,0.9980
3541,49,n,49,n,True,0.9990
3542,48,m,48,m,True,0.6312
3543,6,6,6,6,True,0.9893
3544,0,0,50,o,False,0.4116
3545,3,3,3,3,True,0.9995
3546,22,M,22,M,True,0.6285
3547,0,0,24,O,False,0.6115
3548,9,9,9,9,True,0.6292
3549,24,O,0,0,False,0.5611
3550,13,D,13,D,True,1.0000
3551,1,1,47,l,False,0.5950
3552,2,2,2,2,True,0.4949
3553,3,3,3,3,True,0.9864
3554,26,Q,26,Q,True,0.9994
3555,3,3,3,3,True,0.9986
3556,55,t,55,t,True,0.9807
3557,1,1,47,l,False,0.6224
3558,25,P,51,p,False,0.7508
3559,24,O,24,O,True,0.4634
3560,4,4,4,4,True,0.9958
3561,2,2,2,2,True,0.6713
3562,2,2,2,2,True,0.9322
3563,6,6,6,6,True,0.9994
3564,2,2,2,2,True,0.9999
3565,6,6,6,6,True,1.0000
3566,50,o,24,O,False,0.6131
3567,6,6,6,6,True,0.9984
3568,3,3,3,3,True,0.9951
3569,6,6,6,6,True,0.7015
3570,7,7,7,7,True,0.9991
3571,2,2,2,2,True,0.9972
3572,0,0,50,o,False,0.5649
3573,8,8,8,8,True,0.9482
3574,0,0,24,O,False,0.6258
3575,43,h,43,h,True,0.9987
3576,24,O,0,0,False,0.5471
3577,57,v,31,V,False,0.4989
3578,46,k,20,K,False,0.7513
3579,5,5,5,5,True,0.9987
3580,5,5,5,5,True,0.8278
3581,40,e,40,e,True,0.6438
3582,47,l,44,i,False,0.4184
3583,11,B,11,B,True,0.9844
3584,7,7,7,7,True,0.9984
3585,40,e,40,e,True,0.8510
3586,4,4,4,4,True,0.9999
3587,40,e,40,e,True,0.9883
3588,6,6,6,6,True,0.9999
3589,13,D,13,D,True,0.9954
3590,9,9,9,9,True,0.8897
3591,59,x,33,X,False,0.6317
3592,51,p,51,p,True,0.7233
3593,0,0,24,O,False,0.7277
3594,5,5,5,5,True,0.9616
3595,0,0,50,o,False,0.5008
3596,9,9,9,9,True,0.7218
3597,23,N,23,N,True,0.9846
3598,7,7,7,7,True,0.9998
3599,41,f,14,E,False,0.4039
3600,0,0,50,o,False,0.2920
3601,53,r,53,r,True,0.9492
3602,39,d,39,d,True,0.9999
3603,29,T,29,T,True,0.6869
3604,30,U,56,u,False,0.5795
3605,5,5,5,5,True,0.9969
3606,2,2,2,2,True,0.9859
3607,8,8,8,8,True,0.9990
3608,28,S,28,S,True,0.7377
3609,0,0,24,O,False,0.4993
3610,6,6,6,6,True,0.9826
3611,19,J,19,J,True,0.6432
3612,31,V,19,J,False,0.3500
3613,33,X,33,X,True,0.9894
3614,7,7,7,7,True,0.9984
3615,1,1,1,1,True,0.5371
3616,7,7,7,7,True,0.9986
3617,2,2,2,2,True,0.8843
3618,49,n,49,n,True,0.9954
3619,59,x,59,x,True,0.9429
3620,12,C,12,C,True,0.4710
3621,39,d,39,d,True,0.9999
3622,49,n,49,n,True,0.9972
3623,10,A,10,A,True,0.8857
3624,18,I,44,i,False,0.3924
3625,6,6,6,6,True,0.9999
3626,40,e,40,e,True,0.9693
3627,49,n,49,n,True,0.9949
3628,47,l,18,I,False,0.5075
3629,5,5,5,5,True,0.9998
3630,18,I,18,I,True,0.6074
3631,52,q,9,9,False,0.7949
3632,5,5,5,5,True,0.9999
3633,37,b,37,b,True,0.9901
3634,40,e,40,e,True,0.9995
3635,9,9,9,9,True,0.8137
3636,59,x,33,X,False,0.6768
3637,8,8,8,8,True,0.9989
3638,8,8,8,8,True,0.9974
3639,12,C,12,C,True,0.5084
3640,28,S,28,S,True,0.7256
3641,3,3,3,3,True,0.9713
3642,55,t,55,t,True,0.9798
3643,5,5,6,6,False,0.9964
3644,2,2,2,2,True,0.9999
3645,2,2,2,2,True,0.9832
3646,43,h,43,h,True,0.9752
3647,39,d,39,d,True,1.0000
3648,6,6,6,6,True,1.0000
3649,9,9,9,9,True,0.7360
3650,15,F,15,F,True,0.8208
3651,55,t,55,t,True,0.9885
3652,36,a,36,a,True,0.9995
3653,2,2,2,2,True,0.9931
3654,6,6,6,6,True,0.9771
3655,4,4,4,4,True,0.9672
3656,52,q,4,4,False,0.6494
3657,28,S,28,S,True,0.8391
3658,2,2,2,2,True,0.5222
3659,1,1,47,l,False,0.4997
3660,22,M,22,M,True,0.9136
3661,35,Z,35,Z,True,0.9683
3662,7,7,7,7,True,0.9997
3663,12,C,12,C,True,0.4724
3664,4,4,4,4,True,0.9998
3665,2,2,2,2,True,0.9956
3666,36,a,36,a,True,0.9986
3667,1,1,1,1,True,0.3707
3668,40,e,40,e,True,0.9899
3669,12,C,12,C,True,0.9963
3670,1,1,1,1,True,0.5604
3671,36,a,36,a,True,0.9854
3672,47,l,47,l,True,0.4545
3673,53,r,53,r,True,0.9988
3674,29,T,29,T,True,0.8587
3675,2,2,2,2,True,0.9994
3676,9,9,9,9,True,0.6919
3677,1,1,18,I,False,0.4207
3678,12,C,12,C,True,0.9956
3679,17,H,17,H,True,0.9999
3680,53,r,53,r,True,0.9990
3681,9,9,9,9,True,0.8527
3682,47,l,47,l,True,0.4539
3683,4,4,4,4,True,0.9704
3684,8,8,8,8,True,0.9998
3685,2,2,2,2,True,0.9742
3686,6,6,6,6,True,0.4441
3687,18,I,1,1,False,0.3785
3688,1,1,47,l,False,0.4563
3689,4,4,4,4,True,0.9997
3690,0,0,0,0,True,0.5022
3691,15,F,15,F,True,0.9745
3692,31,V,57,v,False,0.5894
3693,5,5,5,5,True,0.9497
3694,0,0,0,0,True,0.4130
3695,8,8,8,8,True,0.9960
3696,15,F,15,F,True,0.9469
3697,2,2,35,Z,False,0.6250
3698,6,6,6,6,True,0.5702
3699,2,2,35,Z,False,0.5511
3700,40,e,40,e,True,0.9990
3701,28,S,28,S,True,0.8198
3702,2,2,2,2,True,0.6440
3703,36,a,36,a,True,0.8937
3704,0,0,50,o,False,0.5965
3705,12,C,12,C,True,0.6765
3706,31,V,31,V,True,0.8426
3707,1,1,18,I,False,0.5498
3708,9,9,52,q,False,0.8135
3709,21,L,21,L,True,0.9431
3710,3,3,3,3,True,0.9992
3711,0,0,0,0,True,0.6374
3712,20,K,20,K,True,0.7399
3713,30,U,30,U,True,0.9977
3714,23,N,23,N,True,0.9918
3715,3,3,3,3,True,0.9983
3716,34,Y,34,Y,True,0.5489
3717,60,y,60,y,True,0.8076
3718,3,3,3,3,True,0.9965
3719,24,O,24,O,True,0.7048
3720,7,7,7,7,True,0.9888
3721,6,6,6,6,True,0.9999
3722,46,k,46,k,True,0.9659
3723,2,2,2,2,True,0.9999
3724,27,R,27,R,True,0.9481
3725,29,T,29,T,True,0.9792
3726,20,K,20,K,True,0.9090
3727,1,1,47,l,False,0.6310
3728,19,J,19,J,True,0.9994
3729,7,7,7,7,True,0.9986
3730,2,2,2,2,True,0.9479
3731,1,1,18,I,False,0.4412
3732,18,I,18,I,True,0.9978
3733,30,U,30,U,True,0.9864
3734,6,6,6,6,True,0.7155
3735,48,m,48,m,True,0.7731
3736,34,Y,59,x,False,0.4759
3737,3,3,3,3,True,0.9973
3738,29,T,55,t,False,0.6008
3739,2,2,2,2,True,0.9948
3740,55,t,55,t,True,0.9404
3741,0,0,0,0,True,0.7858
3742,2,2,2,2,True,0.8225
3743,34,Y,60,y,False,0.8431
3744,11,B,11,B,True,0.9986
3745,28,S,54,s,False,0.5946
3746,9,9,9,9,True,0.4809
3747,53,r,53,r,True,0.9969
3748,6,6,6,6,True,0.9999
3749,7,7,7,7,True,0.9987
3750,47,l,47,l,True,0.5139
3751,47,l,47,l,True,0.6985
3752,36,a,36,a,True,0.9971
3753,7,7,7,7,True,0.9233
3754,53,r,53,r,True,0.9993
3755,9,9,52,q,False,0.5673
3756,3,3,5,5,False,0.4742
3757,5,5,5,5,True,0.9992
3758,6,6,6,6,True,0.9827
3759,9,9,9,9,True,0.7758
3760,5,5,5,5,True,0.9999
3761,18,I,1,1,False,0.3093
3762,4,4,4,4,True,0.9990
3763,0,0,0,0,True,0.9106
3764,8,8,8,8,True,0.9999
3765,8,8,8,8,True,0.9951
3766,1,1,47,l,False,0.3764
3767,59,x,59,x,True,0.8031
3768,55,t,55,t,True,0.9477
3769,26,Q,26,Q,True,1.0000
3770,24,O,0,0,False,0.6217
3771,49,n,49,n,True,0.9971
3772,18,I,18,I,True,0.9913
3773,21,L,21,L,True,0.9071
3774,55,t,55,t,True,0.9999
3775,7,7,7,7,True,0.9996
3776,1,1,47,l,False,0.4006
3777,32,W,32,W,True,0.9946
3778,52,q,52,q,True,0.9991
3779,28,S,28,S,True,0.8253
3780,18,I,18,I,True,0.5814
3781,9,9,9,9,True,0.9370
3782,24,O,0,0,False,0.5134
3783,24,O,50,o,False,0.3763
3784,47,l,18,I,False,0.4591
3785,40,e,40,e,True,0.9991
3786,27,R,11,B,False,0.9773
3787,24,O,0,0,False,0.5562
3788,3,3,3,3,True,0.9978
3789,58,w,58,w,True,0.7577
3790,8,8,8,8,True,0.9999
3791,30,U,30,U,True,0.7676
3792,4,4,4,4,True,0.9992
3793,28,S,28,S,True,0.6787
3794,10,A,55,t,False,0.5020
3795,55,t,55,t,True,0.9760
3796,8,8,8,8,True,1.0000
3797,53,r,53,r,True,0.4849
3798,1,1,1,1,True,0.3326
3799,13,D,13,D,True,0.9898
3800,3,3,3,3,True,0.9996
3801,52,q,27,R,False,0.2204
3802,45,j,45,j,True,0.9996
3803,40,e,40,e,True,0.9944
3804,1,1,18,I,False,0.4205
3805,0,0,0,0,True,0.7275
3806,2,2,61,z,False,0.6648
3807,1,1,47,l,False,0.7405
3808,6,6,6,6,True,0.9997
3809,2,2,2,2,True,0.9998
3810,4,4,60,y,False,0.5252
3811,22,M,48,m,False,0.6138
3812,55,t,55,t,True,0.9779
3813,4,4,4,4,True,1.0000
3814,0,0,24,O,False,0.5778
3815,4,4,4,4,True,0.9999
3816,29,T,29,T,True,0.9934
3817,55,t,35,Z,False,0.6150
3818,7,7,7,7,True,0.9993
3819,52,q,52,q,True,0.9823
3820,9,9,9,9,True,0.5954
3821,40,e,40,e,True,0.9938
3822,4,4,4,4,True,0.9597
3823,40,e,40,e,True,0.9426
3824,2,2,2,2,True,0.9996
3825,28,S,28,S,True,0.5002
3826,30,U,30,U,True,0.5588
3827,31,V,57,v,False,0.7794
3828,2,2,2,2,True,0.9957
3829,2,2,2,2,True,0.9970
3830,12,C,12,C,True,0.7356
3831,1,1,1,1,True,0.4253
3832,1,1,1,1,True,0.3408
3833,18,I,1,1,False,0.5217
3834,4,4,4,4,True,0.9893
3835,24,O,24,O,True,0.4575
3836,24,O,24,O,True,0.7550
3837,13,D,13,D,True,0.9965
3838,1,1,47,l,False,0.6616
3839,8,8,8,8,True,1.0000
3840,40,e,40,e,True,0.9991
3841,3,3,3,3,True,0.9992
3842,3,3,3,3,True,0.9977
3843,5,5,5,5,True,0.9999
3844,18,I,18,I,True,0.6216
3845,9,9,9,9,True,0.8765
3846,43,h,43,h,True,0.9995
3847,5,5,5,5,True,0.9818
3848,1,1,18,I,False,0.5209
3849,32,W,32,W,True,0.9972
3850,55,t,55,t,True,0.9853
3851,6,6,6,6,True,1.0000
3852,14,E,15,F,False,0.5287
3853,53,r,53,r,True,0.9989
3854,7,7,7,7,True,0.9972
3855,3,3,3,3,True,0.9998
3856,12,C,12,C,True,0.9985
3857,24,O,24,O,True,0.4015
3858,55,t,55,t,True,0.9011
3859,0,0,50,o,False,0.4739
3860,48,m,22,M,False,0.6219
3861,9,9,9,9,True,0.7591
3862,58,w,58,w,True,0.8186
3863,39,d,39,d,True,0.9747
3864,34,Y,34,Y,True,0.9988
3865,8,8,8,8,True,0.9999
3866,9,9,9,9,True,0.5132
3867,3,3,3,3,True,0.9961
3868,57,v,57,v,True,0.8540
3869,29,T,29,T,True,0.9996
3870,9,9,52,q,False,0.7110
3871,59,x,33,X,False,0.9768
3872,5,5,5,5,True,0.6993
3873,24,O,50,o,False,0.4801
3874,24,O,24,O,True,0.5293
3875,15,F,15,F,True,0.8254
3876,52,q,9,9,False,0.6015
3877,21,L,21,L,True,0.9921
3878,8,8,8,8,True,0.9998
3879,37,b,45,j,False,0.6212
3880,40,e,40,e,True,0.9976
3881,13,D,13,D,True,0.9701
3882,25,P,25,P,True,0.9840
3883,2,2,2,2,True,0.9870
3884,0,0,0,0,True,0.5104
3885,40,e,40,e,True,0.9903
3886,3,3,3,3,True,0.9989
3887,53,r,53,r,True,0.9902
3888,6,6,6,6,True,0.8781
3889,2,2,2,2,True,0.9990
3890,9,9,9,9,True,0.6206
3891,4,4,4,4,True,0.9993
3892,1,1,1,1,True,0.7373
3893,2,2,2,2,True,0.5235
3894,9,9,52,q,False,0.7566
3895,4,4,4,4,True,0.9905
3896,0,0,0,0,True,0.6863
3897,2,2,2,2,True,0.9998
3898,25,P,25,P,True,0.9618
3899,5,5,5,5,True,0.9896
3900,3,3,3,3,True,0.9915
3901,3,3,3,3,True,0.9832
3902,10,A,10,A,True,0.9436
3903,10,A,10,A,True,0.9925
3904,1,1,18,I,False,0.4117
3905,31,V,30,U,False,0.3774
3906,17,H,17,H,True,0.9566
3907,9,9,8,8,False,0.9783
3908,46,k,46,k,True,0.9205
3909,0,0,50,o,False,0.5300
3910,59,x,59,x,True,0.6505
3911,7,7,7,7,True,0.9993
3912,47,l,47,l,True,0.4848
3913,0,0,0,0,True,0.7542
3914,6,6,6,6,True,0.6525
3915,4,4,4,4,True,1.0000
3916,1,1,47,l,False,0.4533
3917,19,J,19,J,True,0.9982
3918,29,T,29,T,True,0.9957
3919,1,1,47,l,False,0.6163
3920,8,8,8,8,True,0.9994
3921,51,p,51,p,True,0.6923
3922,28,S,28,S,True,0.7574
3923,3,3,3,3,True,0.9993
3924,1,1,18,I,False,0.4212
3925,2,2,2,2,True,0.9995
3926,2,2,2,2,True,0.9335
3927,9,9,9,9,True,0.7695
3928,29,T,29,T,True,0.9988
3929,9,9,52,q,False,0.4930
3930,6,6,6,6,True,0.9984
3931,40,e,40,e,True,0.8109
3932,11,B,11,B,True,0.9981
3933,34,Y,34,Y,True,0.9200
3934,24,O,50,o,False,0.3750
3935,15,F,15,F,True,0.8972
3936,53,r,53,r,True,0.9915
3937,13,D,13,D,True,0.9981
3938,48,m,48,m,True,0.7981
3939,53,r,53,r,True,0.9855
3940,40,e,40,e,True,0.9947
3941,7,7,7,7,True,0.9997
3942,53,r,53,r,True,0.9974
3943,39,d,39,d,True,1.0000
3944,49,n,49,n,True,0.9865
3945,5,5,5,5,True,1.0000
3946,0,0,0,0,True,0.8270
3947,22,M,22,M,True,0.8916
3948,47,l,18,I,False,0.4863
3949,0,0,24,O,False,0.5032
3950,47,l,47,l,True,0.8348
3951,28,S,28,S,True,0.6821
3952,1,1,1,1,True,0.6605
3953,5,5,5,5,True,0.9999
3954,8,8,8,8,True,0.9999
3955,31,V,31,V,True,0.9119
3956,39,d,39,d,True,1.0000
3957,7,7,7,7,True,0.9992
3958,7,7,7,7,True,0.9996
3959,6,6,6,6,True,0.9997
3960,55,t,55,t,True,0.9827
3961,31,V,57,v,False,0.8505
3962,40,e,40,e,True,0.9678
3963,9,9,9,9,True,0.8826
3964,51,p,51,p,True,0.5460
3965,9,9,9,9,True,0.8670
3966,2,2,2,2,True,0.3531
3967,2,2,2,2,True,0.7951
3968,5,5,5,5,True,0.6902
3969,5,5,5,5,True,0.9956
3970,22,M,22,M,True,0.6808
3971,23,N,23,N,True,0.9810
3972,40,e,40,e,True,0.9984
3973,5,5,5,5,True,0.9999
3974,14,E,14,E,True,0.9958
3975,24,O,24,O,True,0.8198
3976,21,L,21,L,True,0.9972
3977,38,c,21,L,False,0.8445
3978,5,5,5,5,True,0.9968
3979,2,2,2,2,True,0.9868
3980,2,2,2,2,True,0.9995
3981,0,0,0,0,True,0.4292
3982,25,P,25,P,True,0.6030
3983,4,4,4,4,True,0.9996
3984,5,5,5,5,True,0.9993
3985,0,0,24,O,False,0.4536
3986,9,9,52,q,False,0.4767
3987,61,z,2,2,False,0.4086
3988,1,1,1,1,True,0.5865
3989,8,8,8,8,True,0.9996
3990,9,9,52,q,False,0.7210
3991,5,5,5,5,True,0.8441
3992,0,0,0,0,True,0.6352
3993,9,9,9,9,True,0.8305
3994,47,l,18,I,False,0.5875
3995,34,Y,34,Y,True,0.9991
3996,3,3,3,3,True,0.9966
3997,30,U,30,U,True,0.9929
3998,42,g,52,q,False,0.7010
3999,7,7,7,7,True,0.9984
4000,6,6,6,6,True,0.9953
4001,49,n,49,n,True,0.9847
4002,6,6,37,b,False,0.9942
4003,3,3,3,3,True,0.9999
4004,12,C,12,C,True,0.5745
4005,1,1,47,l,False,0.4088
4006,34,Y,34,Y,True,0.9769
4007,4,4,4,4,True,0.9998
4008,47,l,1,1,False,0.3922
4009,14,E,14,E,True,0.9998
4010,2,2,61,z,False,0.5197
4011,8,8,8,8,True,0.9934
4012,5,5,5,5,True,0.9656
4013,2,2,2,2,True,0.7566
4014,27,R,20,K,False,0.3948
4015,4,4,4,4,True,0.9992
4016,1,1,1,1,True,0.4134
4017,7,7,7,7,True,0.9800
4018,19,J,19,J,True,0.9546
4019,43,h,56,u,False,0.7329
4020,49,n,49,n,True,0.9954
4021,18,I,47,l,False,0.4891
4022,7,7,7,7,True,1.0000
4023,2,2,2,2,True,0.9468
4024,52,q,42,g,False,0.9698
4025,7,7,7,7,True,0.9965
4026,3,3,3,3,True,0.9997
4027,53,r,53,r,True,0.9997
4028,19,J,45,j,False,0.9102
4029,53,r,53,r,True,0.9909
4030,3,3,3,3,True,0.9999
4031,55,t,55,t,True,0.9932
4032,5,5,5,5,True,0.9999
4033,5,5,5,5,True,0.9857
4034,53,r,53,r,True,0.9944
4035,0,0,50,o,False,0.4434
4036,7,7,7,7,True,0.9986
4037,16,G,16,G,True,0.9992
4038,4,4,4,4,True,0.9998
4039,9,9,9,9,True,0.7482
4040,37,b,37,b,True,0.9932
4041,2,2,2,2,True,0.9986
4042,40,e,40,e,True,0.9990
4043,3,3,3,3,True,0.9977
4044,4,4,4,4,True,1.0000
4045,0,0,0,0,True,0.6892
4046,1,1,18,I,False,0.2885
4047,53,r,53,r,True,0.9996
4048,2,2,61,z,False,0.4380
4049,2,2,2,2,True,0.9911
4050,40,e,40,e,True,0.9946
4051,22,M,22,M,True,0.9914
4052,7,7,7,7,True,0.9542
4053,4,4,4,4,True,0.9346
4054,30,U,56,u,False,0.7217
4055,2,2,2,2,True,0.9958
4056,29,T,29,T,True,0.9483
4057,5,5,5,5,True,0.9996
4058,1,1,1,1,True,0.2943
4059,7,7,7,7,True,0.7489
4060,5,5,5,5,True,0.9938
4061,4,4,4,4,True,0.6392
4062,39,d,39,d,True,1.0000
4063,9,9,9,9,True,0.6567
4064,55,t,41,f,False,0.7984
4065,7,7,7,7,True,0.9995
4066,43,h,43,h,True,0.9975
4067,28,S,28,S,True,0.5496
4068,38,c,12,C,False,0.7356
4069,49,n,49,n,True,0.9905
4070,0,0,0,0,True,0.6351
4071,8,8,8,8,True,0.9999
4072,8,8,8,8,True,0.8824
4073,53,r,53,r,True,0.9860
4074,28,S,54,s,False,0.7338
4075,43,h,43,h,True,0.9986
4076,25,P,25,P,True,0.5326
4077,37,b,37,b,True,0.9997
4078,9,9,9,9,True,0.7835
4079,6,6,6,6,True,0.4761
4080,31,V,57,v,False,0.8628
4081,21,L,21,L,True,0.9976
4082,5,5,5,5,True,0.9998
4083,5,5,5,5,True,0.9999
4084,49,n,49,n,True,0.9991
4085,18,I,18,I,True,0.9924
4086,0,0,24,O,False,0.7116
4087,24,O,24,O,True,0.5805
4088,10,A,10,A,True,0.9984
4089,3,3,3,3,True,0.9176
4090,2,2,2,2,True,0.9934
4091,5,5,54,s,False,0.5427
4092,20,K,17,H,False,0.7514
4093,40,e,40,e,True,0.9989
4094,24,O,24,O,True,0.4189
