Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
3502,6,6,6,6,True,0.7776
3503,2,2,2,2,True,0.5274
3504,7,7,47,l,False,0.3354
3505,49,n,58,w,False,0.9588
3506,10,A,10,A,True,0.9997
3507,53,r,31,V,False,0.6312
3508,61,z,61,z,True,0.8525
3509,8,8,8,8,True,0.9694
3510,7,7,7,7,True,0.5214
3511,9,9,9,9,True,0.9027
3512,28,S,28,S,True,0.8853
3513,40,e,40,e,True,0.9993
3514,8,8,8,8,True,0.9734
3515,9,9,9,9,True,0.8654
3516,55,t,55,t,True,0.9967
3517,0,0,0,0,True,0.6604
3518,30,U,30,U,True,0.9526
3519,6,6,6,6,True,0.9984
3520,3,3,3,3,True,0.9993
3521,4,4,4,4,True,0.9209
3522,39,d,39,d,True,1.0000
3523,4,4,4,4,True,0.9969
3524,2,2,2,2,True,0.6805
3525,57,v,31,V,False,0.5466
3526,2,2,2,2,True,0.9989
3527,2,2,61,z,False,0.7826
3528,5,5,5,5,True,0.9993
3529,22,M,22,M,True,0.8977
3530,9,9,9,9,True,0.8040
3531,57,v,30,U,False,0.4936
3532,4,4,4,4,True,0.9940
3533,2,2,2,2,True,0.9894
3534,37,b,37,b,True,0.9975
3535,2,2,2,2,True,0.9815
3536,9,9,9,9,True,0.9293
3537,7,7,7,7,True,1.0000
3538,7,7,7,7,True,0.9996
3539,34,Y,34,Y,True,0.9763
3540,43,h,43,h,True,0.9997
3541,36,a,36,a,True,0.9484
3542,47,l,47,l,True,0.4721
3543,6,6,6,6,True,0.9635
3544,29,T,29,T,True,0.9905
3545,56,u,56,u,True,0.7570
3546,28,S,28,S,True,0.9464
3547,1,1,47,l,False,0.4678
3548,1,1,1,1,True,0.8404
3549,17,H,17,H,True,0.9976
3550,0,0,0,0,True,0.8066
3551,28,S,28,S,True,0.9327
3552,0,0,0,0,True,0.8509
3553,55,t,55,t,True,0.9988
3554,18,I,47,l,False,0.4269
3555,60,y,34,Y,False,0.2520
3556,0,0,24,O,False,0.8581
3557,57,v,57,v,True,0.4862
3558,23,N,23,N,True,0.9917
3559,3,3,3,3,True,0.9999
3560,19,J,19,J,True,0.9990
3561,6,6,6,6,True,0.9896
3562,5,5,5,5,True,0.7675
3563,27,R,27,R,True,0.9999
3564,23,N,23,N,True,0.9976
3565,5,5,53,r,False,0.7995
3566,7,7,7,7,True,0.9998
3567,6,6,5,5,False,0.4091
3568,3,3,3,3,True,0.9999
3569,24,O,0,0,False,0.4725
3570,11,B,8,8,False,0.9413
3571,28,S,28,S,True,0.9121
3572,4,4,4,4,True,0.9759
3573,0,0,0,0,True,0.4981
3574,34,Y,34,Y,True,0.9915
3575,53,r,53,r,True,0.9749
3576,40,e,40,e,True,0.4463
3577,1,1,47,l,False,0.4529
3578,7,7,7,7,True,0.9996
3579,33,X,33,X,True,0.9861
3580,1,1,18,I,False,0.4229
3581,30,U,30,U,True,0.8153
3582,38,c,12,C,False,0.6886
3583,55,t,55,t,True,1.0000
3584,58,w,58,w,True,0.8141
3585,7,7,7,7,True,0.9998
3586,27,R,27,R,True,0.9979
3587,53,r,53,r,True,0.4214
3588,39,d,39,d,True,1.0000
3589,35,Z,35,Z,True,0.9877
3590,34,Y,34,Y,True,0.7496
3591,10,A,10,A,True,0.9938
3592,4,4,34,Y,False,0.4282
3593,5,5,5,5,True,0.9993
3594,55,t,55,t,True,1.0000
3595,49,n,49,n,True,0.9754
3596,55,t,55,t,True,0.9983
3597,25,P,51,p,False,0.7242
3598,5,5,5,5,True,0.9719
3599,21,L,21,L,True,0.9991
3600,47,l,18,I,False,0.5043
3601,3,3,3,3,True,0.9806
3602,9,9,52,q,False,0.5262
3603,15,F,41,f,False,0.7260
3604,8,8,8,8,True,0.7708
3605,8,8,9,9,False,0.3667
3606,3,3,3,3,True,0.9994
3607,48,m,22,M,False,0.4229
3608,41,f,15,F,False,0.6864
3609,6,6,6,6,True,0.6416
3610,36,a,36,a,True,0.6622
3611,15,F,41,f,False,0.8049
3612,28,S,28,S,True,0.7861
3613,47,l,47,l,True,0.4614
3614,4,4,4,4,True,0.9990
3615,40,e,40,e,True,0.9930
3616,4,4,4,4,True,0.9048
3617,22,M,22,M,True,0.6804
3618,4,4,4,4,True,0.9832
3619,53,r,53,r,True,0.9981
3620,0,0,8,8,False,0.5767
3621,2,2,35,Z,False,0.8379
3622,24,O,24,O,True,0.6064
3623,14,E,14,E,True,0.9950
3624,3,3,3,3,True,0.9904
3625,9,9,9,9,True,0.7848
3626,52,q,52,q,True,0.8761
3627,47,l,1,1,False,0.4211
3628,9,9,52,q,False,0.5868
3629,4,4,4,4,True,0.9852
3630,30,U,30,U,True,0.9287
3631,8,8,11,B,False,0.8055
3632,28,S,28,S,True,0.8104
3633,40,e,40,e,True,0.9959
3634,34,Y,34,Y,True,0.9296
3635,2,2,61,z,False,0.5622
3636,15,F,15,F,True,0.7238
3637,59,x,33,X,False,0.7747
3638,10,A,10,A,True,0.9960
3639,6,6,6,6,True,0.9915
3640,5,5,28,S,False,0.4465
3641,6,6,6,6,True,0.5373
3642,2,2,2,2,True,0.9995
3643,61,z,61,z,True,0.9698
3644,28,S,28,S,True,0.5257
3645,47,l,47,l,True,0.5915
3646,6,6,6,6,True,0.9942
3647,2,2,2,2,True,0.9211
3648,58,w,58,w,True,0.9559
3649,9,9,9,9,True,0.8819
3650,34,Y,34,Y,True,0.9795
3651,10,A,10,A,True,0.9977
3652,19,J,19,J,True,0.9224
3653,1,1,1,1,True,0.7034
3654,53,r,53,r,True,0.9985
3655,24,O,24,O,True,0.8515
3656,2,2,2,2,True,0.9916
3657,29,T,29,T,True,0.9910
3658,18,I,44,i,False,0.5002
3659,15,F,41,f,False,0.7831
3660,55,t,55,t,True,1.0000
3661,1,1,47,l,False,0.3682
3662,4,4,36,a,False,0.7921
3663,3,3,3,3,True,0.9840
3664,0,0,24,O,False,0.4803
3665,0,0,0,0,True,0.5147
3666,1,1,47,l,False,0.4583
3667,5,5,28,S,False,0.6008
3668,35,Z,61,z,False,0.7754
3669,40,e,40,e,True,0.9965
3670,24,O,24,O,True,0.7746
3671,9,9,9,9,True,0.6714
3672,53,r,53,r,True,0.9984
3673,46,k,46,k,True,0.7906
3674,15,F,15,F,True,0.6477
3675,39,d,39,d,True,0.9999
3676,29,T,29,T,True,0.9944
3677,1,1,18,I,False,0.3982
3678,0,0,24,O,False,0.5384
3679,13,D,13,D,True,0.9986
3680,3,3,3,3,True,1.0000
3681,56,u,0,0,False,0.6140
3682,3,3,3,3,True,0.9997
3683,9,9,9,9,True,0.8849
3684,6,6,6,6,True,0.9987
3685,37,b,37,b,True,0.9858
3686,1,1,47,l,False,0.4293
3687,61,z,61,z,True,0.9771
3688,24,O,24,O,True,0.6546
3689,5,5,5,5,True,0.9981
3690,2,2,2,2,True,0.9994
3691,53,r,53,r,True,0.9979
3692,0,0,24,O,False,0.5921
3693,10,A,10,A,True,0.9994
3694,6,6,6,6,True,0.9760
3695,34,Y,34,Y,True,0.8804
3696,19,J,19,J,True,0.9992
3697,50,o,0,0,False,0.5735
3698,6,6,6,6,True,0.8215
3699,5,5,5,5,True,0.9948
3700,43,h,43,h,True,0.9043
3701,29,T,29,T,True,0.9929
3702,55,t,55,t,True,0.9871
3703,47,l,18,I,False,0.3002
3704,5,5,5,5,True,0.9962
3705,35,Z,35,Z,True,0.5061
3706,8,8,8,8,True,0.9791
3707,19,J,47,l,False,0.4001
3708,5,5,5,5,True,0.8833
3709,5,5,5,5,True,0.8094
3710,22,M,22,M,True,0.5069
3711,38,c,38,c,True,0.8916
3712,53,r,53,r,True,0.9979
3713,30,U,30,U,True,0.6037
3714,9,9,9,9,True,0.7675
3715,5,5,5,5,True,0.9996
3716,2,2,2,2,True,0.9947
3717,2,2,2,2,True,0.9793
3718,13,D,13,D,True,0.9843
3719,4,4,4,4,True,0.9994
3720,7,7,7,7,True,0.9997
3721,6,6,6,6,True,0.9802
3722,40,e,40,e,True,0.9851
3723,33,X,33,X,True,0.7895
3724,3,3,3,3,True,0.9953
3725,0,0,0,0,True,0.7584
3726,28,S,28,S,True,0.5232
3727,9,9,9,9,True,0.7193
3728,28,S,28,S,True,0.8016
3729,52,q,52,q,True,0.9958
3730,5,5,5,5,True,0.7802
3731,2,2,2,2,True,0.9994
3732,9,9,9,9,True,0.6512
3733,9,9,9,9,True,0.6968
3734,7,7,7,7,True,0.9984
3735,53,r,53,r,True,0.9997
3736,8,8,8,8,True,0.9700
3737,3,3,3,3,True,0.9999
3738,46,k,46,k,True,0.9404
3739,18,I,18,I,True,0.5419
3740,8,8,8,8,True,0.9980
3741,9,9,9,9,True,0.5921
3742,47,l,18,I,False,0.4456
3743,19,J,45,j,False,0.5793
3744,5,5,5,5,True,0.5193
3745,55,t,55,t,True,0.6846
3746,7,7,7,7,True,0.9979
3747,6,6,6,6,True,0.8770
3748,43,h,43,h,True,0.9963
3749,8,8,8,8,True,0.9924
3750,0,0,24,O,False,0.4879
3751,47,l,18,I,False,0.4692
3752,4,4,4,4,True,0.9966
3753,33,X,33,X,True,0.6691
3754,28,S,28,S,True,0.9639
3755,2,2,2,2,True,0.7906
3756,14,E,14,E,True,0.9991
3757,28,S,28,S,True,0.7576
3758,6,6,6,6,True,0.9959
3759,56,u,30,U,False,0.5355
3760,40,e,40,e,True,0.9939
3761,10,A,10,A,True,0.9919
3762,0,0,0,0,True,0.4948
3763,60,y,60,y,True,0.8404
3764,28,S,28,S,True,0.4675
3765,1,1,1,1,True,0.8120
3766,9,9,9,9,True,0.8699
3767,3,3,3,3,True,0.9991
3768,40,e,40,e,True,0.5083
3769,4,4,4,4,True,0.4142
3770,13,D,13,D,True,0.9998
3771,2,2,61,z,False,0.7601
3772,60,y,60,y,True,0.4994
3773,3,3,3,3,True,0.9929
3774,0,0,0,0,True,0.9153
3775,5,5,5,5,True,0.7078
3776,2,2,2,2,True,0.9936
3777,40,e,40,e,True,0.9985
3778,25,P,25,P,True,0.9916
3779,28,S,28,S,True,0.7141
3780,3,3,8,8,False,0.7361
3781,0,0,0,0,True,0.6710
3782,30,U,30,U,True,0.6522
3783,14,E,14,E,True,0.9950
3784,47,l,47,l,True,0.5738
3785,3,3,3,3,True,0.9898
3786,8,8,28,S,False,0.6597
3787,8,8,8,8,True,0.9931
3788,18,I,18,I,True,0.4641
3789,24,O,0,0,False,0.6070
3790,25,P,25,P,True,0.5904
3791,2,2,2,2,True,0.7887
3792,55,t,55,t,True,0.9885
3793,24,O,24,O,True,0.7849
3794,23,N,23,N,True,0.9896
3795,28,S,28,S,True,0.7375
3796,18,I,18,I,True,0.4489
3797,0,0,24,O,False,0.4956
3798,2,2,2,2,True,0.9983
3799,10,A,10,A,True,0.9989
3800,1,1,47,l,False,0.3808
3801,8,8,8,8,True,0.7729
3802,7,7,29,T,False,0.8313
3803,8,8,8,8,True,0.9987
3804,0,0,0,0,True,0.5070
3805,2,2,61,z,False,0.7998
3806,0,0,24,O,False,0.8305
3807,5,5,5,5,True,0.9976
3808,21,L,21,L,True,0.9516
3809,18,I,47,l,False,0.4628
3810,12,C,12,C,True,0.6979
3811,28,S,28,S,True,0.9407
3812,18,I,18,I,True,0.5320
3813,9,9,52,q,False,0.8154
3814,28,S,28,S,True,0.8728
3815,17,H,17,H,True,0.9301
3816,24,O,24,O,True,0.3355
3817,58,w,58,w,True,0.9923
3818,22,M,22,M,True,0.8511
3819,15,F,41,f,False,0.5899
3820,28,S,28,S,True,0.8799
3821,5,5,5,5,True,0.9875
3822,4,4,60,y,False,0.7679
3823,49,n,49,n,True,0.9741
3824,59,x,59,x,True,0.9916
3825,30,U,30,U,True,0.9847
3826,30,U,58,w,False,0.3332
3827,9,9,52,q,False,0.4970
3828,2,2,61,z,False,0.4779
3829,1,1,1,1,True,0.3121
3830,11,B,11,B,True,0.9988
3831,0,0,0,0,True,0.7292
3832,25,P,25,P,True,0.8635
3833,39,d,19,J,False,0.4913
3834,9,9,9,9,True,0.8272
3835,53,r,53,r,True,0.5532
3836,0,0,0,0,True,0.4898
3837,4,4,4,4,True,0.7810
3838,7,7,7,7,True,0.9999
3839,7,7,7,7,True,0.9997
3840,1,1,47,l,False,0.6395
3841,53,r,53,r,True,0.9982
3842,9,9,9,9,True,0.5850
3843,24,O,24,O,True,0.7747
3844,5,5,5,5,True,0.9359
3845,3,3,3,3,True,0.9993
3846,9,9,9,9,True,0.5687
3847,31,V,31,V,True,0.5198
3848,56,u,30,U,False,0.8415
3849,0,0,0,0,True,0.9137
3850,24,O,13,D,False,0.7639
3851,2,2,2,2,True,0.9983
3852,18,I,47,l,False,0.4715
3853,11,B,11,B,True,0.9971
3854,6,6,6,6,True,0.9781
3855,29,T,29,T,True,0.9963
3856,6,6,6,6,True,0.9689
3857,0,0,24,O,False,0.7427
3858,9,9,9,9,True,0.7137
3859,6,6,6,6,True,0.6554
3860,9,9,9,9,True,0.5189
3861,4,4,4,4,True,0.7621
3862,40,e,40,e,True,0.5553
3863,50,o,24,O,False,0.6591
3864,0,0,24,O,False,0.4458
3865,33,X,33,X,True,0.9606
3866,40,e,40,e,True,0.9351
3867,2,2,2,2,True,0.9229
3868,56,u,30,U,False,0.6373
3869,24,O,24,O,True,0.7675
3870,4,4,4,4,True,0.9998
3871,47,l,1,1,False,0.4801
3872,6,6,6,6,True,0.9747
3873,1,1,1,1,True,0.6838
3874,47,l,55,t,False,0.7105
3875,61,z,61,z,True,0.9684
3876,18,I,18,I,True,0.4921
3877,3,3,3,3,True,0.9999
3878,13,D,28,S,False,0.2985
3879,1,1,47,l,False,0.4049
3880,30,U,30,U,True,0.6881
3881,3,3,3,3,True,0.9995
3882,1,1,47,l,False,0.5882
3883,25,P,25,P,True,0.8332
3884,22,M,48,m,False,0.6036
3885,3,3,3,3,True,0.9998
3886,22,M,48,m,False,0.6303
3887,52,q,52,q,True,0.8038
3888,1,1,47,l,False,0.4573
3889,6,6,6,6,True,0.9332
3890,25,P,25,P,True,0.9806
3891,28,S,28,S,True,0.8656
3892,1,1,1,1,True,0.6802
3893,10,A,10,A,True,0.9903
3894,47,l,18,I,False,0.5442
3895,1,1,55,t,False,0.7348
3896,8,8,11,B,False,0.7404
3897,3,3,3,3,True,1.0000
3898,3,3,3,3,True,0.9996
3899,28,S,28,S,True,0.9108
3900,47,l,18,I,False,0.4982
3901,57,v,57,v,True,0.5282
3902,29,T,29,T,True,0.8874
3903,27,R,27,R,True,0.9983
3904,53,r,53,r,True,0.9348
3905,25,P,51,p,False,0.7923
3906,6,6,6,6,True,0.9267
3907,3,3,3,3,True,0.9997
3908,49,n,49,n,True,0.9978
3909,47,l,18,I,False,0.4950
3910,8,8,8,8,True,0.9986
3911,24,O,0,0,False,0.4252
3912,27,R,27,R,True,0.9561
3913,0,0,0,0,True,0.8140
3914,47,l,18,I,False,0.5890
3915,55,t,55,t,True,0.9947
3916,20,K,20,K,True,0.6340
3917,1,1,47,l,False,0.4189
3918,42,g,42,g,True,0.8987
3919,28,S,28,S,True,0.7508
3920,8,8,52,q,False,0.8227
3921,53,r,53,r,True,0.9987
3922,24,O,50,o,False,0.5312
3923,2,2,2,2,True,0.5996
3924,4,4,4,4,True,0.9999
3925,4,4,4,4,True,0.7562
3926,53,r,53,r,True,0.9747
3927,37,b,37,b,True,0.8435
3928,6,6,6,6,True,0.9296
3929,0,0,0,0,True,0.6853
3930,37,b,37,b,True,0.9970
3931,32,W,32,W,True,0.9924
3932,40,e,40,e,True,0.9972
3933,39,d,39,d,True,0.9998
3934,9,9,9,9,True,0.8314
3935,29,T,29,T,True,0.9705
3936,28,S,28,S,True,0.7526
3937,46,k,46,k,True,0.9811
3938,40,e,27,R,False,0.9131
3939,36,a,36,a,True,0.9950
3940,36,a,36,a,True,0.9760
3941,4,4,4,4,True,0.9916
3942,7,7,7,7,True,0.9998
3943,6,6,6,6,True,0.8861
3944,28,S,28,S,True,0.6872
3945,13,D,13,D,True,0.9975
3946,55,t,55,t,True,0.9996
3947,23,N,23,N,True,0.9981
3948,40,e,40,e,True,0.9990
3949,21,L,21,L,True,0.8802
3950,40,e,40,e,True,0.9991
3951,25,P,25,P,True,0.9924
3952,5,5,5,5,True,0.9988
3953,28,S,28,S,True,0.5222
3954,7,7,7,7,True,0.9999
3955,36,a,36,a,True,0.9964
3956,5,5,5,5,True,0.9881
3957,7,7,2,2,False,0.7596
3958,0,0,0,0,True,0.6928
3959,1,1,47,l,False,0.5233
3960,47,l,47,l,True,0.4452
3961,27,R,27,R,True,0.8789
3962,1,1,1,1,True,0.8615
3963,9,9,9,9,True,0.9095
3964,7,7,7,7,True,0.9995
3965,32,W,32,W,True,0.9664
3966,10,A,10,A,True,0.9421
3967,49,n,53,r,False,0.9517
3968,14,E,28,S,False,0.8439
3969,0,0,24,O,False,0.5443
3970,3,3,3,3,True,0.4432
3971,5,5,5,5,True,0.9995
3972,6,6,6,6,True,0.9956
3973,19,J,47,l,False,0.3810
3974,28,S,18,I,False,0.4466
3975,4,4,4,4,True,0.9976
3976,2,2,2,2,True,0.8840
3977,1,1,1,1,True,0.8212
3978,9,9,9,9,True,0.9418
3979,19,J,19,J,True,0.9310
3980,28,S,28,S,True,0.5976
3981,39,d,39,d,True,0.9999
3982,1,1,1,1,True,0.8398
3983,8,8,8,8,True,0.9807
3984,0,0,13,D,False,0.4381
3985,40,e,40,e,True,0.9997
3986,4,4,4,4,True,0.9995
3987,40,e,40,e,True,0.6121
3988,8,8,8,8,True,0.8192
3989,23,N,23,N,True,0.9961
3990,9,9,9,9,True,0.8552
3991,53,r,53,r,True,0.7010
3992,59,x,59,x,True,0.9828
3993,3,3,3,3,True,0.9993
3994,58,w,32,W,False,0.8257
3995,7,7,7,7,True,0.8144
3996,28,S,28,S,True,0.7785
3997,2,2,2,2,True,0.9140
3998,24,O,24,O,True,0.6859
3999,9,9,9,9,True,0.9217
4000,1,1,47,l,False,0.5190
4001,47,l,47,l,True,0.4605
4002,8,8,8,8,True,0.9886
4003,57,v,31,V,False,0.4629
4004,5,5,5,5,True,0.8997
4005,6,6,6,6,True,0.9370
4006,3,3,3,3,True,0.9998
4007,18,I,18,I,True,0.6776
4008,47,l,47,l,True,0.6995
4009,24,O,0,0,False,0.7012
4010,57,v,57,v,True,0.5071
4011,7,7,7,7,True,0.9998
4012,29,T,55,t,False,0.6004
4013,40,e,40,e,True,0.9953
4014,2,2,61,z,False,0.5063
4015,6,6,6,6,True,0.9972
4016,3,3,3,3,True,0.9968
4017,53,r,53,r,True,0.5825
4018,1,1,1,1,True,0.7918
4019,15,F,55,t,False,0.9402
4020,3,3,3,3,True,0.9993
4021,37,b,37,b,True,0.9968
4022,2,2,2,2,True,0.9993
4023,7,7,7,7,True,0.9994
4024,18,I,18,I,True,0.9975
4025,47,l,18,I,False,0.4783
4026,0,0,50,o,False,0.6815
4027,0,0,0,0,True,0.9091
4028,8,8,8,8,True,0.9986
4029,27,R,27,R,True,0.8820
4030,49,n,49,n,True,0.9840
4031,1,1,47,l,False,0.4448
4032,9,9,9,9,True,0.8623
4033,25,P,25,P,True,0.7531
4034,9,9,9,9,True,0.8573
4035,8,8,11,B,False,0.8803
4036,50,o,24,O,False,0.4556
4037,7,7,7,7,True,0.9987
4038,1,1,47,l,False,0.6578
4039,12,C,12,C,True,0.8780
4040,41,f,41,f,True,0.5984
4041,1,1,1,1,True,0.4143
4042,10,A,10,A,True,0.9993
4043,2,2,2,2,True,0.7635
4044,53,r,53,r,True,0.9854
4045,6,6,6,6,True,0.9999
4046,53,r,53,r,True,0.9996
4047,7,7,7,7,True,0.9979
4048,4,4,4,4,True,0.9955
4049,34,Y,31,V,False,0.6285
4050,44,i,18,I,False,0.5734
4051,46,k,46,k,True,0.5366
4052,2,2,2,2,True,0.9801
4053,55,t,55,t,True,0.4479
4054,2,2,2,2,True,0.4985
4055,55,t,55,t,True,0.9961
4056,4,4,4,4,True,0.9981
4057,25,P,25,P,True,0.9915
4058,40,e,40,e,True,0.9976
4059,50,o,24,O,False,0.6063
4060,1,1,47,l,False,0.4044
4061,0,0,0,0,True,0.6530
4062,55,t,55,t,True,0.9995
4063,36,a,36,a,True,0.9977
4064,24,O,24,O,True,0.8560
4065,1,1,47,l,False,0.3842
4066,58,w,48,m,False,0.5560
4067,24,O,24,O,True,0.7746
4068,39,d,39,d,True,1.0000
4069,2,2,2,2,True,0.9631
4070,8,8,8,8,True,0.9994
4071,9,9,9,9,True,0.5311
4072,2,2,2,2,True,0.9932
4073,25,P,25,P,True,0.5631
4074,24,O,24,O,True,0.5958
4075,21,L,21,L,True,0.9995
4076,2,2,2,2,True,0.9777
4077,3,3,3,3,True,0.9973
4078,30,U,30,U,True,0.8159
4079,29,T,29,T,True,0.9750
4080,4,4,4,4,True,0.9940
4081,53,r,53,r,True,0.9667
4082,4,4,4,4,True,0.9023
4083,0,0,0,0,True,0.6719
4084,24,O,0,0,False,0.6320
4085,29,T,29,T,True,0.9868
4086,1,1,1,1,True,0.3726
4087,43,h,43,h,True,0.9970
4088,0,0,0,0,True,0.9030
4089,12,C,38,c,False,0.8414
4090,39,d,39,d,True,0.9995
4091,12,C,12,C,True,0.8870
4092,43,h,43,h,True,0.9983
4093,4,4,4,4,True,1.0000
4094,8,8,8,8,True,0.9873
4095,0,0,24,O,False,0.5452
4096,7,7,15,F,False,0.3477
4097,55,t,29,T,False,0.6526
4098,61,z,61,z,True,0.9782
4099,30,U,30,U,True,0.5119
4100,31,V,31,V,True,0.9350
4101,49,n,49,n,True,0.9898
4102,9,9,9,9,True,0.7830
4103,31,V,31,V,True,0.5214
4104,5,5,5,5,True,0.9510
4105,8,8,8,8,True,0.9999
4106,0,0,0,0,True,0.6999
4107,1,1,55,t,False,0.9226
4108,7,7,7,7,True,0.9578
4109,1,1,1,1,True,0.4406
4110,6,6,6,6,True,0.6684
4111,2,2,2,2,True,0.9834
4112,16,G,26,Q,False,0.3536
4113,1,1,1,1,True,0.7187
4114,39,d,39,d,True,0.5175
4115,24,O,0,0,False,0.5045
4116,2,2,36,a,False,0.4142
4117,28,S,28,S,True,0.7530
4118,13,D,13,D,True,0.9974
4119,49,n,49,n,True,0.9982
4120,43,h,43,h,True,0.9925
4121,53,r,53,r,True,0.9985
4122,25,P,25,P,True,0.9980
4123,5,5,5,5,True,0.9459
4124,4,4,4,4,True,0.9975
4125,9,9,9,9,True,0.7110
4126,53,r,53,r,True,0.9977
4127,9,9,9,9,True,0.5411
4128,55,t,55,t,True,0.9769
4129,29,T,29,T,True,0.8843
4130,24,O,26,Q,False,0.3671
4131,8,8,8,8,True,0.9980
4132,60,y,60,y,True,0.9443
4133,2,2,2,2,True,0.9458
4134,53,r,53,r,True,0.9865
4135,8,8,18,I,False,0.3712
4136,49,n,49,n,True,0.9990
4137,12,C,12,C,True,0.7781
4138,36,a,36,a,True,0.9230
4139,6,6,6,6,True,0.9717
4140,5,5,5,5,True,0.9987
4141,15,F,15,F,True,0.9253
4142,2,2,2,2,True,0.9475
4143,51,p,13,D,False,0.5975
4144,47,l,18,I,False,0.5115
4145,1,1,47,l,False,0.4424
4146,2,2,36,a,False,0.5102
4147,0,0,24,O,False,0.5974
4148,4,4,4,4,True,0.9447
4149,23,N,23,N,True,0.7253
4150,7,7,7,7,True,0.9921
4151,6,6,6,6,True,0.9521
4152,7,7,7,7,True,0.9920
4153,55,t,55,t,True,0.9970
4154,3,3,3,3,True,1.0000
4155,4,4,4,4,True,0.5685
4156,27,R,27,R,True,0.9999
4157,30,U,30,U,True,0.8485
4158,1,1,47,l,False,0.7365
4159,40,e,40,e,True,0.9924
4160,9,9,9,9,True,0.8344
4161,47,l,47,l,True,0.3948
4162,9,9,52,q,False,0.2092
4163,4,4,60,y,False,0.8116
4164,24,O,24,O,True,0.6609
4165,36,a,36,a,True,0.9102
4166,5,5,5,5,True,0.9994
4167,7,7,60,y,False,0.6074
4168,54,s,28,S,False,0.7496
4169,15,F,15,F,True,0.7452
4170,18,I,47,l,False,0.6903
4171,8,8,8,8,True,0.9974
4172,6,6,6,6,True,0.9946
4173,8,8,8,8,True,0.9974
4174,7,7,7,7,True,0.9573
4175,40,e,40,e,True,0.4086
4176,5,5,5,5,True,0.9686
4177,2,2,2,2,True,0.9868
4178,7,7,7,7,True,0.9976
4179,39,d,39,d,True,1.0000
4180,55,t,55,t,True,0.9986
4181,0,0,0,0,True,0.6151
4182,3,3,3,3,True,0.7448
4183,3,3,3,3,True,0.9998
4184,9,9,9,9,True,0.6553
4185,61,z,35,Z,False,0.6798
4186,12,C,12,C,True,0.8258
4187,30,U,30,U,True,0.6016
4188,23,N,23,N,True,0.9661
4189,52,q,9,9,False,0.7937
4190,8,8,8,8,True,0.9999
4191,2,2,2,2,True,0.8378
4192,18,I,18,I,True,0.5343
4193,3,3,3,3,True,0.9958
4194,6,6,37,b,False,0.9067
4195,55,t,29,T,False,0.7681
4196,41,f,41,f,True,0.6919
4197,15,F,41,f,False,0.8507
4198,17,H,17,H,True,0.9998
4199,7,7,7,7,True,0.9918
4200,4,4,4,4,True,0.9991
4201,6,6,37,b,False,0.8999
4202,29,T,29,T,True,0.9362
4203,15,F,15,F,True,0.7030
4204,0,0,24,O,False,0.5853
4205,36,a,36,a,True,0.7269
4206,6,6,6,6,True,0.9950
4207,53,r,53,r,True,0.9984
4208,34,Y,34,Y,True,0.9961
4209,7,7,7,7,True,0.8867
4210,3,3,3,3,True,0.9887
4211,29,T,19,J,False,0.7178
4212,9,9,9,9,True,0.8584
4213,4,4,4,4,True,0.9983
4214,9,9,9,9,True,0.9067
4215,4,4,4,4,True,0.9963
4216,6,6,6,6,True,0.9974
4217,4,4,4,4,True,0.9939
4218,8,8,8,8,True,0.9959
4219,7,7,7,7,True,0.9924
4220,7,7,49,n,False,0.7845
4221,4,4,4,4,True,0.8478
4222,2,2,2,2,True,0.9984
4223,6,6,6,6,True,0.9948
4224,47,l,47,l,True,0.4926
4225,13,D,13,D,True,0.9996
4226,31,V,31,V,True,0.5084
4227,47,l,18,I,False,0.4810
4228,25,P,25,P,True,0.9183
4229,9,9,9,9,True,0.7408
4230,26,Q,26,Q,True,1.0000
4231,4,4,4,4,True,0.5295
4232,43,h,43,h,True,0.9978
4233,0,0,24,O,False,0.7714
4234,33,X,33,X,True,0.9836
4235,6,6,6,6,True,0.6135
4236,6,6,6,6,True,0.9991
4237,18,I,18,I,True,0.7008
4238,0,0,52,q,False,0.8690
4239,0,0,24,O,False,0.4702
4240,24,O,50,o,False,0.3879
4241,7,7,7,7,True,0.7979
4242,9,9,9,9,True,0.8072
4243,9,9,9,9,True,0.8251
4244,39,d,39,d,True,0.7378
4245,1,1,47,l,False,0.4166
4246,9,9,52,q,False,0.5078
4247,39,d,39,d,True,0.9995
4248,5,5,28,S,False,0.7306
4249,53,r,53,r,True,0.9996
4250,8,8,8,8,True,0.9988
4251,1,1,47,l,False,0.7026
4252,30,U,30,U,True,0.8754
4253,4,4,4,4,True,0.9976
4254,39,d,39,d,True,0.9997
4255,18,I,18,I,True,0.7505
4256,5,5,5,5,True,0.9938
4257,16,G,16,G,True,0.9950
4258,12,C,40,e,False,0.7088
4259,39,d,39,d,True,1.0000
4260,27,R,27,R,True,0.9969
4261,5,5,5,5,True,0.9731
4262,47,l,1,1,False,0.4139
4263,5,5,5,5,True,0.9751
4264,28,S,28,S,True,0.7358
4265,0,0,0,0,True,0.6015
4266,24,O,24,O,True,0.6080
4267,4,4,4,4,True,0.9899
4268,55,t,55,t,True,0.9746
4269,57,v,57,v,True,0.6855
4270,15,F,51,p,False,0.4941
4271,36,a,24,O,False,0.7652
4272,29,T,29,T,True,0.9001
4273,6,6,6,6,True,0.9990
4274,18,I,44,i,False,0.4135
4275,0,0,0,0,True,0.4581
