Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
2703,0,0,0,0,True,0.3008
2704,1,1,1,1,True,0.2125
2705,9,9,9,9,True,0.4185
2706,55,t,34,Y,False,0.2083
2707,1,1,47,l,False,0.1444
2708,3,3,27,R,False,0.1254
2709,55,t,7,7,False,0.5989
2710,41,f,15,F,False,0.2634
2711,9,9,9,9,True,0.3906
2712,33,X,33,X,True,0.4497
2713,9,9,9,9,True,0.2810
2714,9,9,9,9,True,0.2143
2715,31,V,31,V,True,0.4252
2716,6,6,6,6,True,0.4993
2717,40,e,40,e,True,0.2558
2718,36,a,26,Q,False,0.2136
2719,0,0,24,O,False,0.2649
2720,40,e,40,e,True,0.2493
2721,8,8,8,8,True,0.2067
2722,5,5,37,b,False,0.2240
2723,31,V,57,v,False,0.2657
2724,9,9,9,9,True,0.2498
2725,0,0,50,o,False,0.1340
2726,19,J,19,J,True,0.4957
2727,4,4,4,4,True,0.4751
2728,4,4,4,4,True,0.3382
2729,36,a,36,a,True,0.1214
2730,9,9,9,9,True,0.3279
2731,0,0,0,0,True,0.0938
2732,28,S,2,2,False,0.1834
2733,4,4,4,4,True,0.2121
2734,12,C,12,C,True,0.4144
2735,9,9,9,9,True,0.3754
2736,6,6,6,6,True,0.3818
2737,5,5,28,S,False,0.2395
2738,0,0,24,O,False,0.2374
2739,18,I,47,l,False,0.1909
2740,4,4,10,A,False,0.1796
2741,40,e,50,o,False,0.1594
2742,15,F,53,r,False,0.1043
2743,2,2,2,2,True,0.1976
2744,9,9,9,9,True,0.3276
2745,17,H,17,H,True,0.1929
2746,1,1,1,1,True,0.1922
2747,3,3,3,3,True,0.3278
2748,5,5,5,5,True,0.6266
2749,10,A,10,A,True,0.2958
2750,4,4,60,y,False,0.1933
2751,7,7,7,7,True,0.6514
2752,29,T,29,T,True,0.5201
2753,2,2,39,d,False,0.2570
2754,2,2,2,2,True,0.1115
2755,26,Q,26,Q,True,0.2631
2756,43,h,43,h,True,0.3591
2757,37,b,37,b,True,0.2854
2758,30,U,30,U,True,0.3403
2759,12,C,12,C,True,0.3011
2760,0,0,0,0,True,0.1603
2761,15,F,53,r,False,0.1701
2762,3,3,2,2,False,0.1095
2763,6,6,16,G,False,0.1493
2764,55,t,55,t,True,0.0372
2765,3,3,2,2,False,0.1252
2766,40,e,40,e,True,0.2972
2767,56,u,30,U,False,0.1903
2768,8,8,8,8,True,0.4004
2769,2,2,2,2,True,0.3486
2770,37,b,6,6,False,0.4048
2771,0,0,0,0,True,0.1915
2772,15,F,8,8,False,0.0633
2773,2,2,2,2,True,0.2126
2774,8,8,44,i,False,0.0612
2775,2,2,48,m,False,0.1255
2776,3,3,3,3,True,0.2267
2777,0,0,0,0,True,0.1961
2778,0,0,0,0,True,0.2029
2779,33,X,33,X,True,0.5117
2780,7,7,7,7,True,0.6282
2781,55,t,55,t,True,0.0906
2782,1,1,47,l,False,0.1357
2783,8,8,8,8,True,0.0604
2784,18,I,18,I,True,0.1327
2785,1,1,53,r,False,0.2504
2786,10,A,10,A,True,0.3683
2787,24,O,24,O,True,0.3158
2788,47,l,47,l,True,0.1707
2789,52,q,52,q,True,0.3216
2790,6,6,6,6,True,0.2802
2791,6,6,6,6,True,0.4483
2792,4,4,6,6,False,0.1289
2793,30,U,37,b,False,0.2357
2794,23,N,32,W,False,0.1314
2795,55,t,19,J,False,0.2171
2796,4,4,4,4,True,0.3295
2797,19,J,19,J,True,0.3851
2798,45,j,19,J,False,0.2937
2799,47,l,1,1,False,0.2136
2800,47,l,47,l,True,0.1887
2801,8,8,8,8,True,0.4021
2802,28,S,54,s,False,0.1491
2803,6,6,6,6,True,0.2151
2804,37,b,37,b,True,0.2289
2805,29,T,29,T,True,0.4884
2806,53,r,53,r,True,0.2823
2807,6,6,37,b,False,0.3152
2808,1,1,2,2,False,0.1695
2809,47,l,47,l,True,0.1376
2810,4,4,4,4,True,0.1376
2811,17,H,2,2,False,0.1253
2812,5,5,5,5,True,0.2994
2813,6,6,6,6,True,0.4150
2814,52,q,9,9,False,0.3172
2815,1,1,47,l,False,0.1191
2816,18,I,1,1,False,0.1464
2817,1,1,1,1,True,0.1875
2818,16,G,16,G,True,0.1999
2819,24,O,22,M,False,0.2150
2820,6,6,6,6,True,0.4846
2821,24,O,24,O,True,0.2162
2822,1,1,18,I,False,0.0999
2823,27,R,40,e,False,0.1824
2824,2,2,8,8,False,0.0414
2825,4,4,4,4,True,0.1560
2826,9,9,9,9,True,0.2909
2827,3,3,3,3,True,0.4089
2828,6,6,6,6,True,0.3538
2829,30,U,30,U,True,0.2416
2830,6,6,6,6,True,0.1886
2831,53,r,53,r,True,0.2914
2832,9,9,9,9,True,0.1337
2833,53,r,53,r,True,0.3178
2834,2,2,2,2,True,0.3631
2835,4,4,4,4,True,0.2990
2836,59,x,54,s,False,0.0894
2837,9,9,9,9,True,0.2449
2838,40,e,14,E,False,0.1541
2839,2,2,2,2,True,0.2152
2840,47,l,47,l,True,0.1692
2841,6,6,6,6,True,0.5392
2842,25,P,25,P,True,0.4561
2843,21,L,21,L,True,0.7322
2844,47,l,47,l,True,0.1833
2845,8,8,8,8,True,0.1295
2846,5,5,5,5,True,0.2898
2847,25,P,51,p,False,0.2089
2848,9,9,9,9,True,0.4306
2849,6,6,6,6,True,0.3491
2850,24,O,24,O,True,0.2923
2851,13,D,13,D,True,0.2214
2852,5,5,5,5,True,0.5644
2853,2,2,2,2,True,0.2804
2854,9,9,9,9,True,0.2715
2855,9,9,9,9,True,0.3849
2856,49,n,49,n,True,0.2542
2857,8,8,8,8,True,0.0625
2858,18,I,14,E,False,0.2411
2859,24,O,0,0,False,0.1884
2860,43,h,43,h,True,0.2860
2861,3,3,3,3,True,0.3582
2862,17,H,17,H,True,0.1726
2863,0,0,0,0,True,0.1344
2864,40,e,42,g,False,0.1151
2865,47,l,47,l,True,0.1630
2866,9,9,9,9,True,0.3235
2867,3,3,3,3,True,0.4931
2868,8,8,8,8,True,0.3144
2869,19,J,19,J,True,0.1077
2870,7,7,55,t,False,0.1136
2871,3,3,3,3,True,0.1557
2872,40,e,36,a,False,0.1116
2873,28,S,28,S,True,0.2279
2874,54,s,28,S,False,0.1773
2875,42,g,25,P,False,0.2597
2876,47,l,47,l,True,0.2129
2877,30,U,30,U,True,0.2322
2878,24,O,24,O,True,0.1668
2879,6,6,12,C,False,0.2076
2880,7,7,7,7,True,0.1965
2881,1,1,1,1,True,0.1724
2882,3,3,3,3,True,0.1862
2883,6,6,6,6,True,0.4521
2884,0,0,0,0,True,0.1779
2885,8,8,8,8,True,0.4737
2886,4,4,4,4,True,0.4519
2887,6,6,6,6,True,0.4511
2888,7,7,7,7,True,0.5361
2889,39,d,39,d,True,0.3825
2890,40,e,40,e,True,0.3764
2891,55,t,19,J,False,0.1141
2892,7,7,7,7,True,0.4499
2893,3,3,3,3,True,0.2965
2894,47,l,47,l,True,0.1450
2895,20,K,20,K,True,0.3333
2896,0,0,36,a,False,0.0548
2897,4,4,4,4,True,0.2883
2898,9,9,9,9,True,0.4332
2899,0,0,0,0,True,0.2952
2900,53,r,53,r,True,0.2436
2901,4,4,27,R,False,0.0975
2902,34,Y,34,Y,True,0.5123
2903,0,0,24,O,False,0.1944
2904,7,7,7,7,True,0.3840
2905,0,0,24,O,False,0.2619
2906,0,0,0,0,True,0.2360
2907,9,9,9,9,True,0.3025
2908,7,7,7,7,True,0.8673
2909,41,f,39,d,False,0.3531
2910,25,P,25,P,True,0.3789
2911,18,I,18,I,True,0.1505
2912,25,P,25,P,True,0.4397
2913,38,c,60,y,False,0.1561
2914,9,9,9,9,True,0.1645
2915,29,T,29,T,True,0.3894
2916,1,1,18,I,False,0.1609
2917,35,Z,61,z,False,0.3231
2918,4,4,4,4,True,0.3555
2919,21,L,2,2,False,0.3477
2920,1,1,44,i,False,0.0792
2921,4,4,4,4,True,0.1840
2922,29,T,53,r,False,0.1673
2923,9,9,9,9,True,0.3189
2924,30,U,28,S,False,0.0634
2925,36,a,36,a,True,0.2686
2926,53,r,53,r,True,0.1616
2927,24,O,24,O,True,0.2572
2928,24,O,24,O,True,0.1940
2929,6,6,6,6,True,0.3148
2930,24,O,24,O,True,0.1476
2931,36,a,26,Q,False,0.2578
2932,0,0,0,0,True,0.1955
2933,15,F,15,F,True,0.3853
2934,6,6,6,6,True,0.3789
2935,31,V,57,v,False,0.3668
2936,5,5,5,5,True,0.3003
2937,40,e,40,e,True,0.3035
2938,1,1,1,1,True,0.2990
2939,43,h,49,n,False,0.1923
2940,40,e,40,e,True,0.2697
2941,4,4,4,4,True,0.4212
2942,6,6,6,6,True,0.3526
2943,5,5,5,5,True,0.4172
2944,1,1,47,l,False,0.1795
2945,46,k,46,k,True,0.2884
2946,28,S,28,S,True,0.2658
2947,0,0,0,0,True,0.1653
2948,2,2,2,2,True,0.5185
2949,47,l,44,i,False,0.1133
2950,40,e,40,e,True,0.3527
2951,5,5,5,5,True,0.3550
2952,8,8,8,8,True,0.3282
2953,29,T,29,T,True,0.4453
2954,35,Z,61,z,False,0.1822
2955,1,1,1,1,True,0.1116
2956,55,t,18,I,False,0.0492
2957,29,T,29,T,True,0.1497
2958,15,F,15,F,True,0.2373
2959,2,2,8,8,False,0.0798
2960,39,d,2,2,False,0.2028
2961,22,M,22,M,True,0.2907
2962,4,4,4,4,True,0.1855
2963,3,3,3,3,True,0.3070
2964,0,0,24,O,False,0.1489
2965,46,k,20,K,False,0.3883
2966,36,a,36,a,True,0.2043
2967,55,t,3,3,False,0.3317
2968,24,O,24,O,True,0.3362
2969,5,5,5,5,True,0.2248
2970,23,N,40,e,False,0.1505
2971,40,e,38,c,False,0.0699
2972,5,5,5,5,True,0.2828
2973,36,a,5,5,False,0.0694
2974,61,z,61,z,True,0.3128
2975,1,1,1,1,True,0.1877
2976,24,O,24,O,True,0.1767
2977,40,e,40,e,True,0.2107
2978,47,l,47,l,True,0.1642
2979,20,K,20,K,True,0.2704
2980,0,0,0,0,True,0.1274
2981,0,0,0,0,True,0.1643
2982,18,I,47,l,False,0.2177
2983,22,M,22,M,True,0.0631
2984,36,a,36,a,True,0.1255
2985,39,d,39,d,True,0.2746
2986,1,1,1,1,True,0.2187
2987,4,4,4,4,True,0.2450
2988,32,W,32,W,True,0.2964
2989,49,n,49,n,True,0.4012
2990,1,1,47,l,False,0.2173
2991,9,9,9,9,True,0.5073
2992,4,4,9,9,False,0.1711
2993,17,H,17,H,True,0.3132
2994,5,5,28,S,False,0.2318
2995,40,e,40,e,True,0.1162
2996,8,8,11,B,False,0.2840
2997,18,I,18,I,True,0.1861
2998,9,9,9,9,True,0.1914
2999,36,a,36,a,True,0.2065
3000,0,0,0,0,True,0.2212
3001,24,O,24,O,True,0.1303
3002,41,f,17,H,False,0.1474
3003,2,2,2,2,True,0.1642
3004,28,S,45,j,False,0.1944
3005,50,o,24,O,False,0.1838
3006,3,3,3,3,True,0.5215
3007,4,4,4,4,True,0.4043
3008,55,t,19,J,False,0.0862
3009,8,8,8,8,True,0.4146
3010,2,2,61,z,False,0.1225
3011,53,r,53,r,True,0.1712
3012,53,r,55,t,False,0.0987
3013,28,S,28,S,True,0.2414
3014,53,r,53,r,True,0.4482
3015,27,R,10,A,False,0.1754
3016,0,0,40,e,False,0.1287
3017,6,6,6,6,True,0.4022
3018,3,3,3,3,True,0.1200
3019,1,1,18,I,False,0.1418
3020,43,h,49,n,False,0.2799
3021,1,1,1,1,True,0.2380
3022,40,e,40,e,True,0.1025
3023,6,6,6,6,True,0.4849
3024,8,8,8,8,True,0.3075
3025,44,i,1,1,False,0.1587
3026,0,0,24,O,False,0.1872
3027,54,s,28,S,False,0.2700
3028,41,f,15,F,False,0.1790
3029,12,C,12,C,True,0.3775
3030,7,7,7,7,True,0.2065
3031,7,7,7,7,True,0.4012
3032,40,e,8,8,False,0.1542
3033,28,S,28,S,True,0.1935
3034,43,h,43,h,True,0.5916
3035,47,l,47,l,True,0.1700
3036,1,1,1,1,True,0.1591
3037,8,8,8,8,True,0.2491
3038,40,e,40,e,True,0.3481
3039,7,7,7,7,True,0.5982
3040,5,5,5,5,True,0.2812
3041,7,7,7,7,True,0.3001
3042,24,O,24,O,True,0.1781
3043,9,9,9,9,True,0.3817
3044,40,e,40,e,True,0.2709
3045,18,I,47,l,False,0.1891
3046,28,S,28,S,True,0.3388
3047,55,t,48,m,False,0.1486
3048,4,4,56,u,False,0.2302
3049,20,K,20,K,True,0.5266
3050,1,1,1,1,True,0.4215
3051,5,5,5,5,True,0.1696
3052,2,2,2,2,True,0.2892
3053,6,6,6,6,True,0.2554
3054,2,2,2,2,True,0.3162
3055,36,a,36,a,True,0.1081
3056,0,0,0,0,True,0.2466
3057,24,O,24,O,True,0.1624
3058,24,O,24,O,True,0.2016
3059,24,O,24,O,True,0.1729
3060,9,9,9,9,True,0.1561
3061,1,1,47,l,False,0.1885
3062,9,9,9,9,True,0.2670
3063,58,w,32,W,False,0.2924
3064,53,r,53,r,True,0.2992
3065,47,l,18,I,False,0.1112
3066,30,U,52,q,False,0.1682
3067,56,u,45,j,False,0.1054
3068,9,9,9,9,True,0.2802
3069,6,6,6,6,True,0.4587
3070,58,w,58,w,True,0.3392
3071,0,0,0,0,True,0.1681
3072,40,e,12,C,False,0.1917
3073,35,Z,35,Z,True,0.4585
3074,43,h,10,A,False,0.3482
3075,0,0,24,O,False,0.0961
3076,6,6,6,6,True,0.3175
3077,28,S,28,S,True,0.3564
3078,39,d,39,d,True,0.5355
3079,5,5,28,S,False,0.2532
3080,58,w,58,w,True,0.3420
3081,11,B,11,B,True,0.3167
3082,7,7,13,D,False,0.0911
3083,27,R,27,R,True,0.4020
3084,3,3,3,3,True,0.3894
3085,3,3,7,7,False,0.1998
3086,24,O,24,O,True,0.1258
3087,40,e,40,e,True,0.3492
3088,40,e,40,e,True,0.4458
3089,34,Y,34,Y,True,0.3243
3090,0,0,0,0,True,0.3126
3091,8,8,8,8,True,0.3745
3092,2,2,2,2,True,0.2909
3093,10,A,46,k,False,0.2961
3094,9,9,9,9,True,0.3634
3095,32,W,32,W,True,0.2884
3096,40,e,28,S,False,0.0935
3097,56,u,56,u,True,0.2804
3098,2,2,2,2,True,0.4062
3099,7,7,55,t,False,0.1160
3100,55,t,53,r,False,0.1856
3101,27,R,27,R,True,0.2747
3102,6,6,37,b,False,0.2005
3103,2,2,2,2,True,0.2035
3104,8,8,8,8,True,0.2057
3105,5,5,28,S,False,0.3841
3106,3,3,3,3,True,0.3630
3107,30,U,57,v,False,0.1863
3108,12,C,12,C,True,0.3392
3109,21,L,21,L,True,0.6262
3110,4,4,4,4,True,0.1358
3111,8,8,28,S,False,0.1654
3112,30,U,30,U,True,0.2391
3113,49,n,22,M,False,0.1836
3114,52,q,52,q,True,0.0710
3115,8,8,8,8,True,0.3174
3116,7,7,13,D,False,0.1215
3117,7,7,7,7,True,0.3402
3118,5,5,5,5,True,0.5666
3119,3,3,3,3,True,0.4120
3120,34,Y,29,T,False,0.3464
3121,40,e,40,e,True,0.2855
3122,4,4,4,4,True,0.2562
3123,28,S,26,Q,False,0.2456
3124,6,6,6,6,True,0.7158
3125,1,1,1,1,True,0.1558
3126,14,E,14,E,True,0.4486
3127,61,z,5,5,False,0.4799
3128,54,s,3,3,False,0.2020
3129,30,U,30,U,True,0.2246
3130,24,O,0,0,False,0.0776
3131,25,P,25,P,True,0.1646
3132,3,3,18,I,False,0.1352
3133,0,0,0,0,True,0.2013
3134,40,e,40,e,True,0.2343
3135,9,9,51,p,False,0.2650
3136,0,0,24,O,False,0.2340
3137,27,R,27,R,True,0.2529
3138,39,d,39,d,True,0.1856
3139,8,8,8,8,True,0.1342
3140,23,N,23,N,True,0.3920
3141,7,7,7,7,True,0.3957
3142,0,0,24,O,False,0.1052
3143,3,3,3,3,True,0.1769
3144,10,A,10,A,True,0.3002
3145,27,R,27,R,True,0.2558
3146,28,S,28,S,True,0.2459
3147,8,8,8,8,True,0.2251
3148,23,N,23,N,True,0.4326
3149,20,K,46,k,False,0.4211
3150,4,4,26,Q,False,0.1491
3151,3,3,3,3,True,0.3731
3152,51,p,13,D,False,0.1244
3153,53,r,53,r,True,0.3415
3154,31,V,31,V,True,0.5358
3155,37,b,37,b,True,0.2580
3156,9,9,52,q,False,0.1242
3157,24,O,24,O,True,0.1955
3158,12,C,12,C,True,0.2557
3159,55,t,55,t,True,0.0854
3160,3,3,3,3,True,0.4340
3161,9,9,9,9,True,0.3416
3162,12,C,12,C,True,0.3582
3163,9,9,9,9,True,0.2026
3164,4,4,4,4,True,0.3671
3165,7,7,7,7,True,0.1752
3166,10,A,17,H,False,0.1836
3167,45,j,17,H,False,0.2256
3168,24,O,24,O,True,0.2235
3169,23,N,23,N,True,0.2115
3170,28,S,28,S,True,0.2122
3171,5,5,5,5,True,0.3524
3172,53,r,53,r,True,0.3324
3173,5,5,5,5,True,0.3157
3174,47,l,47,l,True,0.2531
3175,53,r,49,n,False,0.2164
3176,1,1,47,l,False,0.1548
3177,29,T,7,7,False,0.3230
3178,4,4,4,4,True,0.2454
3179,4,4,4,4,True,0.2692
3180,24,O,24,O,True,0.2969
3181,30,U,30,U,True,0.1860
3182,53,r,53,r,True,0.2446
3183,8,8,11,B,False,0.2393
3184,1,1,1,1,True,0.1615
3185,25,P,10,A,False,0.2174
3186,0,0,0,0,True,0.2307
3187,2,2,2,2,True,0.3752
3188,9,9,9,9,True,0.1118
3189,7,7,7,7,True,0.5520
3190,3,3,3,3,True,0.2453
3191,6,6,6,6,True,0.5111
3192,39,d,39,d,True,0.5198
3193,4,4,57,v,False,0.2107
3194,26,Q,26,Q,True,0.1752
3195,7,7,7,7,True,0.6603
3196,43,h,43,h,True,0.3776
3197,23,N,23,N,True,0.1457
3198,40,e,40,e,True,0.1816
3199,40,e,40,e,True,0.3331
3200,6,6,6,6,True,0.5303
3201,7,7,7,7,True,0.3254
3202,53,r,53,r,True,0.4624
3203,3,3,3,3,True,0.2523
3204,6,6,37,b,False,0.1392
3205,40,e,40,e,True,0.2944
3206,53,r,27,R,False,0.1746
3207,40,e,40,e,True,0.3457
3208,21,L,21,L,True,0.3590
3209,4,4,4,4,True,0.2597
3210,4,4,23,N,False,0.1054
3211,15,F,14,E,False,0.2576
3212,60,y,4,4,False,0.2544
3213,7,7,7,7,True,0.3236
3214,24,O,0,0,False,0.3051
3215,61,z,15,F,False,0.2528
3216,36,a,24,O,False,0.0971
3217,24,O,24,O,True,0.1941
3218,5,5,5,5,True,0.4758
3219,46,k,14,E,False,0.2136
3220,24,O,0,0,False,0.0801
3221,25,P,9,9,False,0.1413
3222,2,2,2,2,True,0.4041
3223,1,1,1,1,True,0.4539
3224,6,6,6,6,True,0.2543
3225,15,F,55,t,False,0.0410
3226,23,N,23,N,True,0.3086
3227,18,I,45,j,False,0.1685
3228,34,Y,31,V,False,0.1885
3229,8,8,8,8,True,0.2279
3230,43,h,49,n,False,0.2683
3231,1,1,1,1,True,0.2118
3232,44,i,47,l,False,0.1066
3233,9,9,9,9,True,0.3757
3234,6,6,6,6,True,0.4844
3235,33,X,33,X,True,0.5627
3236,2,2,2,2,True,0.3103
3237,9,9,9,9,True,0.3302
3238,47,l,47,l,True,0.1925
3239,4,4,42,g,False,0.1274
3240,24,O,24,O,True,0.2371
3241,4,4,56,u,False,0.2025
3242,30,U,46,k,False,0.2704
3243,7,7,55,t,False,0.0752
3244,55,t,23,N,False,0.1855
3245,16,G,16,G,True,0.3394
3246,61,z,2,2,False,0.2714
3247,22,M,22,M,True,0.1791
3248,0,0,0,0,True,0.3211
3249,1,1,47,l,False,0.2082
3250,2,2,35,Z,False,0.3384
3251,4,4,4,4,True,0.3998
3252,24,O,0,0,False,0.1873
3253,24,O,24,O,True,0.2081
3254,8,8,8,8,True,0.5079
3255,21,L,37,b,False,0.3124
3256,56,u,56,u,True,0.2772
3257,1,1,1,1,True,0.1937
3258,48,m,22,M,False,0.2348
3259,25,P,25,P,True,0.5450
3260,2,2,26,Q,False,0.1299
3261,8,8,8,8,True,0.3849
3262,53,r,31,V,False,0.2856
3263,1,1,51,p,False,0.1615
3264,47,l,1,1,False,0.1861
3265,2,2,13,D,False,0.1831
3266,0,0,24,O,False,0.1787
3267,1,1,18,I,False,0.1458
3268,50,o,55,t,False,0.0905
3269,3,3,54,s,False,0.0527
3270,25,P,25,P,True,0.5718
3271,21,L,21,L,True,0.5162
3272,14,E,5,5,False,0.2158
3273,49,n,49,n,True,0.3580
3274,9,9,9,9,True,0.2135
3275,9,9,9,9,True,0.5300
3276,12,C,20,K,False,0.4445
3277,9,9,8,8,False,0.1301
3278,7,7,7,7,True,0.4342
3279,1,1,18,I,False,0.1563
3280,1,1,1,1,True,0.2636
3281,2,2,2,2,True,0.2288
3282,30,U,21,L,False,0.3272
3283,39,d,39,d,True,0.3877
3284,8,8,11,B,False,0.1152
3285,23,N,4,4,False,0.2084
3286,3,3,3,3,True,0.3299
3287,33,X,33,X,True,0.2875
3288,9,9,52,q,False,0.1309
3289,4,4,4,4,True,0.2179
3290,0,0,50,o,False,0.1632
3291,60,y,4,4,False,0.3469
3292,9,9,9,9,True,0.2017
3293,5,5,5,5,True,0.3216
3294,3,3,3,3,True,0.2824
3295,12,C,24,O,False,0.0647
3296,42,g,9,9,False,0.2332
3297,47,l,18,I,False,0.0991
3298,36,a,36,a,True,0.1153
3299,28,S,17,H,False,0.0671
3300,6,6,6,6,True,0.2984
3301,1,1,1,1,True,0.1255
3302,35,Z,2,2,False,0.3143
3303,6,6,44,i,False,0.0673
3304,4,4,4,4,True,0.2353
3305,3,3,28,S,False,0.0937
3306,24,O,0,0,False,0.3173
3307,22,M,22,M,True,0.1999
3308,18,I,47,l,False,0.1283
3309,22,M,61,z,False,0.2914
3310,47,l,18,I,False,0.1494
3311,3,3,23,N,False,0.1255
3312,1,1,1,1,True,0.1309
3313,28,S,28,S,True,0.1501
3314,1,1,1,1,True,0.2517
3315,55,t,35,Z,False,0.1576
3316,40,e,40,e,True,0.1917
3317,23,N,51,p,False,0.2823
3318,1,1,1,1,True,0.2306
3319,3,3,51,p,False,0.1546
3320,34,Y,34,Y,True,0.5555
3321,2,2,2,2,True,0.5610
3322,6,6,6,6,True,0.4325
3323,7,7,7,7,True,0.6385
3324,0,0,24,O,False,0.1093
3325,57,v,57,v,True,0.3318
3326,4,4,52,q,False,0.1122
3327,15,F,15,F,True,0.1744
3328,1,1,47,l,False,0.1261
3329,0,0,0,0,True,0.2700
3330,23,N,23,N,True,0.1990
3331,8,8,37,b,False,0.1005
3332,5,5,16,G,False,0.1977
3333,4,4,0,0,False,0.0487
3334,28,S,28,S,True,0.2554
3335,24,O,0,0,False,0.2993
3336,7,7,7,7,True,0.5954
3337,7,7,7,7,True,0.4397
3338,9,9,9,9,True,0.2610
3339,47,l,47,l,True,0.1569
3340,60,y,4,4,False,0.2757
3341,9,9,4,4,False,0.2152
3342,24,O,24,O,True,0.2404
3343,12,C,40,e,False,0.1982
3344,4,4,4,4,True,0.3315
3345,25,P,25,P,True,0.3265
3346,14,E,14,E,True,0.0454
3347,1,1,1,1,True,0.4259
3348,9,9,9,9,True,0.2017
3349,5,5,5,5,True,0.3606
3350,8,8,37,b,False,0.0859
3351,35,Z,35,Z,True,0.4513
3352,32,W,32,W,True,0.2026
3353,7,7,7,7,True,0.5316
3354,2,2,2,2,True,0.3623
3355,2,2,2,2,True,0.3084
3356,24,O,24,O,True,0.3321
3357,0,0,24,O,False,0.1835
3358,4,4,6,6,False,0.2386
3359,36,a,2,2,False,0.1431
3360,18,I,47,l,False,0.1710
3361,47,l,47,l,True,0.1016
3362,14,E,14,E,True,0.3124
3363,5,5,5,5,True,0.6473
3364,42,g,7,7,False,0.3488
3365,40,e,12,C,False,0.2744
3366,35,Z,35,Z,True,0.3039
3367,12,C,12,C,True,0.2366
3368,15,F,41,f,False,0.2364
3369,51,p,0,0,False,0.1619
3370,57,v,18,I,False,0.0845
3371,45,j,13,D,False,0.3538
3372,34,Y,31,V,False,0.3149
3373,9,9,9,9,True,0.3432
3374,46,k,20,K,False,0.3532
3375,5,5,5,5,True,0.2454
3376,1,1,1,1,True,0.3674
3377,7,7,7,7,True,0.1136
3378,2,2,2,2,True,0.2168
3379,12,C,12,C,True,0.2236
3380,9,9,9,9,True,0.2050
3381,4,4,4,4,True,0.3265
3382,40,e,24,O,False,0.0740
3383,4,4,17,H,False,0.1374
3384,6,6,6,6,True,0.3549
3385,1,1,1,1,True,0.1742
3386,2,2,61,z,False,0.1937
3387,22,M,10,A,False,0.3801
3388,8,8,23,N,False,0.1395
3389,7,7,55,t,False,0.1424
3390,0,0,24,O,False,0.2863
3391,7,7,7,7,True,0.4965
3392,55,t,49,n,False,0.0557
3393,3,3,3,3,True,0.2605
3394,52,q,9,9,False,0.2073
3395,34,Y,60,y,False,0.3321
3396,28,S,28,S,True,0.2280
3397,8,8,8,8,True,0.2088
3398,8,8,8,8,True,0.3981
3399,59,x,59,x,True,0.4464
3400,8,8,8,8,True,0.3900
3401,6,6,5,5,False,0.1291
3402,6,6,6,6,True,0.1671
3403,4,4,4,4,True,0.2329
3404,49,n,49,n,True,0.3267
3405,9,9,9,9,True,0.2561
3406,12,C,12,C,True,0.2485
3407,28,S,28,S,True,0.2365
3408,40,e,40,e,True,0.3145
3409,25,P,25,P,True,0.3474
3410,35,Z,35,Z,True,0.1974
3411,59,x,59,x,True,0.2482
3412,8,8,8,8,True,0.3451
3413,1,1,1,1,True,0.2086
3414,8,8,8,8,True,0.2662
3415,30,U,56,u,False,0.2357
3416,28,S,28,S,True,0.2470
3417,3,3,3,3,True,0.2594
3418,7,7,7,7,True,0.5858
3419,56,u,58,w,False,0.1646
3420,56,u,56,u,True,0.2150
3421,22,M,22,M,True,0.2375
3422,8,8,27,R,False,0.1808
3423,55,t,12,C,False,0.2729
3424,30,U,23,N,False,0.1578
3425,4,4,4,4,True,0.3433
3426,37,b,21,L,False,0.3245
3427,6,6,6,6,True,0.3824
3428,8,8,8,8,True,0.1548
3429,3,3,3,3,True,0.2394
3430,46,k,20,K,False,0.4573
3431,0,0,13,D,False,0.1553
3432,24,O,24,O,True,0.2258
3433,28,S,28,S,True,0.2675
3434,55,t,25,P,False,0.2580
3435,2,2,2,2,True,0.2133
3436,0,0,13,D,False,0.1523
3437,0,0,0,0,True,0.1328
3438,50,o,50,o,True,0.1685
3439,47,l,1,1,False,0.1919
3440,27,R,27,R,True,0.4019
3441,44,i,18,I,False,0.1549
3442,8,8,14,E,False,0.1610
3443,8,8,8,8,True,0.2892
3444,5,5,5,5,True,0.2318
3445,53,r,53,r,True,0.1559
3446,36,a,36,a,True,0.1836
3447,4,4,4,4,True,0.2991
3448,47,l,1,1,False,0.2481
3449,47,l,47,l,True,0.1450
3450,7,7,7,7,True,0.4012
3451,1,1,1,1,True,0.3211
3452,18,I,18,I,True,0.1005
3453,56,u,4,4,False,0.1451
3454,7,7,9,9,False,0.1905
3455,3,3,3,3,True,0.2563
3456,3,3,3,3,True,0.3335
3457,3,3,3,3,True,0.3093
3458,36,a,36,a,True,0.2379
3459,3,3,3,3,True,0.3691
3460,24,O,0,0,False,0.0872
3461,14,E,14,E,True,0.1687
3462,36,a,36,a,True,0.2782
3463,13,D,13,D,True,0.3777
3464,53,r,53,r,True,0.2889
3465,29,T,29,T,True,0.2487
3466,1,1,1,1,True,0.2375
3467,5,5,5,5,True,0.4795
3468,8,8,8,8,True,0.2426
3469,38,c,38,c,True,0.2931
3470,49,n,49,n,True,0.1828
3471,2,2,2,2,True,0.1826
3472,0,0,24,O,False,0.1100
3473,12,C,12,C,True,0.2056
3474,59,x,59,x,True,0.3582
3475,15,F,15,F,True,0.2461
