Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
3445,53,r,53,r,True,0.9826
3446,36,a,36,a,True,0.9826
3447,4,4,4,4,True,0.3180
3448,47,l,47,l,True,0.4510
3449,47,l,1,1,False,0.4392
3450,7,7,7,7,True,0.9996
3451,1,1,1,1,True,0.6423
3452,18,I,18,I,True,0.4260
3453,56,u,30,U,False,0.9014
3454,7,7,7,7,True,0.9985
3455,3,3,3,3,True,0.9545
3456,3,3,3,3,True,0.9998
3457,3,3,3,3,True,0.9983
3458,36,a,36,a,True,0.9830
3459,3,3,3,3,True,0.9971
3460,24,O,0,0,False,0.4017
3461,14,E,40,e,False,0.8551
3462,36,a,36,a,True,0.9925
3463,13,D,13,D,True,0.9991
3464,53,r,53,r,True,0.9708
3465,29,T,29,T,True,0.9902
3466,1,1,1,1,True,0.4655
3467,5,5,5,5,True,0.9169
3468,8,8,8,8,True,0.8677
3469,38,c,38,c,True,0.8002
3470,49,n,49,n,True,0.9555
3471,2,2,39,d,False,0.5259
3472,0,0,0,0,True,0.7001
3473,12,C,12,C,True,0.5062
3474,59,x,33,X,False,0.8137
3475,15,F,15,F,True,0.8127
3476,29,T,29,T,True,0.8720
3477,46,k,46,k,True,0.9199
3478,47,l,1,1,False,0.4817
3479,47,l,47,l,True,0.4956
3480,2,2,2,2,True,0.9952
3481,15,F,41,f,False,0.7646
3482,40,e,40,e,True,0.7681
3483,7,7,7,7,True,0.9926
3484,6,6,6,6,True,0.9976
3485,8,8,25,P,False,0.8528
3486,13,D,0,0,False,0.4615
3487,18,I,18,I,True,0.4335
3488,13,D,13,D,True,0.6387
3489,3,3,3,3,True,0.9990
3490,4,4,4,4,True,0.9961
3491,6,6,6,6,True,0.8881
3492,8,8,8,8,True,0.6568
3493,6,6,6,6,True,0.6644
3494,8,8,8,8,True,0.9313
3495,8,8,8,8,True,0.9895
3496,1,1,47,l,False,0.5209
3497,29,T,29,T,True,0.9893
3498,0,0,0,0,True,0.6449
3499,38,c,12,C,False,0.5307
3500,0,0,0,0,True,0.7235
3501,24,O,0,0,False,0.4006
3502,6,6,6,6,True,0.7099
3503,2,2,2,2,True,0.6282
3504,7,7,7,7,True,0.4965
3505,49,n,58,w,False,0.6499
3506,10,A,10,A,True,0.9974
3507,53,r,31,V,False,0.4372
3508,61,z,61,z,True,0.8636
3509,8,8,8,8,True,0.9417
3510,7,7,49,n,False,0.6074
3511,9,9,9,9,True,0.9267
3512,28,S,28,S,True,0.5885
3513,40,e,40,e,True,0.9988
3514,8,8,8,8,True,0.9711
3515,9,9,9,9,True,0.8918
3516,55,t,55,t,True,0.9937
3517,0,0,0,0,True,0.6919
3518,30,U,30,U,True,0.8652
3519,6,6,6,6,True,0.9993
3520,3,3,3,3,True,0.9997
3521,4,4,4,4,True,0.9478
3522,39,d,39,d,True,0.9996
3523,4,4,4,4,True,0.9693
3524,2,2,2,2,True,0.6252
3525,57,v,57,v,True,0.3505
3526,2,2,2,2,True,0.9962
3527,2,2,2,2,True,0.6746
3528,5,5,5,5,True,0.9973
3529,22,M,22,M,True,0.8441
3530,9,9,9,9,True,0.8425
3531,57,v,57,v,True,0.3041
3532,4,4,4,4,True,0.9629
3533,2,2,2,2,True,0.9867
3534,37,b,37,b,True,0.9482
3535,2,2,2,2,True,0.9671
3536,9,9,9,9,True,0.9385
3537,7,7,7,7,True,0.9999
3538,7,7,7,7,True,0.9973
3539,34,Y,34,Y,True,0.8592
3540,43,h,43,h,True,0.9986
3541,36,a,36,a,True,0.9135
3542,47,l,47,l,True,0.3410
3543,6,6,6,6,True,0.9685
3544,29,T,29,T,True,0.9635
3545,56,u,56,u,True,0.6132
3546,28,S,28,S,True,0.6332
3547,1,1,47,l,False,0.4483
3548,1,1,1,1,True,0.6574
3549,17,H,17,H,True,0.9975
3550,0,0,0,0,True,0.6466
3551,28,S,5,5,False,0.4949
3552,0,0,0,0,True,0.5868
3553,55,t,55,t,True,0.9940
3554,18,I,47,l,False,0.4498
3555,60,y,34,Y,False,0.4988
3556,0,0,50,o,False,0.4792
3557,57,v,53,r,False,0.5805
3558,23,N,23,N,True,0.9630
3559,3,3,3,3,True,0.9998
3560,19,J,19,J,True,0.9961
3561,6,6,6,6,True,0.9972
3562,5,5,5,5,True,0.5875
3563,27,R,27,R,True,0.9990
3564,23,N,23,N,True,0.9898
3565,5,5,53,r,False,0.4877
3566,7,7,7,7,True,0.9993
3567,6,6,5,5,False,0.3318
3568,3,3,3,3,True,0.9993
3569,24,O,0,0,False,0.5043
3570,11,B,8,8,False,0.8195
3571,28,S,54,s,False,0.5214
3572,4,4,4,4,True,0.9822
3573,0,0,0,0,True,0.5546
3574,34,Y,34,Y,True,0.9436
3575,53,r,53,r,True,0.7229
3576,40,e,40,e,True,0.8330
3577,1,1,1,1,True,0.3565
3578,7,7,7,7,True,0.9991
3579,33,X,33,X,True,0.9811
3580,1,1,18,I,False,0.3321
3581,30,U,30,U,True,0.5838
3582,38,c,38,c,True,0.5191
3583,55,t,55,t,True,0.9999
3584,58,w,58,w,True,0.9346
3585,7,7,7,7,True,0.9997
3586,27,R,27,R,True,0.9857
3587,53,r,53,r,True,0.5324
3588,39,d,39,d,True,0.9997
3589,35,Z,35,Z,True,0.9311
3590,34,Y,34,Y,True,0.6412
3591,10,A,10,A,True,0.9579
3592,4,4,4,4,True,0.8588
3593,5,5,5,5,True,0.9931
3594,55,t,55,t,True,0.9999
3595,49,n,49,n,True,0.9160
3596,55,t,55,t,True,0.9660
3597,25,P,51,p,False,0.6428
3598,5,5,5,5,True,0.7456
3599,21,L,21,L,True,0.9985
3600,47,l,18,I,False,0.3713
3601,3,3,3,3,True,0.9793
3602,9,9,52,q,False,0.4689
3603,15,F,15,F,True,0.5111
3604,8,8,8,8,True,0.7919
3605,8,8,9,9,False,0.5441
3606,3,3,3,3,True,0.9965
3607,48,m,17,H,False,0.4278
3608,41,f,15,F,False,0.7060
3609,6,6,6,6,True,0.6916
3610,36,a,36,a,True,0.7310
3611,15,F,41,f,False,0.6779
3612,28,S,54,s,False,0.5049
3613,47,l,18,I,False,0.4095
3614,4,4,4,4,True,0.9961
3615,40,e,40,e,True,0.9792
3616,4,4,9,9,False,0.3748
3617,22,M,22,M,True,0.6184
3618,4,4,4,4,True,0.9863
3619,53,r,53,r,True,0.9966
3620,0,0,11,B,False,0.4761
3621,2,2,35,Z,False,0.7023
3622,24,O,50,o,False,0.5228
3623,14,E,14,E,True,0.9981
3624,3,3,3,3,True,0.9908
3625,9,9,9,9,True,0.8800
3626,52,q,52,q,True,0.8200
3627,47,l,1,1,False,0.4711
3628,9,9,52,q,False,0.4926
3629,4,4,4,4,True,0.9855
3630,30,U,30,U,True,0.9422
3631,8,8,11,B,False,0.8791
3632,28,S,28,S,True,0.5227
3633,40,e,40,e,True,0.9654
3634,34,Y,34,Y,True,0.7814
3635,2,2,61,z,False,0.5632
3636,15,F,15,F,True,0.6878
3637,59,x,33,X,False,0.7679
3638,10,A,10,A,True,0.9958
3639,6,6,6,6,True,0.9943
3640,5,5,54,s,False,0.6086
3641,6,6,6,6,True,0.9413
3642,2,2,2,2,True,0.9997
3643,61,z,61,z,True,0.9281
3644,28,S,54,s,False,0.6185
3645,47,l,47,l,True,0.5934
3646,6,6,6,6,True,0.9833
3647,2,2,2,2,True,0.9243
3648,58,w,58,w,True,0.9734
3649,9,9,9,9,True,0.9187
3650,34,Y,34,Y,True,0.9318
3651,10,A,10,A,True,0.9954
3652,19,J,19,J,True,0.9857
3653,1,1,1,1,True,0.6343
3654,53,r,53,r,True,0.9962
3655,24,O,24,O,True,0.4759
3656,2,2,2,2,True,0.9871
3657,29,T,29,T,True,0.9825
3658,18,I,44,i,False,0.5134
3659,15,F,41,f,False,0.5585
3660,55,t,55,t,True,0.9998
3661,1,1,47,l,False,0.3717
3662,4,4,36,a,False,0.7800
3663,3,3,3,3,True,0.9860
3664,0,0,0,0,True,0.4413
3665,0,0,0,0,True,0.5663
3666,1,1,47,l,False,0.4283
3667,5,5,54,s,False,0.4054
3668,35,Z,35,Z,True,0.5413
3669,40,e,40,e,True,0.9949
3670,24,O,50,o,False,0.4487
3671,9,9,9,9,True,0.7985
3672,53,r,53,r,True,0.9715
3673,46,k,46,k,True,0.5944
3674,15,F,15,F,True,0.5367
3675,39,d,39,d,True,0.9996
3676,29,T,29,T,True,0.9884
3677,1,1,18,I,False,0.3431
3678,0,0,0,0,True,0.4681
3679,13,D,13,D,True,0.9968
3680,3,3,3,3,True,1.0000
3681,56,u,6,6,False,0.6238
3682,3,3,3,3,True,0.9992
3683,9,9,9,9,True,0.8988
3684,6,6,6,6,True,0.9949
3685,37,b,37,b,True,0.9737
3686,1,1,47,l,False,0.3243
3687,61,z,61,z,True,0.9206
3688,24,O,24,O,True,0.4368
3689,5,5,5,5,True,0.9934
3690,2,2,2,2,True,0.9991
3691,53,r,53,r,True,0.9943
3692,0,0,50,o,False,0.4549
3693,10,A,10,A,True,0.9984
3694,6,6,6,6,True,0.9704
3695,34,Y,34,Y,True,0.7476
3696,19,J,19,J,True,0.9957
3697,50,o,0,0,False,0.6239
3698,6,6,6,6,True,0.9937
3699,5,5,5,5,True,0.9534
3700,43,h,43,h,True,0.7669
3701,29,T,29,T,True,0.9939
3702,55,t,55,t,True,0.9926
3703,47,l,44,i,False,0.3009
3704,5,5,5,5,True,0.9810
3705,35,Z,61,z,False,0.5179
3706,8,8,8,8,True,0.8876
3707,19,J,47,l,False,0.3860
3708,5,5,5,5,True,0.7810
3709,5,5,16,G,False,0.5936
3710,22,M,22,M,True,0.5144
3711,38,c,38,c,True,0.7701
3712,53,r,53,r,True,0.8927
3713,30,U,30,U,True,0.8498
3714,9,9,9,9,True,0.8468
3715,5,5,5,5,True,0.9959
3716,2,2,2,2,True,0.9985
3717,2,2,2,2,True,0.9476
3718,13,D,13,D,True,0.9977
3719,4,4,4,4,True,0.9970
3720,7,7,7,7,True,0.9961
3721,6,6,6,6,True,0.9725
3722,40,e,40,e,True,0.8289
3723,33,X,33,X,True,0.7977
3724,3,3,3,3,True,0.9768
3725,0,0,0,0,True,0.4905
3726,28,S,54,s,False,0.6013
3727,9,9,9,9,True,0.6469
3728,28,S,28,S,True,0.5656
3729,52,q,52,q,True,0.9715
3730,5,5,5,5,True,0.8395
3731,2,2,2,2,True,0.9993
3732,9,9,7,7,False,0.7698
3733,9,9,9,9,True,0.8848
3734,7,7,7,7,True,0.9961
3735,53,r,53,r,True,0.9977
3736,8,8,8,8,True,0.9087
3737,3,3,3,3,True,0.9998
3738,46,k,46,k,True,0.8618
3739,18,I,18,I,True,0.4676
3740,8,8,8,8,True,0.9930
3741,9,9,9,9,True,0.8201
3742,47,l,18,I,False,0.3593
3743,19,J,45,j,False,0.5161
3744,5,5,5,5,True,0.7515
3745,55,t,35,Z,False,0.4734
3746,7,7,7,7,True,0.9970
3747,6,6,6,6,True,0.9809
3748,43,h,43,h,True,0.9958
3749,8,8,8,8,True,0.9745
3750,0,0,0,0,True,0.3597
3751,47,l,18,I,False,0.3330
3752,4,4,4,4,True,0.9913
3753,33,X,33,X,True,0.5175
3754,28,S,28,S,True,0.7735
3755,2,2,2,2,True,0.7926
3756,14,E,14,E,True,0.9958
3757,28,S,54,s,False,0.5058
3758,6,6,6,6,True,0.9903
3759,56,u,56,u,True,0.6865
3760,40,e,40,e,True,0.9958
3761,10,A,10,A,True,0.9298
3762,0,0,0,0,True,0.5229
3763,60,y,60,y,True,0.7496
3764,28,S,54,s,False,0.4486
3765,1,1,1,1,True,0.5853
3766,9,9,9,9,True,0.9292
3767,3,3,3,3,True,0.9997
3768,40,e,40,e,True,0.7788
3769,4,4,4,4,True,0.6254
3770,13,D,13,D,True,0.9998
3771,2,2,61,z,False,0.6734
3772,60,y,60,y,True,0.5873
3773,3,3,3,3,True,0.8848
3774,0,0,0,0,True,0.7689
3775,5,5,5,5,True,0.7318
3776,2,2,2,2,True,0.9726
3777,40,e,40,e,True,0.9986
3778,25,P,25,P,True,0.9797
3779,28,S,28,S,True,0.5226
3780,3,3,3,3,True,0.5681
3781,0,0,0,0,True,0.7017
3782,30,U,56,u,False,0.5104
3783,14,E,14,E,True,0.9961
3784,47,l,47,l,True,0.5528
3785,3,3,3,3,True,0.9718
3786,8,8,54,s,False,0.2584
3787,8,8,8,8,True,0.9054
3788,18,I,18,I,True,0.2756
3789,24,O,0,0,False,0.5794
3790,25,P,51,p,False,0.6050
3791,2,2,2,2,True,0.6525
3792,55,t,55,t,True,0.9729
3793,24,O,24,O,True,0.4788
3794,23,N,23,N,True,0.9851
3795,28,S,11,B,False,0.3604
3796,18,I,18,I,True,0.3344
3797,0,0,50,o,False,0.3811
3798,2,2,2,2,True,0.9989
3799,10,A,10,A,True,0.9954
3800,1,1,18,I,False,0.3706
3801,8,8,8,8,True,0.7282
3802,7,7,29,T,False,0.7222
3803,8,8,8,8,True,0.9976
3804,0,0,0,0,True,0.5179
3805,2,2,61,z,False,0.6810
3806,0,0,24,O,False,0.4749
3807,5,5,5,5,True,0.9940
3808,21,L,21,L,True,0.9733
3809,18,I,47,l,False,0.4526
3810,12,C,38,c,False,0.5575
3811,28,S,28,S,True,0.5792
3812,18,I,18,I,True,0.5056
3813,9,9,52,q,False,0.5071
3814,28,S,28,S,True,0.4929
3815,17,H,17,H,True,0.9704
3816,24,O,24,O,True,0.3198
3817,58,w,58,w,True,0.9683
3818,22,M,22,M,True,0.6188
3819,15,F,41,f,False,0.6598
3820,28,S,28,S,True,0.5868
3821,5,5,5,5,True,0.9266
3822,4,4,60,y,False,0.8293
3823,49,n,49,n,True,0.7336
3824,59,x,59,x,True,0.9742
3825,30,U,30,U,True,0.9925
3826,30,U,56,u,False,0.4206
3827,9,9,9,9,True,0.7497
3828,2,2,2,2,True,0.4770
3829,1,1,18,I,False,0.3577
3830,11,B,11,B,True,0.9875
3831,0,0,0,0,True,0.6938
3832,25,P,25,P,True,0.7103
3833,39,d,45,j,False,0.6566
3834,9,9,9,9,True,0.8813
3835,53,r,53,r,True,0.6200
3836,0,0,0,0,True,0.4948
3837,4,4,4,4,True,0.6759
3838,7,7,7,7,True,0.9995
3839,7,7,7,7,True,0.9993
3840,1,1,47,l,False,0.5702
3841,53,r,53,r,True,0.9982
3842,9,9,9,9,True,0.7366
3843,24,O,24,O,True,0.4683
3844,5,5,5,5,True,0.8607
3845,3,3,3,3,True,0.9989
3846,9,9,9,9,True,0.6113
3847,31,V,57,v,False,0.5460
3848,56,u,30,U,False,0.7348
3849,0,0,0,0,True,0.8196
3850,24,O,0,0,False,0.3084
3851,2,2,2,2,True,0.9991
3852,18,I,1,1,False,0.4305
3853,11,B,11,B,True,0.9994
3854,6,6,6,6,True,0.9939
3855,29,T,29,T,True,0.9962
3856,6,6,6,6,True,0.9975
3857,0,0,50,o,False,0.3687
3858,9,9,9,9,True,0.5026
3859,6,6,6,6,True,0.9448
3860,9,9,9,9,True,0.8109
3861,4,4,4,4,True,0.7045
3862,40,e,40,e,True,0.4097
3863,50,o,50,o,True,0.4814
3864,0,0,0,0,True,0.4111
3865,33,X,33,X,True,0.9454
3866,40,e,40,e,True,0.6820
3867,2,2,2,2,True,0.8152
3868,56,u,30,U,False,0.5393
3869,24,O,50,o,False,0.4679
3870,4,4,4,4,True,0.9997
3871,47,l,1,1,False,0.4985
3872,6,6,6,6,True,0.9722
3873,1,1,1,1,True,0.5841
3874,47,l,21,L,False,0.4112
3875,61,z,61,z,True,0.9440
3876,18,I,44,i,False,0.4015
3877,3,3,3,3,True,0.9999
3878,13,D,13,D,True,0.6712
3879,1,1,47,l,False,0.3722
3880,30,U,56,u,False,0.5192
3881,3,3,3,3,True,0.9989
3882,1,1,47,l,False,0.5483
3883,25,P,25,P,True,0.6496
3884,22,M,22,M,True,0.5158
3885,3,3,3,3,True,0.9998
3886,22,M,48,m,False,0.5609
3887,52,q,52,q,True,0.6522
3888,1,1,47,l,False,0.4636
3889,6,6,6,6,True,0.9785
3890,25,P,25,P,True,0.8679
3891,28,S,28,S,True,0.5871
3892,1,1,1,1,True,0.5687
3893,10,A,10,A,True,0.9931
3894,47,l,18,I,False,0.4412
3895,1,1,55,t,False,0.3850
3896,8,8,11,B,False,0.6070
3897,3,3,3,3,True,0.9999
3898,3,3,3,3,True,0.9989
3899,28,S,5,5,False,0.5499
3900,47,l,18,I,False,0.4286
3901,57,v,57,v,True,0.5464
3902,29,T,29,T,True,0.8341
3903,27,R,27,R,True,0.9864
3904,53,r,53,r,True,0.9423
3905,25,P,51,p,False,0.7815
3906,6,6,6,6,True,0.9624
3907,3,3,3,3,True,0.9995
3908,49,n,49,n,True,0.9919
3909,47,l,18,I,False,0.3556
3910,8,8,8,8,True,0.9936
3911,24,O,0,0,False,0.3485
3912,27,R,27,R,True,0.5608
3913,0,0,0,0,True,0.6950
3914,47,l,18,I,False,0.4851
3915,55,t,55,t,True,0.9636
3916,20,K,20,K,True,0.5592
3917,1,1,47,l,False,0.3271
3918,42,g,42,g,True,0.7549
3919,28,S,54,s,False,0.5953
3920,8,8,52,q,False,0.6763
3921,53,r,53,r,True,0.9927
3922,24,O,24,O,True,0.5324
3923,2,2,35,Z,False,0.5464
3924,4,4,4,4,True,0.9997
3925,4,4,4,4,True,0.6883
3926,53,r,53,r,True,0.9635
3927,37,b,37,b,True,0.8074
3928,6,6,6,6,True,0.7590
3929,0,0,0,0,True,0.6610
3930,37,b,37,b,True,0.9770
3931,32,W,32,W,True,0.9615
3932,40,e,40,e,True,0.9978
3933,39,d,39,d,True,0.9970
3934,9,9,9,9,True,0.8935
3935,29,T,29,T,True,0.9769
3936,28,S,54,s,False,0.5324
3937,46,k,46,k,True,0.8983
3938,40,e,40,e,True,0.6835
3939,36,a,36,a,True,0.9800
3940,36,a,36,a,True,0.9858
3941,4,4,4,4,True,0.9265
3942,7,7,7,7,True,0.9998
3943,6,6,6,6,True,0.9884
3944,28,S,28,S,True,0.4888
3945,13,D,13,D,True,0.9900
3946,55,t,55,t,True,0.9911
3947,23,N,23,N,True,0.9749
3948,40,e,40,e,True,0.9963
3949,21,L,21,L,True,0.6359
3950,40,e,40,e,True,0.9987
3951,25,P,25,P,True,0.9798
3952,5,5,5,5,True,0.9918
3953,28,S,54,s,False,0.4724
3954,7,7,7,7,True,0.9998
3955,36,a,36,a,True,0.9798
3956,5,5,5,5,True,0.9511
3957,7,7,2,2,False,0.3607
3958,0,0,0,0,True,0.5729
3959,1,1,47,l,False,0.4888
3960,47,l,1,1,False,0.5009
3961,27,R,27,R,True,0.4883
3962,1,1,1,1,True,0.7311
3963,9,9,9,9,True,0.9377
3964,7,7,7,7,True,0.9980
3965,32,W,32,W,True,0.8995
3966,10,A,10,A,True,0.9304
3967,49,n,49,n,True,0.6368
3968,14,E,28,S,False,0.5022
3969,0,0,0,0,True,0.3711
3970,3,3,3,3,True,0.7411
3971,5,5,5,5,True,0.9977
3972,6,6,6,6,True,0.9961
3973,19,J,18,I,False,0.3638
3974,28,S,18,I,False,0.3417
3975,4,4,4,4,True,0.8361
3976,2,2,2,2,True,0.7070
3977,1,1,1,1,True,0.6014
3978,9,9,9,9,True,0.9533
3979,19,J,19,J,True,0.8931
3980,28,S,54,s,False,0.4876
3981,39,d,39,d,True,0.9955
3982,1,1,1,1,True,0.5876
3983,8,8,8,8,True,0.9390
3984,0,0,13,D,False,0.4984
3985,40,e,40,e,True,0.9991
3986,4,4,4,4,True,0.9986
3987,40,e,12,C,False,0.4077
3988,8,8,8,8,True,0.4939
3989,23,N,23,N,True,0.9921
3990,9,9,9,9,True,0.8372
3991,53,r,53,r,True,0.8902
3992,59,x,59,x,True,0.9809
3993,3,3,3,3,True,1.0000
3994,58,w,32,W,False,0.5103
3995,7,7,7,7,True,0.8561
3996,28,S,28,S,True,0.6417
3997,2,2,2,2,True,0.8376
3998,24,O,50,o,False,0.4243
3999,9,9,9,9,True,0.8899
4000,1,1,47,l,False,0.4369
4001,47,l,47,l,True,0.4375
4002,8,8,8,8,True,0.9963
4003,57,v,57,v,True,0.5163
4004,5,5,5,5,True,0.4740
4005,6,6,6,6,True,0.9616
4006,3,3,3,3,True,0.9992
4007,18,I,18,I,True,0.5096
4008,47,l,47,l,True,0.5930
4009,24,O,0,0,False,0.6245
4010,57,v,57,v,True,0.7158
4011,7,7,7,7,True,0.9997
4012,29,T,55,t,False,0.8469
4013,40,e,40,e,True,0.9942
4014,2,2,2,2,True,0.5898
4015,6,6,6,6,True,0.9906
4016,3,3,3,3,True,0.9986
4017,53,r,53,r,True,0.6120
4018,1,1,1,1,True,0.6605
4019,15,F,55,t,False,0.6816
4020,3,3,3,3,True,0.9999
4021,37,b,37,b,True,0.9956
4022,2,2,2,2,True,0.9995
4023,7,7,7,7,True,0.9995
4024,18,I,18,I,True,0.9791
4025,47,l,18,I,False,0.3972
4026,0,0,50,o,False,0.5829
4027,0,0,0,0,True,0.8362
4028,8,8,8,8,True,0.9820
4029,27,R,27,R,True,0.5691
4030,49,n,49,n,True,0.9862
4031,1,1,1,1,True,0.3771
4032,9,9,9,9,True,0.9168
4033,25,P,25,P,True,0.6481
4034,9,9,9,9,True,0.9004
4035,8,8,11,B,False,0.8831
4036,50,o,50,o,True,0.4195
4037,7,7,7,7,True,0.9994
4038,1,1,47,l,False,0.6089
4039,12,C,12,C,True,0.5614
4040,41,f,41,f,True,0.5053
4041,1,1,47,l,False,0.3968
4042,10,A,10,A,True,0.9966
4043,2,2,2,2,True,0.7900
4044,53,r,53,r,True,0.9445
4045,6,6,6,6,True,0.9982
4046,53,r,53,r,True,0.9986
4047,7,7,7,7,True,0.9938
4048,4,4,4,4,True,0.9830
4049,34,Y,60,y,False,0.3659
4050,44,i,18,I,False,0.5291
4051,46,k,20,K,False,0.6050
4052,2,2,2,2,True,0.9948
4053,55,t,41,f,False,0.5144
4054,2,2,2,2,True,0.7095
4055,55,t,55,t,True,0.9945
4056,4,4,4,4,True,0.9920
4057,25,P,25,P,True,0.9814
4058,40,e,40,e,True,0.9965
4059,50,o,50,o,True,0.4768
4060,1,1,1,1,True,0.3748
4061,0,0,0,0,True,0.7225
4062,55,t,55,t,True,0.9851
4063,36,a,36,a,True,0.9966
4064,24,O,24,O,True,0.4772
4065,1,1,1,1,True,0.4261
4066,58,w,58,w,True,0.3273
4067,24,O,24,O,True,0.5008
4068,39,d,39,d,True,1.0000
4069,2,2,2,2,True,0.9654
4070,8,8,8,8,True,0.9975
4071,9,9,9,9,True,0.8166
4072,2,2,2,2,True,0.9939
4073,25,P,51,p,False,0.5798
4074,24,O,50,o,False,0.5079
4075,21,L,21,L,True,0.9979
4076,2,2,2,2,True,0.9827
4077,3,3,3,3,True,0.9632
4078,30,U,30,U,True,0.4721
4079,29,T,29,T,True,0.9768
4080,4,4,4,4,True,0.9963
4081,53,r,53,r,True,0.9627
4082,4,4,4,4,True,0.8623
4083,0,0,0,0,True,0.7032
4084,24,O,0,0,False,0.6523
4085,29,T,29,T,True,0.9736
4086,1,1,47,l,False,0.3410
4087,43,h,43,h,True,0.9986
4088,0,0,0,0,True,0.8379
4089,12,C,38,c,False,0.6417
4090,39,d,39,d,True,0.9981
4091,12,C,12,C,True,0.4967
4092,43,h,43,h,True,0.9901
4093,4,4,4,4,True,0.9990
4094,8,8,8,8,True,0.8548
4095,0,0,50,o,False,0.3888
4096,7,7,29,T,False,0.4266
4097,55,t,55,t,True,0.6405
4098,61,z,61,z,True,0.9736
4099,30,U,30,U,True,0.6057
4100,31,V,31,V,True,0.8322
4101,49,n,49,n,True,0.9180
4102,9,9,9,9,True,0.8248
4103,31,V,57,v,False,0.6739
4104,5,5,5,5,True,0.7158
4105,8,8,8,8,True,0.9996
4106,0,0,0,0,True,0.6531
4107,1,1,55,t,False,0.8295
4108,7,7,7,7,True,0.9813
4109,1,1,18,I,False,0.3498
4110,6,6,6,6,True,0.8187
4111,2,2,2,2,True,0.9830
4112,16,G,26,Q,False,0.5063
4113,1,1,1,1,True,0.5868
4114,39,d,39,d,True,0.6211
4115,24,O,0,0,False,0.6158
4116,2,2,2,2,True,0.6306
4117,28,S,54,s,False,0.5613
4118,13,D,13,D,True,0.9983
4119,49,n,49,n,True,0.9623
4120,43,h,43,h,True,0.9993
4121,53,r,53,r,True,0.9943
4122,25,P,25,P,True,0.9922
4123,5,5,5,5,True,0.7776
4124,4,4,4,4,True,0.9931
4125,9,9,9,9,True,0.7992
4126,53,r,53,r,True,0.9893
4127,9,9,9,9,True,0.6609
4128,55,t,55,t,True,0.9441
4129,29,T,29,T,True,0.8216
4130,24,O,0,0,False,0.4188
4131,8,8,8,8,True,0.8735
4132,60,y,60,y,True,0.8167
4133,2,2,2,2,True,0.9690
4134,53,r,53,r,True,0.9925
4135,8,8,44,i,False,0.2290
4136,49,n,49,n,True,0.9974
4137,12,C,38,c,False,0.5381
4138,36,a,36,a,True,0.7650
4139,6,6,6,6,True,0.9967
4140,5,5,5,5,True,0.9751
4141,15,F,15,F,True,0.8744
4142,2,2,2,2,True,0.8389
4143,51,p,25,P,False,0.5292
4144,47,l,18,I,False,0.4142
4145,1,1,1,1,True,0.4838
4146,2,2,2,2,True,0.3437
4147,0,0,50,o,False,0.4388
4148,4,4,4,4,True,0.8908
4149,23,N,23,N,True,0.3451
4150,7,7,7,7,True,0.9852
4151,6,6,6,6,True,0.9366
4152,7,7,7,7,True,0.9802
4153,55,t,55,t,True,0.9810
4154,3,3,3,3,True,0.9999
4155,4,4,60,y,False,0.4518
4156,27,R,27,R,True,0.9985
4157,30,U,30,U,True,0.7713
4158,1,1,47,l,False,0.7615
4159,40,e,40,e,True,0.9942
4160,9,9,9,9,True,0.8875
4161,47,l,1,1,False,0.4363
4162,9,9,52,q,False,0.3288
4163,4,4,60,y,False,0.7287
4164,24,O,0,0,False,0.3298
4165,36,a,36,a,True,0.8946
4166,5,5,5,5,True,0.9970
4167,7,7,7,7,True,0.9377
4168,54,s,28,S,False,0.4875
4169,15,F,15,F,True,0.6388
4170,18,I,47,l,False,0.6667
4171,8,8,8,8,True,0.9879
4172,6,6,6,6,True,0.9985
4173,8,8,8,8,True,0.9963
4174,7,7,7,7,True,0.9803
4175,40,e,40,e,True,0.5729
4176,5,5,5,5,True,0.8663
4177,2,2,2,2,True,0.9825
4178,7,7,7,7,True,0.9996
4179,39,d,39,d,True,0.9979
4180,55,t,55,t,True,0.9914
4181,0,0,0,0,True,0.6073
4182,3,3,11,B,False,0.5248
4183,3,3,3,3,True,0.9995
4184,9,9,9,9,True,0.8617
4185,61,z,35,Z,False,0.6283
4186,12,C,12,C,True,0.5008
4187,30,U,30,U,True,0.5190
4188,23,N,23,N,True,0.9924
4189,52,q,9,9,False,0.8980
4190,8,8,8,8,True,0.9993
4191,2,2,2,2,True,0.8691
4192,18,I,18,I,True,0.4208
4193,3,3,3,3,True,0.9963
4194,6,6,37,b,False,0.6561
4195,55,t,29,T,False,0.8482
4196,41,f,41,f,True,0.6248
4197,15,F,41,f,False,0.7596
4198,17,H,17,H,True,0.9996
4199,7,7,7,7,True,0.9936
4200,4,4,4,4,True,0.9980
4201,6,6,37,b,False,0.5515
4202,29,T,29,T,True,0.6585
4203,15,F,15,F,True,0.5070
4204,0,0,50,o,False,0.5344
4205,36,a,36,a,True,0.8753
4206,6,6,6,6,True,0.9986
4207,53,r,53,r,True,0.9935
4208,34,Y,34,Y,True,0.9848
4209,7,7,7,7,True,0.9162
4210,3,3,3,3,True,0.9908
4211,29,T,29,T,True,0.8857
4212,9,9,9,9,True,0.8783
4213,4,4,4,4,True,0.9886
4214,9,9,9,9,True,0.9374
4215,4,4,4,4,True,0.9828
4216,6,6,6,6,True,0.9898
4217,4,4,4,4,True,0.9924
4218,8,8,8,8,True,0.9968
