Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
3396,28,S,28,S,True,0.8728
3397,8,8,8,8,True,1.0000
3398,8,8,8,8,True,1.0000
3399,59,x,24,O,False,0.7179
3400,8,8,8,8,True,0.8600
3401,6,6,6,6,True,1.0000
3402,6,6,6,6,True,0.3119
3403,4,4,4,4,True,0.4285
3404,49,n,53,r,False,0.7135
3405,9,9,9,9,True,0.4775
3406,12,C,12,C,True,0.8765
3407,28,S,28,S,True,0.7387
3408,40,e,40,e,True,0.7097
3409,25,P,25,P,True,0.7175
3410,35,Z,28,S,False,0.4631
3411,59,x,49,n,False,0.5786
3412,8,8,8,8,True,1.0000
3413,1,1,1,1,True,0.4187
3414,8,8,8,8,True,0.8575
3415,30,U,30,U,True,1.0000
3416,28,S,28,S,True,0.7212
3417,3,3,5,5,False,0.7247
3418,7,7,7,7,True,1.0000
3419,56,u,36,a,False,0.3392
3420,56,u,30,U,False,0.4322
3421,22,M,23,N,False,0.4238
3422,8,8,1,1,False,0.8653
3423,55,t,8,8,False,0.7022
3424,30,U,36,a,False,0.7446
3425,4,4,30,U,False,0.5646
3426,37,b,4,4,False,0.3039
3427,6,6,6,6,True,0.8662
3428,8,8,8,8,True,0.8599
3429,3,3,28,S,False,0.7142
3430,46,k,57,v,False,0.2907
3431,0,0,0,0,True,0.5831
3432,24,O,24,O,True,1.0000
3433,28,S,28,S,True,0.5703
3434,55,t,55,t,True,0.3392
3435,2,2,12,C,False,0.3179
3436,0,0,0,0,True,0.5673
3437,0,0,0,0,True,1.0000
3438,50,o,24,O,False,0.5582
3439,47,l,47,l,True,0.4544
3440,27,R,36,a,False,0.3000
3441,44,i,18,I,False,1.0000
3442,8,8,8,8,True,0.7279
3443,8,8,8,8,True,0.8597
3444,5,5,9,9,False,0.7194
3445,53,r,53,r,True,1.0000
3446,36,a,36,a,True,0.8698
3447,4,4,4,4,True,0.2906
3448,47,l,47,l,True,1.0000
3449,47,l,1,1,False,1.0000
3450,7,7,7,7,True,1.0000
3451,1,1,1,1,True,1.0000
3452,18,I,18,I,True,0.4005
3453,56,u,0,0,False,0.8265
3454,7,7,7,7,True,0.8725
3455,3,3,3,3,True,0.5977
3456,3,3,19,J,False,0.2836
3457,3,3,3,3,True,0.8645
3458,36,a,36,a,True,0.7057
3459,3,3,3,3,True,0.5818
3460,24,O,0,0,False,0.7255
3461,14,E,40,e,False,0.7080
3462,36,a,36,a,True,0.5889
3463,13,D,8,8,False,0.5812
3464,53,r,53,r,True,0.8459
3465,29,T,29,T,True,1.0000
3466,1,1,1,1,True,0.5689
3467,5,5,5,5,True,0.5828
3468,8,8,8,8,True,0.4545
3469,38,c,0,0,False,0.7369
3470,49,n,24,O,False,0.8694
3471,2,2,6,6,False,0.5380
3472,0,0,0,0,True,0.8619
3473,12,C,12,C,True,1.0000
3474,59,x,8,8,False,0.8633
3475,15,F,15,F,True,1.0000
3476,29,T,53,r,False,0.4478
3477,46,k,14,E,False,0.2769
3478,47,l,1,1,False,0.7242
3479,47,l,1,1,False,0.7459
3480,2,2,2,2,True,0.5724
3481,15,F,55,t,False,0.4632
3482,40,e,40,e,True,0.4097
3483,7,7,7,7,True,0.8705
3484,6,6,6,6,True,0.4491
3485,8,8,8,8,True,0.2896
3486,13,D,0,0,False,1.0000
3487,18,I,18,I,True,0.4731
3488,13,D,13,D,True,0.4155
3489,3,3,3,3,True,0.7382
3490,4,4,9,9,False,0.4515
3491,6,6,6,6,True,0.7227
3492,8,8,23,N,False,0.2938
3493,6,6,6,6,True,0.4348
3494,8,8,3,3,False,0.2971
3495,8,8,8,8,True,0.7185
3496,1,1,47,l,False,0.5294
3497,29,T,29,T,True,1.0000
3498,0,0,0,0,True,1.0000
3499,38,c,12,C,False,0.6679
3500,0,0,0,0,True,0.8691
3501,24,O,24,O,True,0.4458
3502,6,6,6,6,True,0.7149
3503,2,2,17,H,False,0.1724
3504,7,7,1,1,False,0.7390
3505,49,n,22,M,False,0.4239
3506,10,A,10,A,True,0.8403
3507,53,r,53,r,True,0.7101
3508,61,z,61,z,True,0.7336
3509,8,8,8,8,True,0.8526
3510,7,7,7,7,True,0.5403
3511,9,9,9,9,True,1.0000
3512,28,S,28,S,True,0.6286
3513,40,e,40,e,True,1.0000
3514,8,8,8,8,True,1.0000
3515,9,9,9,9,True,1.0000
3516,55,t,55,t,True,1.0000
3517,0,0,0,0,True,0.7245
3518,30,U,30,U,True,0.7066
3519,6,6,6,6,True,1.0000
3520,3,3,28,S,False,0.4561
3521,4,4,24,O,False,0.2893
3522,39,d,43,h,False,0.5528
3523,4,4,4,4,True,0.8593
3524,2,2,2,2,True,0.6019
3525,57,v,53,r,False,0.5721
3526,2,2,2,2,True,1.0000
3527,2,2,36,a,False,0.2956
3528,5,5,5,5,True,1.0000
3529,22,M,22,M,True,0.6197
3530,9,9,9,9,True,0.8439
3531,57,v,36,a,False,0.3829
3532,4,4,4,4,True,1.0000
3533,2,2,2,2,True,1.0000
3534,37,b,6,6,False,0.2831
3535,2,2,28,S,False,0.2673
3536,9,9,9,9,True,1.0000
3537,7,7,7,7,True,1.0000
3538,7,7,7,7,True,1.0000
3539,34,Y,34,Y,True,0.5698
3540,43,h,43,h,True,0.8535
3541,36,a,0,0,False,0.8574
3542,47,l,1,1,False,0.4700
3543,6,6,6,6,True,1.0000
3544,29,T,7,7,False,0.5504
3545,56,u,30,U,False,0.4313
3546,28,S,28,S,True,0.8623
3547,1,1,1,1,True,0.4461
3548,1,1,1,1,True,1.0000
3549,17,H,17,H,True,0.7404
3550,0,0,0,0,True,0.8786
3551,28,S,28,S,True,0.5995
3552,0,0,1,1,False,0.2923
3553,55,t,55,t,True,0.7328
3554,18,I,47,l,False,0.5830
3555,60,y,34,Y,False,0.4410
3556,0,0,0,0,True,1.0000
3557,57,v,53,r,False,0.7407
3558,23,N,23,N,True,0.4321
3559,3,3,3,3,True,1.0000
3560,19,J,19,J,True,0.4911
3561,6,6,6,6,True,0.8737
3562,5,5,1,1,False,0.4315
3563,27,R,0,0,False,0.4151
3564,23,N,23,N,True,0.8508
3565,5,5,53,r,False,1.0000
3566,7,7,7,7,True,1.0000
3567,6,6,1,1,False,1.0000
3568,3,3,3,3,True,0.7226
3569,24,O,0,0,False,0.5959
3570,11,B,8,8,False,0.5758
3571,28,S,24,O,False,0.5849
3572,4,4,4,4,True,0.6992
3573,0,0,0,0,True,0.5731
3574,34,Y,34,Y,True,0.4370
3575,53,r,53,r,True,0.6006
3576,40,e,28,S,False,0.4257
3577,1,1,47,l,False,0.6970
3578,7,7,7,7,True,0.7476
3579,33,X,33,X,True,0.5940
3580,1,1,1,1,True,0.5945
3581,30,U,30,U,True,0.8362
3582,38,c,12,C,False,0.4537
3583,55,t,55,t,True,0.8627
3584,58,w,58,w,True,0.5849
3585,7,7,7,7,True,1.0000
3586,27,R,8,8,False,0.5755
3587,53,r,53,r,True,0.5700
3588,39,d,39,d,True,1.0000
3589,35,Z,2,2,False,0.4279
3590,34,Y,9,9,False,0.5604
3591,10,A,39,d,False,0.2801
3592,4,4,4,4,True,1.0000
3593,5,5,5,5,True,1.0000
3594,55,t,55,t,True,1.0000
3595,49,n,49,n,True,1.0000
3596,55,t,55,t,True,1.0000
3597,25,P,4,4,False,0.3972
3598,5,5,3,3,False,0.7248
3599,21,L,21,L,True,0.8672
3600,47,l,44,i,False,0.3756
3601,3,3,3,3,True,1.0000
3602,9,9,4,4,False,1.0000
3603,15,F,4,4,False,0.7120
3604,8,8,0,0,False,0.4288
3605,8,8,1,1,False,0.5865
3606,3,3,3,3,True,0.5779
3607,48,m,10,A,False,0.4079
3608,41,f,5,5,False,0.4358
3609,6,6,6,6,True,0.8686
3610,36,a,27,R,False,0.4269
3611,15,F,4,4,False,0.2905
3612,28,S,28,S,True,0.8590
3613,47,l,47,l,True,0.5828
3614,4,4,4,4,True,0.8627
3615,40,e,40,e,True,0.5730
3616,4,4,4,4,True,0.8631
3617,22,M,22,M,True,0.5968
3618,4,4,4,4,True,0.7304
3619,53,r,53,r,True,0.4187
3620,0,0,0,0,True,1.0000
3621,2,2,2,2,True,0.5985
3622,24,O,24,O,True,0.7581
3623,14,E,6,6,False,0.2892
3624,3,3,5,5,False,0.4123
3625,9,9,9,9,True,1.0000
3626,52,q,52,q,True,0.7281
3627,47,l,47,l,True,0.4492
3628,9,9,36,a,False,0.3055
3629,4,4,4,4,True,0.4309
3630,30,U,30,U,True,0.5787
3631,8,8,8,8,True,1.0000
3632,28,S,28,S,True,0.7258
3633,40,e,40,e,True,1.0000
3634,34,Y,1,1,False,0.2937
3635,2,2,2,2,True,0.5543
3636,15,F,15,F,True,0.3094
3637,59,x,8,8,False,0.5532
3638,10,A,10,A,True,0.5714
3639,6,6,6,6,True,0.8698
3640,5,5,5,5,True,0.4196
3641,6,6,6,6,True,0.4386
3642,2,2,2,2,True,0.7281
3643,61,z,40,e,False,0.5915
3644,28,S,28,S,True,0.8296
3645,47,l,1,1,False,0.7139
3646,6,6,6,6,True,1.0000
3647,2,2,3,3,False,0.5779
3648,58,w,58,w,True,1.0000
3649,9,9,9,9,True,0.4260
3650,34,Y,7,7,False,0.5742
3651,10,A,4,4,False,0.5778
3652,19,J,29,T,False,0.7093
3653,1,1,1,1,True,1.0000
3654,53,r,53,r,True,1.0000
3655,24,O,24,O,True,1.0000
3656,2,2,2,2,True,0.8436
3657,29,T,29,T,True,1.0000
3658,18,I,18,I,True,0.7011
3659,15,F,4,4,False,0.8631
3660,55,t,55,t,True,0.8537
3661,1,1,1,1,True,0.4563
3662,4,4,36,a,False,0.7243
3663,3,3,28,S,False,0.4268
3664,0,0,24,O,False,0.6733
3665,0,0,0,0,True,0.5829
3666,1,1,1,1,True,0.5783
3667,5,5,28,S,False,0.4412
3668,35,Z,14,E,False,0.4164
3669,40,e,40,e,True,1.0000
3670,24,O,24,O,True,0.8567
3671,9,9,9,9,True,0.6859
3672,53,r,53,r,True,0.8564
3673,46,k,6,6,False,0.3049
3674,15,F,43,h,False,0.5719
3675,39,d,39,d,True,0.4343
3676,29,T,7,7,False,0.7065
3677,1,1,47,l,False,0.4377
3678,0,0,24,O,False,0.5806
3679,13,D,13,D,True,1.0000
3680,3,3,3,3,True,0.8598
3681,56,u,0,0,False,0.7360
3682,3,3,3,3,True,1.0000
3683,9,9,9,9,True,1.0000
3684,6,6,6,6,True,1.0000
3685,37,b,37,b,True,0.3706
3686,1,1,18,I,False,0.5663
3687,61,z,61,z,True,0.8707
3688,24,O,24,O,True,0.5907
3689,5,5,5,5,True,1.0000
3690,2,2,2,2,True,1.0000
3691,53,r,53,r,True,1.0000
3692,0,0,0,0,True,0.5759
3693,10,A,23,N,False,0.4189
3694,6,6,6,6,True,0.8619
3695,34,Y,3,3,False,0.2754
3696,19,J,19,J,True,0.7280
3697,50,o,0,0,False,0.4609
3698,6,6,6,6,True,0.4160
3699,5,5,9,9,False,0.4339
3700,43,h,21,L,False,0.3429
3701,29,T,29,T,True,0.8182
3702,55,t,55,t,True,1.0000
3703,47,l,1,1,False,0.8666
3704,5,5,5,5,True,0.5744
3705,35,Z,2,2,False,0.5457
3706,8,8,8,8,True,0.7113
3707,19,J,47,l,False,0.5921
3708,5,5,5,5,True,0.4420
3709,5,5,7,7,False,0.3069
3710,22,M,22,M,True,1.0000
3711,38,c,38,c,True,0.2859
3712,53,r,53,r,True,1.0000
3713,30,U,0,0,False,0.2747
3714,9,9,4,4,False,0.5719
3715,5,5,5,5,True,1.0000
3716,2,2,0,0,False,0.5619
3717,2,2,2,2,True,0.5917
3718,13,D,13,D,True,0.3071
3719,4,4,4,4,True,0.8591
3720,7,7,7,7,True,1.0000
3721,6,6,6,6,True,1.0000
3722,40,e,40,e,True,1.0000
3723,33,X,59,x,False,0.2852
3724,3,3,3,3,True,0.8686
3725,0,0,0,0,True,0.5351
3726,28,S,0,0,False,0.2912
3727,9,9,1,1,False,0.5685
3728,28,S,28,S,True,0.8637
3729,52,q,8,8,False,0.5688
3730,5,5,5,5,True,0.2924
3731,2,2,2,2,True,1.0000
3732,9,9,7,7,False,0.7223
3733,9,9,9,9,True,0.8749
3734,7,7,7,7,True,0.7304
3735,53,r,53,r,True,1.0000
3736,8,8,0,0,False,0.5611
3737,3,3,3,3,True,0.7226
3738,46,k,46,k,True,1.0000
3739,18,I,18,I,True,0.8586
3740,8,8,8,8,True,0.7165
3741,9,9,9,9,True,1.0000
3742,47,l,1,1,False,0.5234
3743,19,J,18,I,False,0.5532
3744,5,5,28,S,False,0.4383
3745,55,t,55,t,True,0.4356
3746,7,7,7,7,True,1.0000
3747,6,6,1,1,False,0.2751
3748,43,h,6,6,False,0.2886
3749,8,8,8,8,True,0.8686
3750,0,0,30,U,False,0.8844
3751,47,l,18,I,False,0.3792
3752,4,4,4,4,True,0.8621
3753,33,X,1,1,False,0.5705
3754,28,S,28,S,True,0.5454
3755,2,2,0,0,False,0.4152
3756,14,E,2,2,False,0.2920
3757,28,S,28,S,True,1.0000
3758,6,6,6,6,True,1.0000
3759,56,u,30,U,False,0.7218
3760,40,e,40,e,True,0.7213
3761,10,A,24,O,False,0.5220
3762,0,0,0,0,True,0.5879
3763,60,y,8,8,False,0.5552
3764,28,S,3,3,False,0.4185
3765,1,1,1,1,True,1.0000
3766,9,9,9,9,True,1.0000
3767,3,3,3,3,True,0.8105
3768,40,e,40,e,True,0.5953
3769,4,4,9,9,False,0.5297
3770,13,D,13,D,True,0.3066
3771,2,2,0,0,False,0.2783
3772,60,y,4,4,False,0.6083
3773,3,3,3,3,True,0.4289
3774,0,0,0,0,True,0.8723
3775,5,5,28,S,False,0.4387
3776,2,2,2,2,True,0.4661
3777,40,e,40,e,True,1.0000
3778,25,P,25,P,True,1.0000
3779,28,S,28,S,True,1.0000
3780,3,3,28,S,False,0.7061
3781,0,0,24,O,False,0.5922
3782,30,U,24,O,False,0.5546
3783,14,E,5,5,False,1.0000
3784,47,l,47,l,True,1.0000
3785,3,3,3,3,True,0.2896
3786,8,8,24,O,False,0.4341
3787,8,8,8,8,True,1.0000
3788,18,I,47,l,False,0.7139
3789,24,O,0,0,False,0.8052
3790,25,P,15,F,False,0.4247
3791,2,2,2,2,True,0.7298
3792,55,t,55,t,True,1.0000
3793,24,O,24,O,True,1.0000
3794,23,N,25,P,False,0.4354
3795,28,S,12,C,False,0.4122
3796,18,I,47,l,False,0.4709
3797,0,0,0,0,True,0.5758
3798,2,2,2,2,True,1.0000
3799,10,A,10,A,True,0.2918
3800,1,1,1,1,True,0.6179
3801,8,8,8,8,True,0.8676
3802,7,7,29,T,False,0.5803
3803,8,8,8,8,True,1.0000
3804,0,0,0,0,True,0.7214
3805,2,2,2,2,True,1.0000
3806,0,0,24,O,False,0.5759
3807,5,5,29,T,False,0.5756
3808,21,L,47,l,False,0.5981
3809,18,I,1,1,False,0.8626
3810,12,C,0,0,False,0.4434
3811,28,S,28,S,True,0.6268
3812,18,I,47,l,False,0.4312
3813,9,9,9,9,True,0.2851
3814,28,S,28,S,True,1.0000
3815,17,H,4,4,False,0.2772
3816,24,O,24,O,True,0.5663
3817,58,w,58,w,True,0.4366
3818,22,M,22,M,True,0.8532
3819,15,F,7,7,False,0.2943
3820,28,S,28,S,True,0.7072
3821,5,5,53,r,False,0.5832
3822,4,4,9,9,False,0.7284
3823,49,n,49,n,True,0.8641
3824,59,x,24,O,False,1.0000
3825,30,U,30,U,True,0.7451
3826,30,U,58,w,False,0.2935
3827,9,9,9,9,True,0.6649
3828,2,2,2,2,True,0.5931
3829,1,1,1,1,True,0.5441
3830,11,B,0,0,False,0.5788
3831,0,0,0,0,True,0.6994
3832,25,P,9,9,False,0.7126
3833,39,d,28,S,False,0.6047
3834,9,9,9,9,True,1.0000
3835,53,r,53,r,True,0.7249
3836,0,0,24,O,False,0.8642
3837,4,4,10,A,False,0.2967
3838,7,7,7,7,True,1.0000
3839,7,7,7,7,True,1.0000
3840,1,1,47,l,False,0.8330
3841,53,r,53,r,True,0.8897
3842,9,9,9,9,True,0.8781
3843,24,O,24,O,True,1.0000
3844,5,5,29,T,False,0.4224
3845,3,3,3,3,True,0.4352
3846,9,9,9,9,True,1.0000
3847,31,V,24,O,False,0.5949
3848,56,u,30,U,False,0.2926
3849,0,0,0,0,True,0.4217
3850,24,O,24,O,True,0.7225
3851,2,2,2,2,True,0.7034
3852,18,I,1,1,False,0.7265
3853,11,B,8,8,False,0.3073
3854,6,6,6,6,True,1.0000
3855,29,T,29,T,True,0.5967
3856,6,6,6,6,True,0.4371
3857,0,0,24,O,False,0.5582
3858,9,9,9,9,True,0.5613
3859,6,6,6,6,True,0.4086
3860,9,9,9,9,True,0.4247
3861,4,4,42,g,False,0.2931
3862,40,e,40,e,True,1.0000
3863,50,o,24,O,False,0.7333
3864,0,0,0,0,True,0.5467
3865,33,X,7,7,False,0.1487
3866,40,e,40,e,True,0.5629
3867,2,2,2,2,True,0.7349
3868,56,u,30,U,False,0.8758
3869,24,O,24,O,True,0.8716
3870,4,4,4,4,True,0.8553
3871,47,l,1,1,False,0.4238
3872,6,6,1,1,False,0.3921
3873,1,1,1,1,True,1.0000
3874,47,l,1,1,False,0.8628
3875,61,z,2,2,False,0.5783
3876,18,I,18,I,True,0.4691
3877,3,3,3,3,True,0.8536
3878,13,D,13,D,True,1.0000
3879,1,1,47,l,False,0.5944
3880,30,U,30,U,True,0.8758
3881,3,3,3,3,True,0.7286
3882,1,1,1,1,True,0.8709
3883,25,P,25,P,True,0.6860
3884,22,M,22,M,True,0.8464
3885,3,3,3,3,True,1.0000
3886,22,M,22,M,True,0.7167
3887,52,q,3,3,False,0.7163
3888,1,1,1,1,True,0.6118
3889,6,6,6,6,True,1.0000
3890,25,P,25,P,True,1.0000
3891,28,S,28,S,True,1.0000
3892,1,1,1,1,True,1.0000
3893,10,A,10,A,True,0.6000
3894,47,l,18,I,False,0.5780
3895,1,1,1,1,True,0.7194
3896,8,8,8,8,True,0.2831
3897,3,3,3,3,True,0.5609
3898,3,3,3,3,True,1.0000
3899,28,S,28,S,True,0.4408
3900,47,l,18,I,False,0.4296
3901,57,v,31,V,False,0.4155
3902,29,T,7,7,False,1.0000
3903,27,R,40,e,False,0.4341
3904,53,r,53,r,True,0.8437
3905,25,P,25,P,True,1.0000
3906,6,6,47,l,False,0.5782
3907,3,3,3,3,True,0.5999
3908,49,n,24,O,False,0.2902
3909,47,l,47,l,True,0.5954
3910,8,8,8,8,True,1.0000
3911,24,O,0,0,False,0.5482
3912,27,R,3,3,False,0.2763
3913,0,0,0,0,True,1.0000
3914,47,l,47,l,True,0.4416
3915,55,t,55,t,True,1.0000
3916,20,K,46,k,False,0.2942
3917,1,1,47,l,False,0.4441
3918,42,g,42,g,True,0.2906
3919,28,S,28,S,True,0.8296
3920,8,8,9,9,False,0.4151
3921,53,r,53,r,True,1.0000
3922,24,O,24,O,True,0.6831
3923,2,2,21,L,False,0.4183
3924,4,4,4,4,True,0.8722
3925,4,4,9,9,False,0.4108
3926,53,r,53,r,True,0.7332
3927,37,b,6,6,False,0.7339
3928,6,6,6,6,True,0.5620
3929,0,0,0,0,True,0.8702
3930,37,b,6,6,False,0.4082
3931,32,W,6,6,False,0.5529
3932,40,e,40,e,True,1.0000
3933,39,d,43,h,False,0.2840
3934,9,9,47,l,False,0.7288
3935,29,T,5,5,False,0.4187
3936,28,S,28,S,True,1.0000
3937,46,k,46,k,True,0.2896
3938,40,e,12,C,False,0.3896
3939,36,a,36,a,True,0.8760
3940,36,a,24,O,False,0.8597
3941,4,4,4,4,True,1.0000
3942,7,7,7,7,True,1.0000
3943,6,6,6,6,True,0.8603
3944,28,S,28,S,True,0.8483
3945,13,D,8,8,False,0.4179
3946,55,t,55,t,True,0.3271
3947,23,N,43,h,False,0.4351
3948,40,e,40,e,True,0.7353
3949,21,L,21,L,True,0.2912
3950,40,e,40,e,True,0.8534
3951,25,P,25,P,True,1.0000
3952,5,5,29,T,False,0.7153
3953,28,S,28,S,True,0.2614
3954,7,7,7,7,True,1.0000
3955,36,a,36,a,True,0.7231
3956,5,5,25,P,False,0.4357
3957,7,7,55,t,False,0.4232
3958,0,0,0,0,True,0.8587
3959,1,1,1,1,True,0.5272
3960,47,l,1,1,False,0.7205
3961,27,R,24,O,False,0.8521
3962,1,1,1,1,True,1.0000
3963,9,9,9,9,True,0.7405
3964,7,7,7,7,True,1.0000
3965,32,W,32,W,True,0.7411
3966,10,A,1,1,False,0.2792
3967,49,n,49,n,True,0.4179
3968,14,E,28,S,False,0.4489
3969,0,0,0,0,True,0.5454
3970,3,3,28,S,False,0.7090
3971,5,5,5,5,True,0.8658
3972,6,6,6,6,True,0.8705
3973,19,J,47,l,False,0.4069
3974,28,S,18,I,False,0.7068
3975,4,4,4,4,True,1.0000
3976,2,2,2,2,True,0.4375
3977,1,1,1,1,True,1.0000
3978,9,9,9,9,True,0.8765
3979,19,J,3,3,False,0.7167
3980,28,S,40,e,False,0.4263
3981,39,d,2,2,False,0.7751
3982,1,1,1,1,True,1.0000
3983,8,8,8,8,True,0.8599
3984,0,0,0,0,True,0.5652
3985,40,e,40,e,True,1.0000
3986,4,4,4,4,True,0.7131
3987,40,e,40,e,True,0.4305
3988,8,8,5,5,False,0.4320
3989,23,N,31,V,False,0.3112
3990,9,9,9,9,True,0.5607
3991,53,r,53,r,True,0.8591
3992,59,x,24,O,False,0.7226
3993,3,3,3,3,True,0.8602
3994,58,w,58,w,True,0.4409
3995,7,7,29,T,False,0.5779
3996,28,S,10,A,False,0.3430
3997,2,2,28,S,False,0.7011
3998,24,O,24,O,True,1.0000
3999,9,9,9,9,True,0.4168
4000,1,1,1,1,True,0.4344
4001,47,l,1,1,False,1.0000
4002,8,8,1,1,False,0.6072
4003,57,v,57,v,True,0.5844
4004,5,5,5,5,True,0.4686
4005,6,6,6,6,True,0.7743
4006,3,3,3,3,True,0.5613
4007,18,I,47,l,False,0.7394
4008,47,l,47,l,True,1.0000
4009,24,O,24,O,True,0.7211
4010,57,v,23,N,False,0.3223
4011,7,7,7,7,True,1.0000
4012,29,T,29,T,True,1.0000
4013,40,e,40,e,True,0.8661
4014,2,2,28,S,False,0.8074
4015,6,6,6,6,True,1.0000
4016,3,3,3,3,True,1.0000
4017,53,r,29,T,False,0.4524
4018,1,1,1,1,True,0.8563
4019,15,F,55,t,False,1.0000
4020,3,3,3,3,True,0.8498
4021,37,b,37,b,True,0.6233
4022,2,2,2,2,True,0.4569
4023,7,7,7,7,True,1.0000
4024,18,I,5,5,False,0.3007
4025,47,l,47,l,True,1.0000
4026,0,0,0,0,True,1.0000
4027,0,0,0,0,True,0.7238
4028,8,8,8,8,True,0.7150
4029,27,R,8,8,False,0.8643
4030,49,n,49,n,True,1.0000
4031,1,1,18,I,False,0.4280
4032,9,9,9,9,True,0.8484
4033,25,P,25,P,True,0.4477
4034,9,9,9,9,True,1.0000
4035,8,8,0,0,False,0.3146
4036,50,o,24,O,False,0.7185
4037,7,7,7,7,True,1.0000
4038,1,1,47,l,False,0.8727
4039,12,C,12,C,True,1.0000
4040,41,f,4,4,False,0.4262
4041,1,1,1,1,True,0.7486
4042,10,A,4,4,False,0.2790
4043,2,2,2,2,True,0.6021
4044,53,r,53,r,True,0.3145
4045,6,6,6,6,True,1.0000
4046,53,r,53,r,True,1.0000
4047,7,7,7,7,True,1.0000
4048,4,4,4,4,True,0.8612
4049,34,Y,34,Y,True,1.0000
4050,44,i,44,i,True,1.0000
4051,46,k,22,M,False,0.2908
4052,2,2,2,2,True,1.0000
4053,55,t,6,6,False,0.2776
4054,2,2,2,2,True,0.4012
4055,55,t,55,t,True,0.5776
4056,4,4,4,4,True,0.7452
4057,25,P,25,P,True,0.5882
4058,40,e,40,e,True,1.0000
4059,50,o,24,O,False,0.7235
4060,1,1,18,I,False,0.4426
4061,0,0,0,0,True,0.4819
4062,55,t,55,t,True,0.4701
4063,36,a,36,a,True,0.8626
4064,24,O,24,O,True,1.0000
4065,1,1,1,1,True,0.8425
4066,58,w,23,N,False,0.2945
4067,24,O,24,O,True,0.4704
4068,39,d,6,6,False,0.7370
4069,2,2,12,C,False,0.5800
4070,8,8,8,8,True,1.0000
4071,9,9,9,9,True,0.8430
4072,2,2,2,2,True,0.7224
4073,25,P,25,P,True,0.4435
4074,24,O,24,O,True,0.8730
4075,21,L,21,L,True,1.0000
4076,2,2,3,3,False,0.5711
4077,3,3,3,3,True,0.5809
4078,30,U,30,U,True,0.8541
4079,29,T,29,T,True,1.0000
4080,4,4,4,4,True,0.8563
4081,53,r,53,r,True,1.0000
4082,4,4,4,4,True,0.5348
4083,0,0,0,0,True,0.7273
4084,24,O,24,O,True,0.5962
4085,29,T,29,T,True,0.8676
4086,1,1,1,1,True,0.7175
4087,43,h,43,h,True,0.5596
4088,0,0,0,0,True,0.7590
4089,12,C,1,1,False,0.6926
4090,39,d,39,d,True,0.8582
4091,12,C,12,C,True,1.0000
4092,43,h,43,h,True,1.0000
4093,4,4,4,4,True,1.0000
4094,8,8,8,8,True,0.5607
4095,0,0,24,O,False,0.8722
4096,7,7,15,F,False,0.5676
4097,55,t,29,T,False,0.4549
4098,61,z,12,C,False,0.4281
4099,30,U,24,O,False,0.7260
4100,31,V,34,Y,False,0.2728
4101,49,n,49,n,True,1.0000
4102,9,9,9,9,True,0.5524
4103,31,V,12,C,False,0.2910
4104,5,5,7,7,False,1.0000
4105,8,8,8,8,True,0.7309
4106,0,0,0,0,True,0.7269
4107,1,1,1,1,True,0.4405
4108,7,7,7,7,True,1.0000
4109,1,1,1,1,True,1.0000
4110,6,6,6,6,True,0.8630
4111,2,2,2,2,True,0.8613
4112,16,G,33,X,False,0.3007
4113,1,1,1,1,True,1.0000
4114,39,d,2,2,False,0.4294
4115,24,O,0,0,False,0.7321
4116,2,2,6,6,False,0.4447
4117,28,S,24,O,False,0.4304
4118,13,D,13,D,True,0.6075
4119,49,n,49,n,True,1.0000
4120,43,h,37,b,False,0.1765
4121,53,r,53,r,True,1.0000
4122,25,P,25,P,True,1.0000
4123,5,5,5,5,True,0.4273
4124,4,4,4,4,True,1.0000
4125,9,9,9,9,True,0.8562
4126,53,r,53,r,True,0.8398
4127,9,9,9,9,True,0.7321
4128,55,t,53,r,False,0.4522
4129,29,T,29,T,True,1.0000
4130,24,O,19,J,False,0.1544
4131,8,8,60,y,False,0.5732
4132,60,y,8,8,False,0.2902
4133,2,2,6,6,False,0.4269
4134,53,r,53,r,True,0.8660
4135,8,8,24,O,False,0.6268
4136,49,n,49,n,True,1.0000
4137,12,C,0,0,False,0.4247
4138,36,a,36,a,True,1.0000
4139,6,6,6,6,True,0.7202
4140,5,5,5,5,True,0.7292
4141,15,F,25,P,False,0.2935
4142,2,2,28,S,False,0.4260
4143,51,p,8,8,False,0.3096
4144,47,l,18,I,False,0.7263
4145,1,1,47,l,False,0.5851
4146,2,2,36,a,False,0.2822
4147,0,0,24,O,False,0.4402
4148,4,4,4,4,True,0.7286
4149,23,N,23,N,True,0.2978
4150,7,7,1,1,False,0.7193
4151,6,6,6,6,True,0.8092
4152,7,7,7,7,True,1.0000
4153,55,t,55,t,True,0.5820
4154,3,3,3,3,True,1.0000
4155,4,4,60,y,False,0.1607
4156,27,R,39,d,False,0.4255
4157,30,U,30,U,True,0.4387
4158,1,1,1,1,True,0.6849
4159,40,e,40,e,True,0.8667
4160,9,9,9,9,True,0.4385
4161,47,l,1,1,False,0.7273
4162,9,9,40,e,False,0.1674
4163,4,4,4,4,True,0.4330
4164,24,O,0,0,False,0.3019
4165,36,a,36,a,True,0.4431
4166,5,5,5,5,True,0.7187
4167,7,7,48,m,False,0.3231
4168,54,s,8,8,False,0.2912
4169,15,F,40,e,False,0.2723
